threshold,recall,false_positive_rate,specificity
0.07131129522596376,0.8138424821002387,0.6608586453182639,0.3391413546817361
0.0713079158376737,0.8138424821002387,0.6609371320932423,0.33906286790675766
0.07130107621925293,0.8138424821002387,0.6610156188682207,0.3389843811317793
0.07129936313141161,0.8138424821002387,0.6610941056431991,0.33890589435680085
0.07129891344958994,0.8138424821002387,0.6611725924181775,0.3388274075818225
0.07129580542324641,0.8138424821002387,0.661251079193156,0.33874892080684404
0.07129531546867283,0.8138424821002387,0.6613295659681344,0.3386704340318656
0.0712932739800895,0.8138424821002387,0.6614080527431128,0.33859194725688724
0.071290999845742,0.8138424821002387,0.6614865395180912,0.3385134604819088
0.07128672940907299,0.8138424821002387,0.6615650262930696,0.33843497370693043
0.07128603810076559,0.8138424821002387,0.661643513068048,0.33835648693195197
0.07128099626147132,0.8138424821002387,0.6617219998430265,0.3382780001569735
0.07127885492172333,0.8138424821002387,0.6618004866180048,0.33819951338199516
0.07127519736126857,0.8138424821002387,0.6618789733929833,0.3381210266070167
0.07127478308407006,0.8138424821002387,0.6619574601679618,0.33804253983203825
0.07127264138521718,0.8138424821002387,0.6620359469429401,0.3379640530570599
0.0712694933182812,0.8138424821002387,0.6621144337179186,0.33788556628208144
0.071268015394675,0.8138424821002387,0.6621929204928969,0.3378070795071031
0.07126636036991169,0.8138424821002387,0.6622714072678754,0.33772859273212463
0.07125544811491248,0.8138424821002387,0.6623498940428538,0.3376501059571462
0.07125004185467294,0.8138424821002387,0.6624283808178322,0.3375716191821678
0.07124999142919444,0.8138424821002387,0.6625068675928106,0.33749313240718937
0.07124922284565063,0.8138424821002387,0.662585354367789,0.337414645632211
0.07124591546947692,0.8146380270485283,0.662585354367789,0.337414645632211
0.07124318418653895,0.8146380270485283,0.6626638411427674,0.33733615885723256
0.07124130762378418,0.8146380270485283,0.6627423279177459,0.3372576720822541
0.0712402803237244,0.8146380270485283,0.6628208146927242,0.33717918530727575
0.07123772652911671,0.8146380270485283,0.6628993014677027,0.3371006985322973
0.07123321057911197,0.8146380270485283,0.662977788242681,0.33702221175731895
0.07123230387361448,0.8146380270485283,0.6630562750176595,0.3369437249823405
0.07122626538955766,0.8146380270485283,0.663134761792638,0.336865238207362
0.07122239422651172,0.8146380270485283,0.6632132485676163,0.3367867514323837
0.07121930246314555,0.8146380270485283,0.6632917353425948,0.3367082646574052
0.07121376962834264,0.8146380270485283,0.6633702221175732,0.33662977788242676
0.0712099589022641,0.8146380270485283,0.6634487088925516,0.3365512911074484
0.07120337076999528,0.8146380270485283,0.66352719566753,0.33647280433246995
0.07120121292276721,0.8154335719968179,0.66352719566753,0.33647280433246995
0.07119548571804553,0.8154335719968179,0.6636056824425084,0.3363943175574916
0.07119390066020917,0.8154335719968179,0.6636841692174869,0.33631583078251315
0.07119153976923533,0.8154335719968179,0.6637626559924653,0.3362373440075347
0.07118259372698259,0.8154335719968179,0.6638411427674437,0.33615885723255634
0.07117781213702824,0.8154335719968179,0.6639196295424221,0.3360803704575779
0.07117585964218302,0.8154335719968179,0.6639981163174005,0.33600188368259953
0.07117146223793008,0.8154335719968179,0.6640766030923789,0.3359233969076211
0.07117048334331076,0.8154335719968179,0.6641550898673574,0.3358449101326426
0.07117013243031013,0.8154335719968179,0.6642335766423357,0.33576642335766427
0.07116521493893542,0.8154335719968179,0.6643120634173142,0.3356879365826858
0.0711639623068277,0.8154335719968179,0.6643905501922927,0.33560944980770735
0.07116129323564481,0.8154335719968179,0.664469036967271,0.335530963032729
0.07114289739946902,0.8154335719968179,0.6645475237422495,0.33545247625775054
0.07114263907726431,0.8154335719968179,0.6646260105172278,0.3353739894827722
0.07112762850968889,0.8154335719968179,0.6647044972922063,0.33529550270779374
0.07112565284580866,0.8154335719968179,0.6647829840671847,0.3352170159328153
0.071120541599269,0.8154335719968179,0.6648614708421631,0.33513852915783693
0.07110802532739303,0.8154335719968179,0.6649399576171415,0.33506004238285847
0.07110490390777413,0.8154335719968179,0.6650184443921199,0.3349815556078801
0.07109636927968167,0.8154335719968179,0.6650969311670983,0.33490306883290166
0.07109615040851636,0.8154335719968179,0.6651754179420768,0.3348245820579232
0.07109569042922567,0.8154335719968179,0.6652539047170551,0.33474609528294486
0.07109226570944155,0.8154335719968179,0.6653323914920336,0.3346676085079664
0.07108927124791217,0.8154335719968179,0.6654108782670121,0.33458912173298794
0.07108804103835951,0.8154335719968179,0.6654893650419904,0.3345106349580096
0.0710785413600014,0.8154335719968179,0.6655678518169689,0.33443214818303113
0.07107620259169779,0.8154335719968179,0.6656463385919472,0.3343536614080528
0.07107216946538836,0.8154335719968179,0.6657248253669257,0.3342751746330743
0.0710686766963503,0.8162291169451074,0.6657248253669257,0.3342751746330743
0.0710672862317204,0.8162291169451074,0.6658033121419041,0.33419668785809586
0.07106160821829825,0.8162291169451074,0.6658817989168825,0.3341182010831175
0.07106113803039228,0.8162291169451074,0.6659602856918609,0.33403971430813906
0.07105944467452642,0.8162291169451074,0.6660387724668393,0.3339612275331607
0.071052899541324,0.8162291169451074,0.6661172592418177,0.33388274075818225
0.07105107830846423,0.8162291169451074,0.6661957460167962,0.3338042539832038
0.07104480580718674,0.8162291169451074,0.6662742327917746,0.33372576720822544
0.07104461892002271,0.8162291169451074,0.666352719566753,0.333647280433247
0.07104361662502609,0.8162291169451074,0.6664312063417314,0.33356879365826864
0.07104102707260236,0.8162291169451074,0.6665096931167098,0.3334903068832902
0.07103038927373068,0.8162291169451074,0.6665881798916883,0.3334118201083117
0.07102943196283594,0.8162291169451074,0.6666666666666666,0.33333333333333337
0.07102514042175719,0.8162291169451074,0.6667451534416451,0.3332548465583549
0.07101855586793887,0.8162291169451074,0.6668236402166235,0.33317635978337645
0.07101410135100857,0.8162291169451074,0.6669021269916019,0.3330978730083981
0.07101296143141285,0.8162291169451074,0.6669806137665804,0.33301938623341965
0.07101137585169638,0.8162291169451074,0.6670591005415587,0.3329408994584413
0.0710113260986284,0.8162291169451074,0.6671375873165372,0.33286241268346284
0.07100606387359,0.8162291169451074,0.6672160740915156,0.3327839259084844
0.07099290987416855,0.8162291169451074,0.667294560866494,0.33270543913350603
0.0709913199497295,0.8162291169451074,0.6673730476414724,0.3326269523585276
0.0709911057030302,0.8162291169451074,0.6674515344164508,0.3325484655835492
0.07098981283052144,0.8162291169451074,0.6675300211914292,0.33246997880857077
0.07098703181718523,0.8162291169451074,0.6676085079664077,0.3323914920335923
0.07098534093349305,0.8162291169451074,0.667686994741386,0.33231300525861396
0.0709852049212501,0.8162291169451074,0.6677654815163645,0.3322345184836355
0.0709846791426587,0.8162291169451074,0.667843968291343,0.33215603170865704
0.07098114983594678,0.8162291169451074,0.6679224550663213,0.3320775449336787
0.07098019455531616,0.8162291169451074,0.6680009418412998,0.33199905815870023
0.07097934500745216,0.817024661893397,0.6680009418412998,0.33199905815870023
0.07097558550316985,0.817024661893397,0.6680794286162781,0.3319205713837219
0.07097557362629882,0.817024661893397,0.6681579153912566,0.3318420846087434
0.07097229536323355,0.817024661893397,0.668236402166235,0.33176359783376497
0.07097063587062495,0.817024661893397,0.6683148889412134,0.3316851110587866
0.07096588583549095,0.817024661893397,0.6683933757161918,0.33160662428380816
0.07095621221986462,0.817024661893397,0.6684718624911702,0.3315281375088298
0.07094403432125108,0.817024661893397,0.6685503492661486,0.33144965073385135
0.07093158673746008,0.817024661893397,0.6686288360411271,0.3313711639588729
0.07092933915661917,0.817024661893397,0.6687073228161055,0.33129267718389455
0.0709291410278046,0.817024661893397,0.6687858095910839,0.3312141904089161
0.0709263948496801,0.817024661893397,0.6688642963660624,0.33113570363393763
0.0709170029552805,0.817024661893397,0.6689427831410407,0.3310572168589593
0.07090854509091231,0.8178202068416865,0.6689427831410407,0.3310572168589593
0.07090751071897224,0.8178202068416865,0.6690212699160192,0.3309787300839808
0.07090702778115751,0.8186157517899761,0.6690212699160192,0.3309787300839808
0.07090597494764095,0.8186157517899761,0.6690997566909975,0.3309002433090025
0.07089221724649497,0.8186157517899761,0.669178243465976,0.330821756534024
0.07089181927946328,0.8186157517899761,0.6692567302409544,0.33074326975904556
0.07089124969050874,0.8186157517899761,0.6693352170159328,0.3306647829840672
0.0708879904837063,0.8186157517899761,0.6694137037909113,0.33058629620908875
0.07088776458046626,0.8186157517899761,0.6694921905658896,0.3305078094341104
0.0708876668367375,0.8186157517899761,0.6695706773408681,0.33042932265913194
0.07087896550876749,0.8186157517899761,0.6696491641158465,0.3303508358841535
0.07087515709967174,0.8186157517899761,0.6697276508908249,0.33027234910917513
0.07087100163906544,0.8186157517899761,0.6698061376658033,0.3301938623341967
0.07086486570174008,0.8186157517899761,0.6698846244407817,0.3301153755592183
0.07085812663309034,0.8186157517899761,0.6699631112157601,0.33003688878423987
0.07085800831145565,0.8186157517899761,0.6700415979907386,0.3299584020092614
0.07084709260967972,0.8186157517899761,0.6701200847657169,0.32987991523428306
0.07084181987239738,0.8194112967382657,0.6701200847657169,0.32987991523428306
0.07084170235362451,0.8194112967382657,0.6701985715406954,0.3298014284593046
0.0708405990342447,0.8194112967382657,0.6702770583156739,0.32972294168432614
0.0708374333202368,0.8202068416865553,0.6702770583156739,0.32972294168432614
0.07083578380896016,0.8202068416865553,0.6703555450906522,0.3296444549093478
0.07083497138811423,0.8202068416865553,0.6704340318656307,0.32956596813436934
0.07083449889070005,0.8202068416865553,0.670512518640609,0.329487481359391
0.07082914774411908,0.8202068416865553,0.6705910054155875,0.32940899458441253
0.0708245241600125,0.8202068416865553,0.6706694921905659,0.32933050780943407
0.07082271873963554,0.8210023866348448,0.6706694921905659,0.32933050780943407
0.07081440433451287,0.8210023866348448,0.6707479789655443,0.3292520210344557
0.07081167842117751,0.8210023866348448,0.6708264657405227,0.32917353425947726
0.07080676978638835,0.8210023866348448,0.6709049525155011,0.3290950474844989
0.07080635529773369,0.8210023866348448,0.6709834392904795,0.32901656070952046
0.07080621568114592,0.8210023866348448,0.671061926065458,0.328938073934542
0.07080529715934968,0.8210023866348448,0.6711404128404364,0.32885958715956365
0.07078513114872165,0.8210023866348448,0.6712188996154148,0.3287811003845852
0.0707798460687831,0.8210023866348448,0.6712973863903933,0.32870261360960673
0.0707785164295787,0.8210023866348448,0.6713758731653716,0.3286241268346284
0.0707774626103371,0.8210023866348448,0.6714543599403501,0.3285456400596499
0.07076497994191558,0.8210023866348448,0.6715328467153284,0.3284671532846716
0.0707625252449438,0.8210023866348448,0.6716113334903069,0.3283886665096931
0.07075974283133442,0.8210023866348448,0.6716898202652853,0.32831017973471466
0.0707492900178148,0.8210023866348448,0.6717683070402637,0.3282316929597363
0.07074741122313213,0.8210023866348448,0.6718467938152421,0.32815320618475785
0.0707391687154219,0.8210023866348448,0.6719252805902205,0.3280747194097795
0.0707371482523367,0.8210023866348448,0.672003767365199,0.32799623263480104
0.07073015724089342,0.8210023866348448,0.6720822541401774,0.3279177458598226
0.07072348487314399,0.8210023866348448,0.6721607409151558,0.32783925908484424
0.07072190892606771,0.8210023866348448,0.6722392276901342,0.3277607723098658
0.0707135502265458,0.8210023866348448,0.6723177144651127,0.3276822855348873
0.07070462849172772,0.8210023866348448,0.672396201240091,0.32760379875990897
0.07070360260348744,0.8210023866348448,0.6724746880150695,0.3275253119849305
0.07069567552946786,0.8210023866348448,0.6725531747900478,0.32744682520995216
0.07069474473253953,0.8210023866348448,0.6726316615650263,0.3273683384349737
0.07069402734622247,0.8210023866348448,0.6727101483400048,0.32728985165999525
0.07068083155809407,0.8210023866348448,0.6727886351149831,0.3272113648850169
0.07068070960878617,0.8210023866348448,0.6728671218899616,0.32713287811003844
0.07067516010308014,0.8210023866348448,0.6729456086649399,0.3270543913350601
0.07067132919671582,0.8210023866348448,0.6730240954399184,0.32697590456008163
0.07065716891571475,0.8210023866348448,0.6731025822148968,0.3268974177851032
0.07065606064538106,0.8210023866348448,0.6731810689898752,0.3268189310101248
0.07065442552301465,0.8210023866348448,0.6732595557648536,0.32674044423514637
0.07065377579837188,0.8210023866348448,0.6733380425398321,0.3266619574601679
0.07065319919430502,0.8210023866348448,0.6734165293148104,0.32658347068518956
0.07065303433519203,0.8210023866348448,0.6734950160897889,0.3265049839102111
0.07064925065370936,0.8210023866348448,0.6735735028647672,0.32642649713523275
0.07064459730921001,0.8210023866348448,0.6736519896397457,0.3263480103602543
0.07063388143163875,0.8210023866348448,0.6737304764147242,0.32626952358527583
0.07063028999394376,0.8210023866348448,0.6738089631897025,0.3261910368102975
0.07062508784295018,0.8210023866348448,0.673887449964681,0.326112550035319
0.07062134614764431,0.8210023866348448,0.6739659367396593,0.3260340632603407
0.07061867439756328,0.8210023866348448,0.6740444235146378,0.3259555764853622
0.07061807382247615,0.8210023866348448,0.6741229102896162,0.32587708971038376
0.07061596614588204,0.8210023866348448,0.6742013970645946,0.3257986029354054
0.07061138830195364,0.8217979315831344,0.6742013970645946,0.3257986029354054
0.07060433304105024,0.8217979315831344,0.674279883839573,0.32572011616042695
0.07060202288236814,0.8217979315831344,0.6743583706145514,0.3256416293854486
0.0705905787230793,0.8217979315831344,0.6744368573895299,0.32556314261047015
0.07058199640431705,0.8217979315831344,0.6745153441645083,0.3254846558354917
0.0705813006203104,0.8217979315831344,0.6745938309394867,0.32540616906051334
0.07058001368534339,0.8217979315831344,0.6746723177144651,0.3253276822855349
0.07057134666058622,0.8217979315831344,0.6747508044894436,0.3252491955105564
0.07056961462981681,0.8217979315831344,0.6748292912644219,0.3251707087355781
0.07056851440840609,0.8217979315831344,0.6749077780394004,0.3250922219605996
0.07056837243434248,0.8217979315831344,0.6749862648143787,0.32501373518562127
0.07056312183213148,0.8217979315831344,0.6750647515893572,0.3249352484106428
0.07055648850809058,0.8217979315831344,0.6751432383643357,0.32485676163566435
0.07055564025646847,0.8217979315831344,0.675221725139314,0.324778274860686
