threshold,recall,false_positive_rate,specificity
0.12148141695061766,0.8202068416865553,0.6655678518169689,0.33443214818303113
0.12146640185965696,0.8202068416865553,0.6656463385919472,0.3343536614080528
0.1214571380854771,0.8202068416865553,0.6657248253669257,0.3342751746330743
0.12145435884684992,0.8202068416865553,0.6658033121419041,0.33419668785809586
0.1214454183654354,0.8202068416865553,0.6659602856918609,0.33403971430813906
0.12141304216022991,0.8202068416865553,0.6660387724668393,0.3339612275331607
0.12141268975693767,0.8202068416865553,0.6661172592418177,0.33388274075818225
0.12141205278311298,0.8202068416865553,0.6661957460167962,0.3338042539832038
0.12138192479012097,0.8202068416865553,0.6662742327917746,0.33372576720822544
0.12137142432411883,0.8202068416865553,0.666352719566753,0.333647280433247
0.12137035118208522,0.8202068416865553,0.6664312063417314,0.33356879365826864
0.12135002961443643,0.8210023866348448,0.6664312063417314,0.33356879365826864
0.12134569034891739,0.8210023866348448,0.6665096931167098,0.3334903068832902
0.1213444054351082,0.8210023866348448,0.6665881798916883,0.3334118201083117
0.12134002366092313,0.8210023866348448,0.6666666666666666,0.33333333333333337
0.12133741898877834,0.8210023866348448,0.6667451534416451,0.3332548465583549
0.1213298673808924,0.8217979315831344,0.6667451534416451,0.3332548465583549
0.1213185448335106,0.8217979315831344,0.6668236402166235,0.33317635978337645
0.12131628377983869,0.8217979315831344,0.6669021269916019,0.3330978730083981
0.12129638437223189,0.8217979315831344,0.6669806137665804,0.33301938623341965
0.12128500944177711,0.8217979315831344,0.6670591005415587,0.3329408994584413
0.12127679405629505,0.8217979315831344,0.6671375873165372,0.33286241268346284
0.12127654863595211,0.8217979315831344,0.6672160740915156,0.3327839259084844
0.12127598806445021,0.8217979315831344,0.667294560866494,0.33270543913350603
0.12126442211751313,0.8217979315831344,0.6673730476414724,0.3326269523585276
0.12125197776931232,0.8217979315831344,0.6674515344164508,0.3325484655835492
0.12123514453998778,0.822593476531424,0.6674515344164508,0.3325484655835492
0.12118132540159518,0.822593476531424,0.6675300211914292,0.33246997880857077
0.12117396249205807,0.822593476531424,0.6676085079664077,0.3323914920335923
0.12116296306523046,0.822593476531424,0.667686994741386,0.33231300525861396
0.12115484040832095,0.822593476531424,0.6677654815163645,0.3322345184836355
0.1211152399481685,0.822593476531424,0.667843968291343,0.33215603170865704
0.12109516435595788,0.822593476531424,0.6679224550663213,0.3320775449336787
0.12108481891107827,0.822593476531424,0.6680009418412998,0.33199905815870023
0.12107988789648984,0.822593476531424,0.6680794286162781,0.3319205713837219
0.12107705754047575,0.822593476531424,0.6681579153912566,0.3318420846087434
0.12106411870559128,0.822593476531424,0.668236402166235,0.33176359783376497
0.12105934067625725,0.822593476531424,0.6683148889412134,0.3316851110587866
0.12103517571178256,0.822593476531424,0.6683933757161918,0.33160662428380816
0.1210305715965544,0.822593476531424,0.6684718624911702,0.3315281375088298
0.12099806660693621,0.822593476531424,0.6685503492661486,0.33144965073385135
0.12098890184006637,0.822593476531424,0.6686288360411271,0.3313711639588729
0.12098693591310798,0.822593476531424,0.6687073228161055,0.33129267718389455
0.12098100461092563,0.822593476531424,0.6687858095910839,0.3312141904089161
0.12098043616203015,0.822593476531424,0.6688642963660624,0.33113570363393763
0.12097557177123909,0.822593476531424,0.6689427831410407,0.3310572168589593
0.12097539781633122,0.822593476531424,0.6690212699160192,0.3309787300839808
0.1209509056702784,0.822593476531424,0.6690997566909975,0.3309002433090025
0.12094658516344195,0.822593476531424,0.669178243465976,0.330821756534024
0.12093915016434241,0.822593476531424,0.6692567302409544,0.33074326975904556
0.1209180814678021,0.822593476531424,0.6693352170159328,0.3306647829840672
0.12090012790525667,0.822593476531424,0.6694137037909113,0.33058629620908875
0.12088340967124106,0.822593476531424,0.6694921905658896,0.3305078094341104
0.12088103135392021,0.822593476531424,0.6695706773408681,0.33042932265913194
0.1208798943326581,0.822593476531424,0.6696491641158465,0.3303508358841535
0.12084747772296077,0.822593476531424,0.6697276508908249,0.33027234910917513
0.12084108158384331,0.822593476531424,0.6698061376658033,0.3301938623341967
0.12084050431893315,0.822593476531424,0.6698846244407817,0.3301153755592183
0.12083284010136852,0.822593476531424,0.6699631112157601,0.33003688878423987
0.12082794721463551,0.822593476531424,0.6700415979907386,0.3299584020092614
0.1208170180237056,0.822593476531424,0.6701200847657169,0.32987991523428306
0.1208104132088908,0.822593476531424,0.6701985715406954,0.3298014284593046
0.12080958194225183,0.822593476531424,0.6702770583156739,0.32972294168432614
0.1208079978604963,0.822593476531424,0.6703555450906522,0.3296444549093478
0.1207895901790913,0.822593476531424,0.6704340318656307,0.32956596813436934
0.12078742472582081,0.822593476531424,0.670512518640609,0.329487481359391
0.12078672217683192,0.822593476531424,0.6705910054155875,0.32940899458441253
0.12078559976900294,0.822593476531424,0.6706694921905659,0.32933050780943407
0.12076833218515041,0.822593476531424,0.6707479789655443,0.3292520210344557
0.120767733681654,0.822593476531424,0.6708264657405227,0.32917353425947726
0.12076772484730716,0.822593476531424,0.6709049525155011,0.3290950474844989
0.12075863998285269,0.822593476531424,0.6709834392904795,0.32901656070952046
0.12075362421604761,0.822593476531424,0.671061926065458,0.328938073934542
0.12075197175453628,0.822593476531424,0.6711404128404364,0.32885958715956365
0.12074768315160747,0.822593476531424,0.6712188996154148,0.3287811003845852
0.12074611305881248,0.822593476531424,0.6712973863903933,0.32870261360960673
0.1207457978484512,0.822593476531424,0.6713758731653716,0.3286241268346284
0.1207426377673172,0.822593476531424,0.6714543599403501,0.3285456400596499
0.12072760190360228,0.822593476531424,0.6715328467153284,0.3284671532846716
0.12072272319781027,0.8233890214797136,0.6715328467153284,0.3284671532846716
0.12071125171614812,0.8233890214797136,0.6716113334903069,0.3283886665096931
0.12068909147448152,0.8233890214797136,0.6716898202652853,0.32831017973471466
0.12066299578936403,0.8233890214797136,0.6717683070402637,0.3282316929597363
0.12065485584142856,0.8233890214797136,0.6718467938152421,0.32815320618475785
0.12064586449993249,0.8233890214797136,0.6719252805902205,0.3280747194097795
0.12064322464682546,0.8233890214797136,0.672003767365199,0.32799623263480104
0.12063843277024353,0.8233890214797136,0.6720822541401774,0.3279177458598226
0.12062843457025824,0.8233890214797136,0.6721607409151558,0.32783925908484424
0.12061527084976319,0.8233890214797136,0.6722392276901342,0.3277607723098658
0.12060393224006416,0.8233890214797136,0.6723177144651127,0.3276822855348873
0.1206006806781427,0.8233890214797136,0.672396201240091,0.32760379875990897
0.12059871297486162,0.8233890214797136,0.6724746880150695,0.3275253119849305
0.12057431335820225,0.8233890214797136,0.6725531747900478,0.32744682520995216
0.12057004671706986,0.8233890214797136,0.6726316615650263,0.3273683384349737
0.12056258067209101,0.8233890214797136,0.6727101483400048,0.32728985165999525
0.12055952955876267,0.8233890214797136,0.6727886351149831,0.3272113648850169
0.12055479102442153,0.8233890214797136,0.6728671218899616,0.32713287811003844
0.12054618282719937,0.8233890214797136,0.6729456086649399,0.3270543913350601
0.12050028513893594,0.8233890214797136,0.6730240954399184,0.32697590456008163
0.12047943979258106,0.8233890214797136,0.6731025822148968,0.3268974177851032
0.12047875030341745,0.8233890214797136,0.6731810689898752,0.3268189310101248
0.12043500639292992,0.8233890214797136,0.6732595557648536,0.32674044423514637
0.12043412811277837,0.8233890214797136,0.6733380425398321,0.3266619574601679
0.12042845558869182,0.8233890214797136,0.6734165293148104,0.32658347068518956
0.12041976048458858,0.8233890214797136,0.6734950160897889,0.3265049839102111
0.12041111542749784,0.8233890214797136,0.6735735028647672,0.32642649713523275
0.12041094112308912,0.8233890214797136,0.6736519896397457,0.3263480103602543
0.12040728068911666,0.8233890214797136,0.6737304764147242,0.32626952358527583
0.12040705782644393,0.8233890214797136,0.6738089631897025,0.3261910368102975
0.12040534778378098,0.8233890214797136,0.673887449964681,0.326112550035319
0.12039569048029389,0.8233890214797136,0.6739659367396593,0.3260340632603407
0.12039403191129164,0.8233890214797136,0.6740444235146378,0.3259555764853622
0.12039233879449508,0.8233890214797136,0.6741229102896162,0.32587708971038376
0.12038551688795696,0.8233890214797136,0.6742013970645946,0.3257986029354054
0.120383735463998,0.8233890214797136,0.674279883839573,0.32572011616042695
0.12038110378348499,0.8233890214797136,0.6743583706145514,0.3256416293854486
0.12037793986527773,0.8233890214797136,0.6744368573895299,0.32556314261047015
0.12034969970539712,0.8233890214797136,0.6745153441645083,0.3254846558354917
0.12034915876381434,0.8233890214797136,0.6745938309394867,0.32540616906051334
0.12034206814196612,0.8233890214797136,0.6746723177144651,0.3253276822855349
0.12033399068765621,0.8233890214797136,0.6747508044894436,0.3252491955105564
0.12033318665686875,0.8233890214797136,0.6748292912644219,0.3251707087355781
0.12031918011428941,0.8233890214797136,0.6749077780394004,0.3250922219605996
0.12030954683326768,0.8233890214797136,0.6749862648143787,0.32501373518562127
0.12030048535099776,0.8233890214797136,0.6750647515893572,0.3249352484106428
0.120288446055077,0.8233890214797136,0.6751432383643357,0.32485676163566435
0.1202770874834022,0.8233890214797136,0.675221725139314,0.324778274860686
0.1202682032903851,0.8233890214797136,0.6753002119142925,0.32469978808570754
0.12026518759181933,0.8233890214797136,0.6753786986892708,0.3246213013107292
0.12025971321583068,0.8233890214797136,0.6754571854642493,0.32454281453575073
0.12025778294163464,0.8233890214797136,0.6755356722392277,0.3244643277607723
0.12025598395421687,0.8241845664280032,0.6755356722392277,0.3244643277607723
0.12025332171432186,0.8241845664280032,0.6756141590142061,0.3243858409857939
0.12024636843988465,0.8241845664280032,0.6756926457891845,0.32430735421081547
0.12023384407512416,0.8241845664280032,0.675771132564163,0.324228867435837
0.12022740763991896,0.8241845664280032,0.6758496193391413,0.32415038066085866
0.12022656184747219,0.8241845664280032,0.6759281061141198,0.3240718938858802
0.12021505327733636,0.8241845664280032,0.6760065928890981,0.32399340711090185
0.12021399643125898,0.8241845664280032,0.6760850796640766,0.3239149203359234
0.12019734747698838,0.8241845664280032,0.6761635664390551,0.32383643356094494
0.12019417911516646,0.8241845664280032,0.6762420532140334,0.3237579467859666
0.1201780947500194,0.8241845664280032,0.6763205399890119,0.32367946001098813
0.12017672828282114,0.8241845664280032,0.6763990267639902,0.3236009732360098
0.1201753336389954,0.8241845664280032,0.6764775135389687,0.3235224864610313
0.12017465086096113,0.8249801113762928,0.6764775135389687,0.3235224864610313
0.12016546597421028,0.8249801113762928,0.6765560003139471,0.32344399968605286
0.12016082040500352,0.8249801113762928,0.6766344870889255,0.3233655129110745
0.12015540889544397,0.8249801113762928,0.6767129738639039,0.32328702613609606
0.1201510580678564,0.8249801113762928,0.6767914606388824,0.3232085393611176
0.12014917134996446,0.8249801113762928,0.6768699474138608,0.32313005258613925
0.12014068747172224,0.8249801113762928,0.6769484341888392,0.3230515658111608
0.12013370540348696,0.8249801113762928,0.6770269209638176,0.32297307903618244
0.12012506379169134,0.8249801113762928,0.677105407738796,0.322894592261204
0.12012131126551334,0.8249801113762928,0.6771838945137745,0.3228161054862255
0.12011568534948683,0.8249801113762928,0.6772623812887528,0.3227376187112472
0.12010996397700358,0.8249801113762928,0.6773408680637313,0.3226591319362687
0.12009680778583971,0.8249801113762928,0.6774193548387096,0.32258064516129037
0.12009598467640586,0.8249801113762928,0.6774978416136881,0.3225021583863119
0.12009018665977494,0.8249801113762928,0.6775763283886665,0.32242367161133345
0.12007842464854031,0.8249801113762928,0.6776548151636449,0.3223451848363551
0.12007469643358967,0.8249801113762928,0.6777333019386234,0.32226669806137664
0.12006851226925436,0.8249801113762928,0.6778117887136017,0.3221882112863983
0.12005702915555132,0.8257756563245824,0.6778117887136017,0.3221882112863983
0.12004927354083061,0.8257756563245824,0.6778902754885802,0.32210972451141984
0.12004812343448241,0.8257756563245824,0.6779687622635586,0.3220312377364414
0.12004768251548353,0.8257756563245824,0.678047249038537,0.32195275096146303
0.12004647040502715,0.8257756563245824,0.6781257358135154,0.32187426418648457
0.12002744502128421,0.8257756563245824,0.6782042225884939,0.3217957774115061
0.12002419586778791,0.8257756563245824,0.6782827093634722,0.32171729063652776
0.1200182251973814,0.8257756563245824,0.6783611961384507,0.3216388038615493
0.1200123942257179,0.8257756563245824,0.678439682913429,0.32156031708657096
0.12000013316987208,0.8257756563245824,0.6785181696884075,0.3214818303115925
0.11999559760328762,0.8257756563245824,0.678596656463386,0.32140334353661404
0.11999273079799254,0.8257756563245824,0.6786751432383643,0.3213248567616357
0.11999090563162025,0.8257756563245824,0.6787536300133428,0.32124636998665723
0.11998946779785993,0.8257756563245824,0.6788321167883211,0.3211678832116789
0.11997616447334628,0.8257756563245824,0.6789106035632996,0.3210893964367004
0.11997399129423525,0.8257756563245824,0.678989090338278,0.32101090966172197
0.11995104005081145,0.8257756563245824,0.6790675771132564,0.3209324228867436
0.11994987283450656,0.8265712012728719,0.6790675771132564,0.3209324228867436
0.11991945328403156,0.8265712012728719,0.6791460638882348,0.32085393611176516
0.1199163840351733,0.8265712012728719,0.6792245506632133,0.3207754493367867
0.11990936922231527,0.8265712012728719,0.6793030374381916,0.32069696256180835
0.119904372738486,0.8265712012728719,0.6793815242131701,0.3206184757868299
0.1199023336715185,0.8265712012728719,0.6794600109881485,0.32053998901185154
0.11989942269710295,0.8265712012728719,0.6795384977631269,0.3204615022368731
0.11988374619159488,0.8265712012728719,0.6796169845381054,0.3203830154618946
0.11988197528998881,0.8265712012728719,0.6796954713130837,0.3203045286869163
0.11987888040764819,0.8265712012728719,0.6797739580880622,0.3202260419119378
0.1198751677903319,0.8265712012728719,0.6798524448630405,0.32014755513695947
0.11987307216975863,0.8265712012728719,0.679930931638019,0.320069068361981
0.11986689942244845,0.8265712012728719,0.6800094184129974,0.31999058158700255
0.11986671680817468,0.8273667462211615,0.6800094184129974,0.31999058158700255
0.11986487567547295,0.8273667462211615,0.6800879051879758,0.3199120948120242
