threshold,recall,false_positive_rate,specificity
0.07213780443415305,0.8265712012728719,0.6698846244407817,0.3301153755592183
0.07213722226571544,0.8265712012728719,0.6699631112157601,0.33003688878423987
0.07213644510932984,0.8265712012728719,0.6700415979907386,0.3299584020092614
0.07213568749706101,0.8265712012728719,0.6701200847657169,0.32987991523428306
0.07212958274011885,0.8265712012728719,0.6701985715406954,0.3298014284593046
0.0721208713627297,0.8265712012728719,0.6702770583156739,0.32972294168432614
0.07211949411249824,0.8265712012728719,0.6703555450906522,0.3296444549093478
0.07211919970373457,0.8265712012728719,0.6704340318656307,0.32956596813436934
0.07211800551010204,0.8265712012728719,0.670512518640609,0.329487481359391
0.07211277412130082,0.8265712012728719,0.6705910054155875,0.32940899458441253
0.07210564295412772,0.8265712012728719,0.6706694921905659,0.32933050780943407
0.07210377015692622,0.8265712012728719,0.6707479789655443,0.3292520210344557
0.07210257358633508,0.8265712012728719,0.6708264657405227,0.32917353425947726
0.07210166814754126,0.8265712012728719,0.6709049525155011,0.3290950474844989
0.07210001559786863,0.8265712012728719,0.6709834392904795,0.32901656070952046
0.07209892801608672,0.8265712012728719,0.671061926065458,0.328938073934542
0.07209801380984457,0.8265712012728719,0.6711404128404364,0.32885958715956365
0.0720944509267337,0.8265712012728719,0.6712188996154148,0.3287811003845852
0.07209016695700442,0.8265712012728719,0.6712973863903933,0.32870261360960673
0.07208873530790474,0.8265712012728719,0.6713758731653716,0.3286241268346284
0.07208788918944553,0.8265712012728719,0.6714543599403501,0.3285456400596499
0.07208671652658219,0.8265712012728719,0.6715328467153284,0.3284671532846716
0.07208590852061893,0.8265712012728719,0.6716113334903069,0.3283886665096931
0.07208338427054888,0.8265712012728719,0.6716898202652853,0.32831017973471466
0.07208250524655654,0.8265712012728719,0.6717683070402637,0.3282316929597363
0.072081138479514,0.8265712012728719,0.6718467938152421,0.32815320618475785
0.07207952840144004,0.8265712012728719,0.6719252805902205,0.3280747194097795
0.07207541788166284,0.8265712012728719,0.672003767365199,0.32799623263480104
0.07207456658770668,0.8265712012728719,0.6720822541401774,0.3279177458598226
0.07207444928126247,0.8265712012728719,0.6721607409151558,0.32783925908484424
0.07207354988298885,0.8265712012728719,0.6722392276901342,0.3277607723098658
0.07207135632892109,0.8265712012728719,0.6723177144651127,0.3276822855348873
0.07206991374713864,0.8265712012728719,0.672396201240091,0.32760379875990897
0.07205816786421863,0.8265712012728719,0.6724746880150695,0.3275253119849305
0.07205149427014262,0.8265712012728719,0.6725531747900478,0.32744682520995216
0.07205076393049012,0.8265712012728719,0.6726316615650263,0.3273683384349737
0.07204543432025479,0.8265712012728719,0.6727101483400048,0.32728985165999525
0.07204503137494442,0.8265712012728719,0.6727886351149831,0.3272113648850169
0.07204044880697946,0.8265712012728719,0.6728671218899616,0.32713287811003844
0.07203889237783259,0.8265712012728719,0.6729456086649399,0.3270543913350601
0.07203042558016567,0.8265712012728719,0.6730240954399184,0.32697590456008163
0.07202915363232403,0.8265712012728719,0.6731025822148968,0.3268974177851032
0.07202822082255668,0.8265712012728719,0.6731810689898752,0.3268189310101248
0.0720263097243377,0.8265712012728719,0.6732595557648536,0.32674044423514637
0.0720261261672479,0.8265712012728719,0.6733380425398321,0.3266619574601679
0.07202590233818226,0.8265712012728719,0.6734165293148104,0.32658347068518956
0.07202565533471475,0.8265712012728719,0.6734950160897889,0.3265049839102111
0.07202198131180737,0.8273667462211615,0.6734950160897889,0.3265049839102111
0.07202098523175622,0.8273667462211615,0.6735735028647672,0.32642649713523275
0.07202068216268193,0.8273667462211615,0.6736519896397457,0.3263480103602543
0.07201274441746194,0.8273667462211615,0.6737304764147242,0.32626952358527583
0.07200584140961305,0.8273667462211615,0.6738089631897025,0.3261910368102975
0.07200408965467524,0.8273667462211615,0.673887449964681,0.326112550035319
0.07200208051428272,0.8273667462211615,0.6739659367396593,0.3260340632603407
0.07199767997041312,0.8273667462211615,0.6740444235146378,0.3259555764853622
0.07199546475768567,0.8273667462211615,0.6741229102896162,0.32587708971038376
0.07199059987804972,0.8273667462211615,0.6742013970645946,0.3257986029354054
0.07198809428378847,0.8273667462211615,0.674279883839573,0.32572011616042695
0.07197959413012234,0.8273667462211615,0.6743583706145514,0.3256416293854486
0.0719789898739891,0.8273667462211615,0.6744368573895299,0.32556314261047015
0.07197814296276722,0.8273667462211615,0.6745153441645083,0.3254846558354917
0.07197738834111572,0.8273667462211615,0.6745938309394867,0.32540616906051334
0.07197497625899163,0.8273667462211615,0.6746723177144651,0.3253276822855349
0.07197094738608062,0.8281622911694511,0.6746723177144651,0.3253276822855349
0.0719644599879872,0.8281622911694511,0.6747508044894436,0.3252491955105564
0.07196134035950724,0.8281622911694511,0.6748292912644219,0.3251707087355781
0.07195423144668944,0.8281622911694511,0.6749077780394004,0.3250922219605996
0.07195269940005473,0.8281622911694511,0.6749862648143787,0.32501373518562127
0.07195255470904151,0.8281622911694511,0.6750647515893572,0.3249352484106428
0.0719492757194155,0.8281622911694511,0.6751432383643357,0.32485676163566435
0.07194848091472517,0.8281622911694511,0.675221725139314,0.324778274860686
0.07194535690959043,0.8281622911694511,0.6753002119142925,0.32469978808570754
0.07194266904147853,0.8281622911694511,0.6753786986892708,0.3246213013107292
0.07193554902848048,0.8281622911694511,0.6754571854642493,0.32454281453575073
0.0719343979253614,0.8281622911694511,0.6755356722392277,0.3244643277607723
0.07193210614264164,0.8289578361177407,0.6755356722392277,0.3244643277607723
0.07193204431909592,0.8289578361177407,0.6756141590142061,0.3243858409857939
0.0719308122634788,0.8289578361177407,0.6756926457891845,0.32430735421081547
0.07192851172033742,0.8289578361177407,0.675771132564163,0.324228867435837
0.07192659035237736,0.8289578361177407,0.6758496193391413,0.32415038066085866
0.07192438866200714,0.8289578361177407,0.6759281061141198,0.3240718938858802
0.07192389274161919,0.8289578361177407,0.6760065928890981,0.32399340711090185
0.0719211572570074,0.8297533810660302,0.6760065928890981,0.32399340711090185
0.07191977845434422,0.8297533810660302,0.6760850796640766,0.3239149203359234
0.071919727622808,0.8297533810660302,0.6761635664390551,0.32383643356094494
0.07191879639712155,0.8297533810660302,0.6762420532140334,0.3237579467859666
0.07191007892436602,0.8297533810660302,0.6763205399890119,0.32367946001098813
0.07190925981123528,0.8297533810660302,0.6763990267639902,0.3236009732360098
0.07190635662780387,0.8297533810660302,0.6764775135389687,0.3235224864610313
0.07190533790377236,0.8297533810660302,0.6765560003139471,0.32344399968605286
0.07189942421579047,0.8305489260143198,0.6765560003139471,0.32344399968605286
0.07189636634294083,0.8305489260143198,0.6766344870889255,0.3233655129110745
0.07189551592383021,0.8305489260143198,0.6767129738639039,0.32328702613609606
0.07189442401086844,0.8305489260143198,0.6767914606388824,0.3232085393611176
0.07189224744594795,0.8305489260143198,0.6768699474138608,0.32313005258613925
0.07189130117134561,0.8313444709626094,0.6768699474138608,0.32313005258613925
0.07188919859769852,0.8313444709626094,0.6769484341888392,0.3230515658111608
0.07188334346614488,0.8313444709626094,0.6770269209638176,0.32297307903618244
0.07188021873088499,0.8313444709626094,0.677105407738796,0.322894592261204
0.07188004357983303,0.8313444709626094,0.6771838945137745,0.3228161054862255
0.07187769007151885,0.8313444709626094,0.6772623812887528,0.3227376187112472
0.07187091430308934,0.8313444709626094,0.6773408680637313,0.3226591319362687
0.0718690075346185,0.8313444709626094,0.6774193548387096,0.32258064516129037
0.07186677663154692,0.8313444709626094,0.6774978416136881,0.3225021583863119
0.07186155528516582,0.8313444709626094,0.6775763283886665,0.32242367161133345
0.07186105444052099,0.8313444709626094,0.6776548151636449,0.3223451848363551
0.07186098193172871,0.8313444709626094,0.6777333019386234,0.32226669806137664
0.07185732904953052,0.8313444709626094,0.6778117887136017,0.3221882112863983
0.07185712712165686,0.8313444709626094,0.6778902754885802,0.32210972451141984
0.07185269705166909,0.8313444709626094,0.6779687622635586,0.3220312377364414
0.07185167784001927,0.8321400159108989,0.6779687622635586,0.3220312377364414
0.07185122288883387,0.8321400159108989,0.678047249038537,0.32195275096146303
0.07183755610782702,0.8329355608591885,0.678047249038537,0.32195275096146303
0.07182617295941905,0.8329355608591885,0.6781257358135154,0.32187426418648457
0.07182332413021393,0.8329355608591885,0.6782042225884939,0.3217957774115061
0.07182324411968431,0.8329355608591885,0.6782827093634722,0.32171729063652776
0.07182088286839572,0.8329355608591885,0.6783611961384507,0.3216388038615493
0.0718191083733197,0.8337311058074781,0.6783611961384507,0.3216388038615493
0.07181508495572826,0.8337311058074781,0.678439682913429,0.32156031708657096
0.07181091654673781,0.8337311058074781,0.6785181696884075,0.3214818303115925
0.07181082629673878,0.8337311058074781,0.678596656463386,0.32140334353661404
0.07180682193691863,0.8337311058074781,0.6786751432383643,0.3213248567616357
0.07180217799909368,0.8337311058074781,0.6787536300133428,0.32124636998665723
0.07180191680353668,0.8337311058074781,0.6788321167883211,0.3211678832116789
0.07179867585949068,0.8337311058074781,0.6789106035632996,0.3210893964367004
0.07179792901644447,0.8337311058074781,0.678989090338278,0.32101090966172197
0.07179381673927905,0.8337311058074781,0.6790675771132564,0.3209324228867436
0.0717908018480746,0.8337311058074781,0.6791460638882348,0.32085393611176516
0.07179012448905023,0.8337311058074781,0.6792245506632133,0.3207754493367867
0.07178878471153904,0.8337311058074781,0.6793030374381916,0.32069696256180835
0.07177964712131407,0.8337311058074781,0.6793815242131701,0.3206184757868299
0.07177819030861124,0.8337311058074781,0.6794600109881485,0.32053998901185154
0.07177816045676237,0.8337311058074781,0.6795384977631269,0.3204615022368731
0.0717765670804834,0.8337311058074781,0.6796169845381054,0.3203830154618946
0.07177400432433115,0.8337311058074781,0.6796954713130837,0.3203045286869163
0.07177343325425675,0.8337311058074781,0.6797739580880622,0.3202260419119378
0.07176489785525342,0.8337311058074781,0.6798524448630405,0.32014755513695947
0.07176483050476402,0.8337311058074781,0.679930931638019,0.320069068361981
0.0717630318328489,0.8337311058074781,0.6800094184129974,0.31999058158700255
0.0717556400920715,0.8337311058074781,0.6800879051879758,0.3199120948120242
0.07175135015601267,0.8337311058074781,0.6801663919629543,0.31983360803704575
0.07173791730856513,0.8337311058074781,0.6802448787379327,0.3197551212620673
0.07173556052850964,0.8337311058074781,0.6803233655129111,0.31967663448708894
0.07173500462890375,0.8337311058074781,0.6804018522878895,0.3195981477121105
0.07173147371576309,0.8337311058074781,0.6804803390628679,0.31951966093713213
0.07173096331723545,0.8337311058074781,0.6805588258378463,0.3194411741621537
0.0717256465941915,0.8337311058074781,0.6806373126128248,0.3193626873871752
0.07172267780868896,0.8337311058074781,0.6807157993878031,0.31928420061219687
0.07172187107528755,0.8337311058074781,0.6807942861627816,0.3192057138372184
0.07172033384570245,0.8337311058074781,0.6808727729377599,0.31912722706224006
0.07171522441137879,0.8337311058074781,0.6809512597127384,0.3190487402872616
0.07171053394546045,0.8337311058074781,0.6810297464877169,0.31897025351228314
0.07170877485435581,0.8337311058074781,0.6811082332626952,0.3188917667373048
0.07170698180573218,0.8337311058074781,0.6811867200376737,0.31881327996232633
0.0717069061391759,0.8337311058074781,0.681265206812652,0.318734793187348
0.07170477688678115,0.8337311058074781,0.6813436935876305,0.3186563064123695
0.07170436293447931,0.8337311058074781,0.6814221803626089,0.31857781963739107
0.07170384783843622,0.8337311058074781,0.6815006671375873,0.3184993328624127
0.07170075559108702,0.8337311058074781,0.6815791539125657,0.31842084608743426
0.07170013317810106,0.8337311058074781,0.6816576406875442,0.3183423593124558
0.07169874938987314,0.8337311058074781,0.6817361274625225,0.31826387253747745
0.07169711894383599,0.8337311058074781,0.681814614237501,0.318185385762499
0.0716970242823892,0.8337311058074781,0.6818931010124794,0.31810689898752065
0.07168989841495373,0.8337311058074781,0.6819715877874578,0.3180284122125422
0.07168957901995018,0.8337311058074781,0.6820500745624363,0.31794992543756373
0.07168829517937025,0.8337311058074781,0.6821285613374146,0.3178714386625854
0.07168512694186238,0.8337311058074781,0.6822070481123931,0.3177929518876069
0.07168499854335676,0.8337311058074781,0.6822855348873714,0.3177144651126286
0.07168436881046024,0.8337311058074781,0.6823640216623499,0.3176359783376501
0.07168313224092966,0.8337311058074781,0.6824425084373283,0.31755749156267166
0.07168231477990424,0.8337311058074781,0.6825209952123067,0.3174790047876933
0.07167911425056872,0.8337311058074781,0.6825994819872852,0.31740051801271485
0.07167765699093225,0.8337311058074781,0.6826779687622636,0.3173220312377364
0.07167752896083716,0.8337311058074781,0.682756455537242,0.31724354446275804
0.0716762213939046,0.8337311058074781,0.6828349423122204,0.3171650576877796
0.07167385763573535,0.8337311058074781,0.6829134290871988,0.31708657091280124
0.07167275629674258,0.8337311058074781,0.6829919158621772,0.3170080841378228
0.07166705654915635,0.8337311058074781,0.6830704026371557,0.3169295973628443
0.0716668536987914,0.8337311058074781,0.683148889412134,0.31685111058786597
0.07166412249722304,0.8337311058074781,0.6832273761871125,0.3167726238128875
0.07166289171687243,0.8345266507557677,0.6832273761871125,0.3167726238128875
0.0716620646117032,0.8345266507557677,0.6833058629620908,0.31669413703790916
0.07165441427731571,0.8345266507557677,0.6833843497370693,0.3166156502629307
0.07165363955244969,0.8345266507557677,0.6834628365120478,0.31653716348795224
0.07165307516960814,0.8345266507557677,0.6835413232870261,0.3164586767129739
0.07164807385530171,0.8345266507557677,0.6836198100620046,0.31638018993799544
0.07163774045825369,0.8345266507557677,0.683698296836983,0.316301703163017
0.07163591719753333,0.8345266507557677,0.6837767836119614,0.31622321638803863
0.07163500659210198,0.8345266507557677,0.6838552703869398,0.31614472961306017
0.07163482696405227,0.8353221957040573,0.6838552703869398,0.31614472961306017
0.07163018400919811,0.8353221957040573,0.6839337571619182,0.3160662428380818
0.07162693114873989,0.8361177406523469,0.6839337571619182,0.3160662428380818
0.07162628820931033,0.8361177406523469,0.6840122439368966,0.31598775606310336
0.07162581707177627,0.8361177406523469,0.6840907307118751,0.3159092692881249
