row_position,y_true,logistic_regression,decision_tree,random_forest,xgboost,catboost,ft_transformer
40830,0,0.5865708928900476,0.4806201550387597,0.11726019032964231,0.4496668875217438,0.11920910563667082,0.2066880613565445
44250,1,0.6044892337956608,0.45614035087719296,0.103613571613973,0.5164151191711426,0.12392473947821774,0.24134206771850586
34561,0,0.3958390318623678,0.12480499219968799,0.06831779761970472,0.2616138160228729,0.0645341556252791,0.12861698865890503
26469,0,0.45696143076967,0.20253164556962025,0.07815763763089677,0.3375158905982971,0.07457999775695409,0.1602015197277069
48621,0,0.35568287341176125,0.13641364136413642,0.05811479067551391,0.24958066642284393,0.07098343723125793,0.09921213984489441
67628,0,0.3731322115616119,0.20480668756530826,0.05460416926479932,0.18111908435821533,0.06333883915983712,0.0854915902018547
60970,0,0.40339671195218396,0.2571756601607348,0.06812096822996722,0.30834099650382996,0.06782284065314284,0.12424956262111664
38240,0,0.5367909724247142,0.3444639718804921,0.10510853887696471,0.40454795956611633,0.10439324418832807,0.18197602033615112
16573,0,0.4892326550853675,0.3728813559322034,0.09424275274655812,0.3450556993484497,0.092316811833352,0.1839362233877182
1102,1,0.3717520727924886,0.08853118712273642,0.05346078225237251,0.23841765522956848,0.06487715578187012,0.08168146014213562
7570,0,0.4376267711379542,0.1941747572815534,0.07407520177069081,0.34569981694221497,0.06922013435806497,0.1477040797472
200,0,0.4893050382531506,0.29375,0.08617911528597551,0.39843982458114624,0.08768978786581282,0.19191233813762665
318,0,0.5257532850502662,0.33935018050541516,0.10546800993618394,0.39588916301727295,0.10907434556851656,0.18502870202064514
2034,0,0.7024638247272558,0.5560882070949185,0.14090353454042134,0.5622199773788452,0.1670271199602361,0.268125057220459
22512,0,0.3262634005471724,0.24870466321243523,0.04930228077996932,0.168868288397789,0.05803454084671623,0.0661606416106224
34394,0,0.662580386433242,0.3816091954022989,0.13760500376362242,0.5491493940353394,0.14427713030069775,0.24964579939842224
29093,0,0.6115395174208245,0.44,0.13039989371686286,0.5371986031532288,0.13060533585503317,0.22379404306411743
66382,0,0.529699463176233,0.3444639718804921,0.10006775648878856,0.3417585492134094,0.10161531171373779,0.16845162212848663
13869,0,0.43669947397174397,0.3413848631239936,0.07589987730342697,0.33671772480010986,0.07650718315236407,0.1475478857755661
54342,0,0.35562601946735223,0.10912190963341858,0.049643672280196366,0.20508728921413422,0.05807085214891268,0.08115506172180176
28782,0,0.3684419916636212,0.13641364136413642,0.047177062171157975,0.18511861562728882,0.06392566146203742,0.08225168287754059
37386,0,0.4230734346044104,0.25,0.07489660347169455,0.3180241286754608,0.07471479944165488,0.12990018725395203
2037,0,0.4544788514210812,0.1801125703564728,0.08752593714677666,0.31181830167770386,0.09906797665076102,0.14456583559513092
64237,0,0.39250591581022587,0.25466520307354557,0.06799913918884037,0.27608951926231384,0.07029290585478556,0.11114194244146347
4933,0,0.39581777639443927,0.21668472372697725,0.07004432982436039,0.2924337089061737,0.07205181452784154,0.1174364760518074
65818,0,0.5633955139933625,0.37254901960784315,0.11097435479320651,0.394575834274292,0.11502295270390502,0.20195522904396057
19929,0,0.34337034781273285,0.09483960948396095,0.05480104003759179,0.15571363270282745,0.06197890089479381,0.06626011431217194
31424,0,0.5730300402675904,0.44,0.11487733281355478,0.4745759963989258,0.12194107932870106,0.20126943290233612
66817,0,0.551408035930526,0.4806201550387597,0.1498819298028076,0.49636927247047424,0.1192865091108491,0.21375150978565216
21972,0,0.616837477803988,0.3105022831050228,0.14309855826128365,0.5041163563728333,0.13262854724896836,0.21498830616474152
17301,0,0.38819034907248673,0.15709969788519637,0.06532656415112115,0.2549068331718445,0.07256302642683743,0.09371703118085861
17140,0,0.37879191502543047,0.25396825396825395,0.06791166117098975,0.27959030866622925,0.06571986668298889,0.10377447307109833
40041,0,0.42360089843863646,0.24758220502901354,0.07113222166406784,0.31730005145072937,0.07023050675794125,0.14581091701984406
50417,0,0.449821978126899,0.2153846153846154,0.07248462373204895,0.326452374458313,0.073316695385975,0.15908586978912354
56939,0,0.45884066346156893,0.25671641791044775,0.07418102063525334,0.381183922290802,0.08847740300691058,0.16369451582431793
2597,1,0.39586720192951164,0.163855421686747,0.0648381132989351,0.2746396064758301,0.06552640780023318,0.1274517923593521
64680,0,0.40785890696922456,0.2066115702479339,0.06576645153875846,0.25989606976509094,0.06937084498152192,0.11113487929105759
56095,0,0.449428004471093,0.22418879056047197,0.07601855887848859,0.28643670678138733,0.07637980275154377,0.13592496514320374
11960,0,0.39144664462047085,0.21807747489239598,0.062170893109717115,0.29202497005462646,0.06332549248551242,0.1297532171010971
9554,1,0.5765991344173277,0.44,0.12444971537789581,0.4729548990726471,0.12735512002277682,0.206936776638031
21641,0,0.4305217876527305,0.15709969788519637,0.07505388709003856,0.2963888347148895,0.07703965521505893,0.13220815360546112
41216,0,0.49250545278896735,0.31609756097560976,0.10840819463298132,0.35983920097351074,0.10045339913113538,0.1634087860584259
49800,0,0.457758205680132,0.15709969788519637,0.08700136139940368,0.38208991289138794,0.0823195608241284,0.17936356365680695
64120,0,0.4041586438533411,0.2066115702479339,0.06553055057218808,0.2651163935661316,0.06871784753415024,0.11216079443693161
48121,0,0.5824724367899385,0.3105022831050228,0.10677631517929315,0.39962950348854065,0.11886084896493887,0.2027011662721634
12606,0,0.35984195043021794,0.13641364136413642,0.05692405275438468,0.24684683978557587,0.06325275030710104,0.07844268530607224
48143,0,0.4280532376893599,0.2643478260869565,0.06744590621731934,0.2843990921974182,0.07049465011177279,0.13447506725788116
53207,0,0.4232656751529097,0.15709969788519637,0.07890562199568994,0.3500491678714752,0.0738840495216454,0.14702072739601135
22209,0,0.37655369377411524,0.08853118712273642,0.053814620140063,0.25679031014442444,0.0619741499417124,0.1082049161195755
18323,0,0.3339080581546302,0.13641364136413642,0.06065658749709476,0.22143733501434326,0.06176399091941572,0.08465578407049179
64467,0,0.5711742709670384,0.3748517200474496,0.1399703751886076,0.47611212730407715,0.12232143220362966,0.21488851308822632
44048,0,0.5908603389430535,0.32209737827715357,0.12592304981193292,0.4548878073692322,0.1248812788783757,0.20830421149730682
30294,0,0.564420318957966,0.2619047619047619,0.11787209859175828,0.4342847764492035,0.12044776445467968,0.1956079751253128
59721,0,0.45561000602544843,0.2153846153846154,0.07554107874767624,0.31830984354019165,0.0754918807023419,0.15944933891296387
54556,0,0.49966366475008,0.3629764065335753,0.0903394148893881,0.4317863881587982,0.09450454348070857,0.18402770161628723
56983,0,0.5753278867987927,0.37254901960784315,0.11930071590387673,0.4770888388156891,0.12179099212022106,0.20629844069480896
15417,0,0.5781987252342751,0.3975799481417459,0.12326014908490877,0.48045188188552856,0.12037421685237,0.20272931456565857
4821,0,0.4195351352002256,0.1707035755478662,0.07174605846325531,0.33579909801483154,0.07620644431015022,0.1433373987674713
43601,0,0.44257671473917787,0.25066666666666665,0.0746810167233625,0.31749850511550903,0.07628097913626951,0.13471919298171997
66760,0,0.5276162023064968,0.29439252336448596,0.10543646221842647,0.3787752389907837,0.10539463768192024,0.17185360193252563
6273,0,0.40967042739279946,0.11255411255411256,0.06513965137742962,0.28017547726631165,0.06998076093713743,0.11132921278476715
67713,0,0.5972272865164553,0.2801556420233463,0.11205500817993524,0.43898966908454895,0.11774331827203363,0.20162580907344818
6603,0,0.5344484492115273,0.2974472807991121,0.10350415325725855,0.46129170060157776,0.09925731907822115,0.21340319514274597
25763,0,0.432405807888834,0.3057324840764331,0.08180868122173253,0.34254780411720276,0.07562691223073383,0.17122115194797516
23135,0,0.5103414113430818,0.26937738246505716,0.09684282737667027,0.35675516724586487,0.10364644917579831,0.1678466498851776
14423,0,0.5778985396291048,0.41515650741350907,0.10443921774363515,0.4444168508052826,0.10976988148637438,0.2005782574415207
68617,0,0.4201177481782862,0.15709969788519637,0.07436269704603979,0.3322265148162842,0.07541087478184828,0.14218769967556
2385,0,0.4832858165208884,0.26937738246505716,0.08015680427540298,0.26711687445640564,0.0965580213685064,0.1452246755361557
62836,0,0.726816356081537,0.5560882070949185,0.13722121119551045,0.5957196354866028,0.1717129024862886,0.2581183910369873
66824,0,0.4525059137603862,0.13186813186813187,0.07173820205141695,0.2813858985900879,0.07630912825440143,0.1383977085351944
17886,0,0.4530347859309105,0.20253164556962025,0.08012320630051194,0.32923197746276855,0.07545591590569875,0.1626826375722885
45262,0,0.41758852704502003,0.09483960948396095,0.06422100077941435,0.2826590836048126,0.07187197387399151,0.10514364391565323
69676,0,0.5612927852058001,0.29457364341085274,0.1234815959880475,0.46489953994750977,0.11889664836373426,0.20343361794948578
551,0,0.5977996663677624,0.3210702341137124,0.12832512751641353,0.5056170225143433,0.12346292775082957,0.22261738777160645
60321,0,0.45339147966604987,0.3057324840764331,0.08033383610285642,0.3342765271663666,0.08229061779425496,0.1616191416978836
46001,0,0.4748182827463687,0.29375,0.08075024468742573,0.22640642523765564,0.08632906208425198,0.173258438706398
26346,0,0.36498725100791746,0.2066115702479339,0.059888256830113576,0.24879933893680573,0.06341576089108023,0.10593622177839279
29259,0,0.41414317089909364,0.2571756601607348,0.06955669980927671,0.3003617525100708,0.06877796650967292,0.13130614161491394
49483,0,0.4012062489464875,0.3728813559322034,0.09584587822820234,0.3602801263332367,0.07957253790630252,0.15358084440231323
24689,0,0.738760068538473,0.5560882070949185,0.16328964876600618,0.6349249482154846,0.18002571195062364,0.277615487575531
68239,0,0.43333210212880713,0.20253164556962025,0.07546625584533771,0.32108160853385925,0.07488658941568119,0.14077210426330566
7500,0,0.3606293098243865,0.20480668756530826,0.05388341692177264,0.18039919435977936,0.064619768050827,0.08180257678031921
43077,0,0.37862958170455735,0.25396825396825395,0.0589232388277721,0.25333160161972046,0.06568005845534344,0.09765744209289551
43900,0,0.42364285087586656,0.25466520307354557,0.0766320168116158,0.3205757141113281,0.0808268757620124,0.16220813989639282
2075,0,0.41375253154754676,0.13186813186813187,0.062367256004447424,0.2483239620923996,0.06826531244513771,0.11237639933824539
29814,0,0.4029706930783291,0.25396825396825395,0.06830825631056607,0.275585412979126,0.07222646870632796,0.11777729541063309
2159,0,0.3179270118369759,0.11255411255411256,0.046636326077102025,0.14918158948421478,0.06145063411643955,0.06733930110931396
61244,0,0.5815154614714195,0.32209737827715357,0.12422606070521094,0.4249269962310791,0.12095902558747762,0.20406095683574677
48395,0,0.3870088045355338,0.1400560224089636,0.05955704655889761,0.25685951113700867,0.06575939804522486,0.09937631338834763
12198,0,0.34711209203517013,0.2012847965738758,0.04904192804698324,0.21806077659130096,0.05917085274356349,0.07674270123243332
56918,0,0.59900322427483,0.4806201550387597,0.1317719572750145,0.5232806205749512,0.12444040419653782,0.2141023427248001
44837,0,0.40109517667320843,0.20480668756530826,0.06560086225970563,0.24286101758480072,0.06866808941666654,0.13037455081939697
25098,0,0.3870499632871484,0.2066115702479339,0.06425677519333604,0.26930031180381775,0.06497153252743339,0.12738114595413208
34923,0,0.44527651986769645,0.21668472372697725,0.07625710813518186,0.3214443325996399,0.07601344241277583,0.14850355684757233
29471,0,0.49809722699445236,0.25671641791044775,0.08453146559116537,0.38699445128440857,0.09645070782885233,0.17450381815433502
611,0,0.41045002592513197,0.25466520307354557,0.08505454018102077,0.2916490137577057,0.0782818876541231,0.15084046125411987
45623,0,0.40502784881808973,0.318122555410691,0.07147764492994339,0.2880621552467346,0.07118496209937727,0.12244181334972382
44962,0,0.4088617588102051,0.22418879056047197,0.06777258719490355,0.2609046697616577,0.07557953352851471,0.11449563503265381
52636,0,0.5634358768127143,0.39710444674250256,0.11553242293610408,0.46598178148269653,0.11180312463977204,0.19804926216602325
19600,0,0.43882559385627573,0.22418879056047197,0.08512655685617232,0.3252945840358734,0.08398514269162226,0.15603291988372803
56285,0,0.5944859794809128,0.39135959339263027,0.12175089705553638,0.45777636766433716,0.12792575640846496,0.20488008856773376
59023,0,0.4564370573574709,0.3728813559322034,0.09022444594508643,0.385001003742218,0.08299756790056595,0.1841859519481659
5039,0,0.5598312892417171,0.3975799481417459,0.12681223226221328,0.45032769441604614,0.1190022823078629,0.2014274299144745
13542,0,0.38239734110978857,0.1941747572815534,0.06255121298488611,0.2975866496562958,0.06336860653896699,0.1304210126399994
12151,0,0.399799165562023,0.2066115702479339,0.06827139314495934,0.2839440405368805,0.06530969371206258,0.12803097069263458
9930,0,0.4675505642252843,0.25066666666666665,0.07623608767050463,0.3301270604133606,0.07596639344906214,0.16239875555038452
8548,0,0.37959232540562976,0.25466520307354557,0.0617577012029145,0.24078039824962616,0.07213815442846923,0.08989571034908295
66768,0,0.5966063643335732,0.45614035087719296,0.12139515184737121,0.4963541328907013,0.13008030816440566,0.2276649922132492
45693,0,0.38015943380431494,0.25396825396825395,0.06403947874057486,0.2772183418273926,0.0646248303305897,0.12001746147871017
50400,1,0.4238868944313354,0.25396825396825395,0.08024571055232703,0.3150312602519989,0.07752785036355918,0.14758412539958954
61025,0,0.4663253927659563,0.29375,0.0945256180677567,0.39681369066238403,0.08585600743619737,0.18812288343906403
59107,0,0.469879190687213,0.25671641791044775,0.07343326819996755,0.3333837389945984,0.08390438565345229,0.14787648618221283
52711,0,0.3727033369366029,0.24758220502901354,0.06400560128494936,0.24016134440898895,0.0656053440187938,0.12613190710544586
9465,0,0.46508169655194476,0.21668472372697725,0.0831378252555754,0.2927280366420746,0.08286748235910972,0.14946751296520233
55360,0,0.5888631395439791,0.40871021775544386,0.12346974738978721,0.47565144300460815,0.12541772468823834,0.21330393850803375
57299,0,0.46839570061303043,0.15157894736842106,0.09519360527399837,0.3046254515647888,0.07697280040564088,0.15476329624652863
69731,0,0.35161700403205,0.2012847965738758,0.04441558452915468,0.1931348294019699,0.06301339060579979,0.0694083571434021
372,0,0.4889385767486038,0.1941747572815534,0.08033418679858982,0.330172598361969,0.0909943962906888,0.17948316037654877
67707,0,0.3922218406359989,0.08853118712273642,0.0484658785648784,0.23606976866722107,0.06656998020009267,0.08800838887691498
30591,0,0.5658933640076067,0.2619047619047619,0.10882442565662287,0.42705124616622925,0.12027710577466275,0.2058803141117096
55197,0,0.36350582625345246,0.318122555410691,0.058070792552180096,0.2689381539821625,0.06383381976382942,0.10819396376609802
45730,0,0.4420090975340404,0.1941747572815534,0.07286509284700142,0.34336090087890625,0.07624306707347799,0.17971113324165344
69401,0,0.4474523024652694,0.29375,0.08998572720168947,0.35345906019210815,0.08597128087099423,0.1738007515668869
