threshold,recall,false_positive_rate,specificity
0.10170288,0.822593476531424,0.6719252805902205,0.3280747194097795
0.1017018,0.822593476531424,0.672003767365199,0.32799623263480104
0.101699784,0.822593476531424,0.6720822541401774,0.3279177458598226
0.10169942,0.822593476531424,0.6721607409151558,0.32783925908484424
0.101681836,0.822593476531424,0.6722392276901342,0.3277607723098658
0.10167187,0.822593476531424,0.6723177144651127,0.3276822855348873
0.10167095,0.822593476531424,0.672396201240091,0.32760379875990897
0.10165353,0.822593476531424,0.6724746880150695,0.3275253119849305
0.10164421,0.822593476531424,0.6725531747900478,0.32744682520995216
0.10164073,0.822593476531424,0.6726316615650263,0.3273683384349737
0.10163005,0.822593476531424,0.6727101483400048,0.32728985165999525
0.101584844,0.822593476531424,0.6727886351149831,0.3272113648850169
0.10157678,0.822593476531424,0.6728671218899616,0.32713287811003844
0.10154728,0.822593476531424,0.6729456086649399,0.3270543913350601
0.101527825,0.822593476531424,0.6730240954399184,0.32697590456008163
0.101508655,0.8233890214797136,0.6730240954399184,0.32697590456008163
0.1015067,0.8233890214797136,0.6731025822148968,0.3268974177851032
0.101498075,0.8233890214797136,0.6731810689898752,0.3268189310101248
0.10149241,0.8233890214797136,0.6732595557648536,0.32674044423514637
0.10147022,0.8233890214797136,0.6733380425398321,0.3266619574601679
0.101462305,0.8233890214797136,0.6734165293148104,0.32658347068518956
0.101454355,0.8233890214797136,0.6734950160897889,0.3265049839102111
0.1014464,0.8233890214797136,0.6735735028647672,0.32642649713523275
0.10141641,0.8233890214797136,0.6736519896397457,0.3263480103602543
0.1014121,0.8241845664280032,0.6736519896397457,0.3263480103602543
0.1014097,0.8241845664280032,0.6737304764147242,0.32626952358527583
0.101405546,0.8241845664280032,0.6738089631897025,0.3261910368102975
0.10138022,0.8241845664280032,0.673887449964681,0.326112550035319
0.10137666,0.8241845664280032,0.6739659367396593,0.3260340632603407
0.101339936,0.8241845664280032,0.6740444235146378,0.3259555764853622
0.10132357,0.8241845664280032,0.6741229102896162,0.32587708971038376
0.10131823,0.8241845664280032,0.6742013970645946,0.3257986029354054
0.10131522,0.8241845664280032,0.674279883839573,0.32572011616042695
0.10130972,0.8241845664280032,0.6743583706145514,0.3256416293854486
0.10130179,0.8241845664280032,0.6744368573895299,0.32556314261047015
0.10129583,0.8241845664280032,0.6745153441645083,0.3254846558354917
0.10127731,0.8241845664280032,0.6745938309394867,0.32540616906051334
0.10126755,0.8241845664280032,0.6746723177144651,0.3253276822855349
0.10125325,0.8241845664280032,0.6747508044894436,0.3252491955105564
0.10123042,0.8241845664280032,0.6748292912644219,0.3251707087355781
0.101215675,0.8241845664280032,0.6749077780394004,0.3250922219605996
0.10118165,0.8241845664280032,0.6749862648143787,0.32501373518562127
0.10116015,0.8241845664280032,0.6750647515893572,0.3249352484106428
0.10115724,0.8241845664280032,0.6751432383643357,0.32485676163566435
0.101154156,0.8241845664280032,0.675221725139314,0.324778274860686
0.10114757,0.8241845664280032,0.6753002119142925,0.32469978808570754
0.10113647,0.8241845664280032,0.6753786986892708,0.3246213013107292
0.10113628,0.8249801113762928,0.6753786986892708,0.3246213013107292
0.1011332,0.8249801113762928,0.6754571854642493,0.32454281453575073
0.10112609,0.8249801113762928,0.6755356722392277,0.3244643277607723
0.10112426,0.8249801113762928,0.6756141590142061,0.3243858409857939
0.10112418,0.8249801113762928,0.6756926457891845,0.32430735421081547
0.10111818,0.8249801113762928,0.675771132564163,0.324228867435837
0.10111353,0.8249801113762928,0.6758496193391413,0.32415038066085866
0.10111286,0.8249801113762928,0.6759281061141198,0.3240718938858802
0.10109833,0.8249801113762928,0.6760065928890981,0.32399340711090185
0.10109146,0.8249801113762928,0.6760850796640766,0.3239149203359234
0.1010875,0.8249801113762928,0.6761635664390551,0.32383643356094494
0.10106471,0.8249801113762928,0.6762420532140334,0.3237579467859666
0.10106241,0.8249801113762928,0.6763205399890119,0.32367946001098813
0.10104847,0.8249801113762928,0.6763990267639902,0.3236009732360098
0.10104132,0.8249801113762928,0.6764775135389687,0.3235224864610313
0.101040415,0.8249801113762928,0.6765560003139471,0.32344399968605286
0.101032615,0.8249801113762928,0.6766344870889255,0.3233655129110745
0.10102811,0.8249801113762928,0.6767129738639039,0.32328702613609606
0.10101273,0.8249801113762928,0.6767914606388824,0.3232085393611176
0.10101071,0.8249801113762928,0.6768699474138608,0.32313005258613925
0.10100384,0.8249801113762928,0.6769484341888392,0.3230515658111608
0.101001024,0.8249801113762928,0.6770269209638176,0.32297307903618244
0.10099802,0.8257756563245824,0.6770269209638176,0.32297307903618244
0.10099308,0.8257756563245824,0.677105407738796,0.322894592261204
0.10096992,0.8265712012728719,0.677105407738796,0.322894592261204
0.100968495,0.8265712012728719,0.6771838945137745,0.3228161054862255
0.100967795,0.8265712012728719,0.6772623812887528,0.3227376187112472
0.10094603,0.8265712012728719,0.6773408680637313,0.3226591319362687
0.10094443,0.8265712012728719,0.6774193548387096,0.32258064516129037
0.100929,0.8265712012728719,0.6774978416136881,0.3225021583863119
0.10092087,0.8273667462211615,0.6774978416136881,0.3225021583863119
0.100908816,0.8273667462211615,0.6775763283886665,0.32242367161133345
0.10090478,0.8273667462211615,0.6776548151636449,0.3223451848363551
0.10090289,0.8273667462211615,0.6777333019386234,0.32226669806137664
0.100894734,0.8273667462211615,0.6778117887136017,0.3221882112863983
0.10088892,0.8273667462211615,0.6778902754885802,0.32210972451141984
0.10087043,0.8273667462211615,0.6779687622635586,0.3220312377364414
0.10086669,0.8273667462211615,0.678047249038537,0.32195275096146303
0.100863144,0.8273667462211615,0.6781257358135154,0.32187426418648457
0.10086021,0.8273667462211615,0.6782042225884939,0.3217957774115061
0.10084833,0.8273667462211615,0.6782827093634722,0.32171729063652776
0.100844465,0.8273667462211615,0.6783611961384507,0.3216388038615493
0.10084157,0.8273667462211615,0.678439682913429,0.32156031708657096
0.100817956,0.8273667462211615,0.6785181696884075,0.3214818303115925
0.100817576,0.8273667462211615,0.678596656463386,0.32140334353661404
0.10080335,0.8273667462211615,0.6786751432383643,0.3213248567616357
0.100803226,0.8273667462211615,0.6787536300133428,0.32124636998665723
0.10078537,0.8281622911694511,0.6787536300133428,0.32124636998665723
0.10075958,0.8281622911694511,0.6788321167883211,0.3211678832116789
0.1007396,0.8281622911694511,0.6789106035632996,0.3210893964367004
0.100707784,0.8281622911694511,0.678989090338278,0.32101090966172197
0.10070156,0.8281622911694511,0.6790675771132564,0.3209324228867436
0.10069617,0.8281622911694511,0.6791460638882348,0.32085393611176516
0.10069168,0.8281622911694511,0.6792245506632133,0.3207754493367867
0.100690514,0.8281622911694511,0.6793030374381916,0.32069696256180835
0.10069032,0.8281622911694511,0.6793815242131701,0.3206184757868299
0.10068736,0.8289578361177407,0.6793815242131701,0.3206184757868299
0.10067128,0.8289578361177407,0.6794600109881485,0.32053998901185154
0.10066322,0.8289578361177407,0.6795384977631269,0.3204615022368731
0.10065954,0.8289578361177407,0.6796169845381054,0.3203830154618946
0.100649156,0.8289578361177407,0.6796954713130837,0.3203045286869163
0.10064713,0.8289578361177407,0.6797739580880622,0.3202260419119378
0.10063081,0.8289578361177407,0.6798524448630405,0.32014755513695947
0.10060961,0.8289578361177407,0.679930931638019,0.320069068361981
0.10060665,0.8289578361177407,0.6800094184129974,0.31999058158700255
0.100604884,0.8289578361177407,0.6800879051879758,0.3199120948120242
0.10060078,0.8289578361177407,0.6801663919629543,0.31983360803704575
0.10057779,0.8289578361177407,0.6802448787379327,0.3197551212620673
0.100535825,0.8297533810660302,0.6802448787379327,0.3197551212620673
0.10052206,0.8297533810660302,0.6803233655129111,0.31967663448708894
0.10050347,0.8297533810660302,0.6804018522878895,0.3195981477121105
0.10050146,0.8297533810660302,0.6804803390628679,0.31951966093713213
0.10049987,0.8297533810660302,0.6805588258378463,0.3194411741621537
0.10049847,0.8297533810660302,0.6806373126128248,0.3193626873871752
0.10048691,0.8297533810660302,0.6807157993878031,0.31928420061219687
0.10048,0.8297533810660302,0.6807942861627816,0.3192057138372184
0.1004689,0.8297533810660302,0.6808727729377599,0.31912722706224006
0.10046633,0.8297533810660302,0.6809512597127384,0.3190487402872616
0.10044835,0.8297533810660302,0.6810297464877169,0.31897025351228314
0.100446984,0.8297533810660302,0.6811082332626952,0.3188917667373048
0.10040741,0.8297533810660302,0.6811867200376737,0.31881327996232633
0.10039275,0.8297533810660302,0.681265206812652,0.318734793187348
0.10036752,0.8297533810660302,0.6813436935876305,0.3186563064123695
0.10036619,0.8297533810660302,0.6814221803626089,0.31857781963739107
0.100365244,0.8297533810660302,0.6815006671375873,0.3184993328624127
0.100309335,0.8297533810660302,0.6815791539125657,0.31842084608743426
0.10030169,0.8305489260143198,0.6815791539125657,0.31842084608743426
0.1002944,0.8305489260143198,0.6816576406875442,0.3183423593124558
0.10027548,0.8305489260143198,0.6817361274625225,0.31826387253747745
0.100273274,0.8305489260143198,0.681814614237501,0.318185385762499
0.10027267,0.8305489260143198,0.6818931010124794,0.31810689898752065
0.10026845,0.8305489260143198,0.6819715877874578,0.3180284122125422
0.10023297,0.8305489260143198,0.6820500745624363,0.31794992543756373
0.100228496,0.8305489260143198,0.6821285613374146,0.3178714386625854
0.10021811,0.8305489260143198,0.6822070481123931,0.3177929518876069
0.100204706,0.8305489260143198,0.6822855348873714,0.3177144651126286
0.1002036,0.8305489260143198,0.6823640216623499,0.3176359783376501
0.100199044,0.8305489260143198,0.6824425084373283,0.31755749156267166
0.10019406,0.8313444709626094,0.6824425084373283,0.31755749156267166
0.10014665,0.8313444709626094,0.6825209952123067,0.3174790047876933
0.10013924,0.8313444709626094,0.6825994819872852,0.31740051801271485
0.10008301,0.8313444709626094,0.6826779687622636,0.3173220312377364
0.100077815,0.8313444709626094,0.682756455537242,0.31724354446275804
0.100076735,0.8313444709626094,0.6828349423122204,0.3171650576877796
0.10007659,0.8313444709626094,0.6829134290871988,0.31708657091280124
0.10005374,0.8313444709626094,0.6829919158621772,0.3170080841378228
0.10003987,0.8313444709626094,0.6830704026371557,0.3169295973628443
0.100039706,0.8313444709626094,0.683148889412134,0.31685111058786597
0.10003749,0.8313444709626094,0.6832273761871125,0.3167726238128875
0.10003528,0.8313444709626094,0.6833058629620908,0.31669413703790916
0.10000112,0.8313444709626094,0.6833843497370693,0.3166156502629307
0.099999726,0.8321400159108989,0.6833843497370693,0.3166156502629307
0.09999267,0.8321400159108989,0.6834628365120478,0.31653716348795224
0.0999878,0.8321400159108989,0.6835413232870261,0.3164586767129739
0.099953614,0.8321400159108989,0.6836198100620046,0.31638018993799544
0.09992964,0.8321400159108989,0.683698296836983,0.316301703163017
0.099924795,0.8321400159108989,0.6837767836119614,0.31622321638803863
0.09990963,0.8321400159108989,0.6838552703869398,0.31614472961306017
0.0998829,0.8321400159108989,0.6839337571619182,0.3160662428380818
0.09987609,0.8321400159108989,0.6840122439368966,0.31598775606310336
0.09986539,0.8321400159108989,0.6840907307118751,0.3159092692881249
0.099863954,0.8321400159108989,0.6841692174868534,0.31583078251314656
0.099855036,0.8321400159108989,0.6842477042618319,0.3157522957381681
0.09984964,0.8321400159108989,0.6843261910368102,0.31567380896318975
0.09982769,0.8321400159108989,0.6844046778117887,0.3155953221882113
0.09981268,0.8329355608591885,0.6844046778117887,0.3155953221882113
0.09980066,0.8329355608591885,0.6844831645867672,0.31551683541323283
0.099761575,0.8329355608591885,0.6845616513617455,0.3154383486382545
0.09975456,0.8337311058074781,0.6845616513617455,0.3154383486382545
0.09974937,0.8337311058074781,0.684640138136724,0.315359861863276
0.09974834,0.8337311058074781,0.6847186249117023,0.3152813750882977
0.09971544,0.8337311058074781,0.6847971116866808,0.3152028883133192
0.099696584,0.8337311058074781,0.6848755984616592,0.31512440153834076
0.09969554,0.8337311058074781,0.6849540852366376,0.3150459147633624
0.09968238,0.8337311058074781,0.685032572011616,0.31496742798838395
0.09968101,0.8337311058074781,0.6851110587865945,0.3148889412134055
0.0996505,0.8337311058074781,0.6851895455615729,0.31481045443842715
0.09964646,0.8337311058074781,0.6852680323365513,0.3147319676634487
0.09964193,0.8337311058074781,0.6853465191115297,0.31465348088847034
0.09963341,0.8337311058074781,0.6854250058865081,0.3145749941134919
0.09963008,0.8337311058074781,0.6855034926614866,0.3144965073385134
0.09961325,0.8337311058074781,0.6855819794364649,0.31441802056353507
0.099605665,0.8337311058074781,0.6856604662114434,0.3143395337885566
0.09960546,0.8337311058074781,0.6857389529864217,0.31426104701357827
0.099601544,0.8337311058074781,0.6858174397614002,0.3141825602385998
0.09958543,0.8337311058074781,0.6858959265363787,0.31410407346362135
0.09957942,0.8337311058074781,0.685974413311357,0.314025586688643
0.0995788,0.8337311058074781,0.6860529000863355,0.31394709991366454
0.099533275,0.8337311058074781,0.6861313868613139,0.3138686131386861
0.09953007,0.8337311058074781,0.6862098736362923,0.31379012636370773
0.09946294,0.8337311058074781,0.6862883604112707,0.3137116395887293
0.099446,0.8337311058074781,0.6863668471862491,0.3136331528137509
0.09943665,0.8337311058074781,0.6864453339612275,0.31355466603877247
0.09943226,0.8337311058074781,0.686523820736206,0.313476179263794
0.099416584,0.8337311058074781,0.6866023075111843,0.31339769248881566
0.099402234,0.8337311058074781,0.6866807942861628,0.3133192057138372
0.09940023,0.8337311058074781,0.6867592810611411,0.31324071893885885
0.09939663,0.8337311058074781,0.6868377678361196,0.3131622321638804
0.099393025,0.8337311058074781,0.6869162546110981,0.31308374538890194
0.09937846,0.8337311058074781,0.6869947413860764,0.3130052586139236
0.09935384,0.8337311058074781,0.6870732281610549,0.31292677183894513
0.09934401,0.8337311058074781,0.6871517149360333,0.31284828506396667
0.09934354,0.8337311058074781,0.6872302017110117,0.3127697982889883
0.09934204,0.8337311058074781,0.6873086884859901,0.31269131151400986
0.09932491,0.8337311058074781,0.6873871752609685,0.3126128247390315
0.09932291,0.8337311058074781,0.687465662035947,0.31253433796405306
0.099312074,0.8337311058074781,0.6875441488109254,0.3124558511890746
0.09930943,0.8337311058074781,0.6876226355859038,0.31237736441409625
0.09930423,0.8337311058074781,0.6877011223608822,0.3122988776391178
0.099292755,0.8337311058074781,0.6877796091358606,0.31222039086413944
0.09928628,0.8337311058074781,0.687858095910839,0.312141904089161
0.09928477,0.8337311058074781,0.6879365826858175,0.3120634173141825
0.09928225,0.8337311058074781,0.6880150694607958,0.3119849305392042
0.09927796,0.8337311058074781,0.6880935562357743,0.3119064437642257
0.09927736,0.8337311058074781,0.6881720430107527,0.31182795698924726
0.099273354,0.8337311058074781,0.6882505297857311,0.3117494702142689
0.099249974,0.8337311058074781,0.6883290165607096,0.31167098343929045
0.099247515,0.8337311058074781,0.6884075033356879,0.3115924966643121
0.099240236,0.8337311058074781,0.6884859901106664,0.31151400988933364
0.09922471,0.8337311058074781,0.6885644768856448,0.3114355231143552
0.09921773,0.8337311058074781,0.6886429636606232,0.31135703633937684
0.099205896,0.8337311058074781,0.6887214504356016,0.3112785495643984
0.09920211,0.8337311058074781,0.68879993721058,0.31120006278942003
0.09914185,0.8337311058074781,0.6888784239855584,0.31112157601444157
0.0991361,0.8337311058074781,0.6889569107605369,0.3110430892394631
