threshold,recall,false_positive_rate,specificity
0.29565519094467163,0.8154335719968179,0.6615650262930696,0.33843497370693043
0.2955779433250427,0.8154335719968179,0.661643513068048,0.33835648693195197
0.2955530285835266,0.8154335719968179,0.6617219998430265,0.3382780001569735
0.295540988445282,0.8154335719968179,0.6618004866180048,0.33819951338199516
0.29553666710853577,0.8154335719968179,0.6618789733929833,0.3381210266070167
0.29552561044692993,0.8154335719968179,0.6619574601679618,0.33804253983203825
0.295522540807724,0.8154335719968179,0.6620359469429401,0.3379640530570599
0.2954920828342438,0.8154335719968179,0.6621144337179186,0.33788556628208144
0.2954614460468292,0.8154335719968179,0.6621929204928969,0.3378070795071031
0.2954483926296234,0.8154335719968179,0.6622714072678754,0.33772859273212463
0.29544609785079956,0.8154335719968179,0.6623498940428538,0.3376501059571462
0.2954108715057373,0.8154335719968179,0.6624283808178322,0.3375716191821678
0.2953610122203827,0.8154335719968179,0.6625068675928106,0.33749313240718937
0.2953334450721741,0.8154335719968179,0.662585354367789,0.337414645632211
0.29531174898147583,0.8162291169451074,0.662585354367789,0.337414645632211
0.2953067719936371,0.8162291169451074,0.6626638411427674,0.33733615885723256
0.2952960729598999,0.8162291169451074,0.6627423279177459,0.3372576720822541
0.29527348279953003,0.8162291169451074,0.6628208146927242,0.33717918530727575
0.29526063799858093,0.8162291169451074,0.6628993014677027,0.3371006985322973
0.2952525317668915,0.8162291169451074,0.662977788242681,0.33702221175731895
0.29522961378097534,0.8162291169451074,0.6630562750176595,0.3369437249823405
0.29521507024765015,0.8162291169451074,0.663134761792638,0.336865238207362
0.2952100932598114,0.8162291169451074,0.6632132485676163,0.3367867514323837
0.2952059507369995,0.8162291169451074,0.6632917353425948,0.3367082646574052
0.29519468545913696,0.8162291169451074,0.6633702221175732,0.33662977788242676
0.2951855957508087,0.8162291169451074,0.6634487088925516,0.3365512911074484
0.295180082321167,0.8162291169451074,0.66352719566753,0.33647280433246995
0.29517993330955505,0.8162291169451074,0.6636056824425084,0.3363943175574916
0.29516419768333435,0.8162291169451074,0.6636841692174869,0.33631583078251315
0.2951591908931732,0.8162291169451074,0.6637626559924653,0.3362373440075347
0.29515284299850464,0.8162291169451074,0.6638411427674437,0.33615885723255634
0.2951177954673767,0.8162291169451074,0.6639196295424221,0.3360803704575779
0.2950769364833832,0.8162291169451074,0.6639981163174005,0.33600188368259953
0.29505205154418945,0.8162291169451074,0.6640766030923789,0.3359233969076211
0.29504042863845825,0.8162291169451074,0.6641550898673574,0.3358449101326426
0.2950308322906494,0.8162291169451074,0.6642335766423357,0.33576642335766427
0.2950021028518677,0.8162291169451074,0.6643120634173142,0.3356879365826858
0.2949976325035095,0.8162291169451074,0.6643905501922927,0.33560944980770735
0.29499584436416626,0.8162291169451074,0.664469036967271,0.335530963032729
0.29498958587646484,0.8162291169451074,0.6645475237422495,0.33545247625775054
0.29497817158699036,0.8162291169451074,0.6646260105172278,0.3353739894827722
0.294937402009964,0.8162291169451074,0.6647044972922063,0.33529550270779374
0.2949339747428894,0.8162291169451074,0.6647829840671847,0.3352170159328153
0.29491251707077026,0.817024661893397,0.6647829840671847,0.3352170159328153
0.2949067950248718,0.817024661893397,0.6648614708421631,0.33513852915783693
0.29490533471107483,0.817024661893397,0.6649399576171415,0.33506004238285847
0.29490333795547485,0.817024661893397,0.6650184443921199,0.3349815556078801
0.29488518834114075,0.817024661893397,0.6650969311670983,0.33490306883290166
0.29488280415534973,0.817024661893397,0.6651754179420768,0.3348245820579232
0.29487162828445435,0.817024661893397,0.6652539047170551,0.33474609528294486
0.2948630452156067,0.817024661893397,0.6653323914920336,0.3346676085079664
0.29485413432121277,0.8178202068416865,0.6653323914920336,0.3346676085079664
0.29482895135879517,0.8186157517899761,0.6653323914920336,0.3346676085079664
0.29482516646385193,0.8186157517899761,0.6654108782670121,0.33458912173298794
0.2947855293750763,0.8194112967382657,0.6654108782670121,0.33458912173298794
0.2947842478752136,0.8194112967382657,0.6654893650419904,0.3345106349580096
0.29478004574775696,0.8194112967382657,0.6655678518169689,0.33443214818303113
0.2947772443294525,0.8202068416865553,0.6655678518169689,0.33443214818303113
0.29477596282958984,0.8202068416865553,0.6656463385919472,0.3343536614080528
0.2947642207145691,0.8202068416865553,0.6657248253669257,0.3342751746330743
0.2947550117969513,0.8202068416865553,0.6658033121419041,0.33419668785809586
0.2947339713573456,0.8202068416865553,0.6658817989168825,0.3341182010831175
0.294662743806839,0.8202068416865553,0.6659602856918609,0.33403971430813906
0.29463836550712585,0.8202068416865553,0.6660387724668393,0.3339612275331607
0.29460883140563965,0.8202068416865553,0.6661172592418177,0.33388274075818225
0.29458704590797424,0.8202068416865553,0.6661957460167962,0.3338042539832038
0.2945590615272522,0.8202068416865553,0.6662742327917746,0.33372576720822544
0.29455262422561646,0.8202068416865553,0.666352719566753,0.333647280433247
0.29454171657562256,0.8202068416865553,0.6664312063417314,0.33356879365826864
0.2944830358028412,0.8202068416865553,0.6665096931167098,0.3334903068832902
0.29444971680641174,0.8202068416865553,0.6665881798916883,0.3334118201083117
0.2944299876689911,0.8202068416865553,0.6666666666666666,0.33333333333333337
0.2943423390388489,0.8202068416865553,0.6667451534416451,0.3332548465583549
0.2943393886089325,0.8202068416865553,0.6668236402166235,0.33317635978337645
0.29431402683258057,0.8202068416865553,0.6669021269916019,0.3330978730083981
0.2942971885204315,0.8202068416865553,0.6669806137665804,0.33301938623341965
0.29428064823150635,0.8202068416865553,0.6670591005415587,0.3329408994584413
0.29426681995391846,0.8202068416865553,0.6671375873165372,0.33286241268346284
0.2942531704902649,0.8202068416865553,0.6672160740915156,0.3327839259084844
0.29423993825912476,0.8210023866348448,0.6672160740915156,0.3327839259084844
0.29422879219055176,0.8210023866348448,0.667294560866494,0.33270543913350603
0.29422706365585327,0.8210023866348448,0.6673730476414724,0.3326269523585276
0.29422396421432495,0.8210023866348448,0.6674515344164508,0.3325484655835492
0.29421746730804443,0.8210023866348448,0.6675300211914292,0.33246997880857077
0.2942159175872803,0.8210023866348448,0.6676085079664077,0.3323914920335923
0.2941889464855194,0.8210023866348448,0.667686994741386,0.33231300525861396
0.29416623711586,0.8210023866348448,0.6677654815163645,0.3322345184836355
0.2941611111164093,0.8210023866348448,0.667843968291343,0.33215603170865704
0.2941543459892273,0.8210023866348448,0.6679224550663213,0.3320775449336787
0.294137179851532,0.8217979315831344,0.6679224550663213,0.3320775449336787
0.29413697123527527,0.8217979315831344,0.6680009418412998,0.33199905815870023
0.294095516204834,0.8217979315831344,0.6680794286162781,0.3319205713837219
0.29404041171073914,0.8217979315831344,0.6681579153912566,0.3318420846087434
0.2940303087234497,0.8217979315831344,0.668236402166235,0.33176359783376497
0.294002890586853,0.8217979315831344,0.6683148889412134,0.3316851110587866
0.2939939498901367,0.8217979315831344,0.6683933757161918,0.33160662428380816
0.29397547245025635,0.8217979315831344,0.6684718624911702,0.3315281375088298
0.2939721345901489,0.8217979315831344,0.6685503492661486,0.33144965073385135
0.29396167397499084,0.8217979315831344,0.6686288360411271,0.3313711639588729
0.2939554750919342,0.8217979315831344,0.6687073228161055,0.33129267718389455
0.29394710063934326,0.8217979315831344,0.6687858095910839,0.3312141904089161
0.29388272762298584,0.8217979315831344,0.6688642963660624,0.33113570363393763
0.2938784062862396,0.8217979315831344,0.6689427831410407,0.3310572168589593
0.293856680393219,0.8217979315831344,0.6690212699160192,0.3309787300839808
0.29384586215019226,0.8217979315831344,0.6690997566909975,0.3309002433090025
0.29383766651153564,0.8217979315831344,0.669178243465976,0.330821756534024
0.29383301734924316,0.8217979315831344,0.6692567302409544,0.33074326975904556
0.29380694031715393,0.8217979315831344,0.6693352170159328,0.3306647829840672
0.29376474022865295,0.8217979315831344,0.6694137037909113,0.33058629620908875
0.2937459647655487,0.8217979315831344,0.6694921905658896,0.3305078094341104
0.2937370240688324,0.8217979315831344,0.6695706773408681,0.33042932265913194
0.29372042417526245,0.8217979315831344,0.6696491641158465,0.3303508358841535
0.2937121093273163,0.8217979315831344,0.6697276508908249,0.33027234910917513
0.29370933771133423,0.8217979315831344,0.6698061376658033,0.3301938623341967
0.293708473443985,0.8217979315831344,0.6698846244407817,0.3301153755592183
0.2937077581882477,0.8217979315831344,0.6699631112157601,0.33003688878423987
0.2937006652355194,0.8217979315831344,0.6700415979907386,0.3299584020092614
0.2936989963054657,0.8217979315831344,0.6701200847657169,0.32987991523428306
0.29368340969085693,0.8217979315831344,0.6701985715406954,0.3298014284593046
0.2936679720878601,0.8217979315831344,0.6702770583156739,0.32972294168432614
0.29365798830986023,0.8217979315831344,0.6703555450906522,0.3296444549093478
0.2936547100543976,0.822593476531424,0.6703555450906522,0.3296444549093478
0.29362228512763977,0.822593476531424,0.6704340318656307,0.32956596813436934
0.293621301651001,0.822593476531424,0.670512518640609,0.329487481359391
0.29360365867614746,0.822593476531424,0.6705910054155875,0.32940899458441253
0.2935338318347931,0.822593476531424,0.6706694921905659,0.32933050780943407
0.2935134768486023,0.822593476531424,0.6707479789655443,0.3292520210344557
0.2934805452823639,0.822593476531424,0.6708264657405227,0.32917353425947726
0.2934718728065491,0.822593476531424,0.6709049525155011,0.3290950474844989
0.29345428943634033,0.822593476531424,0.6709834392904795,0.32901656070952046
0.29345282912254333,0.822593476531424,0.671061926065458,0.328938073934542
0.29345065355300903,0.822593476531424,0.6711404128404364,0.32885958715956365
0.29344645142555237,0.822593476531424,0.6712188996154148,0.3287811003845852
0.2934395372867584,0.822593476531424,0.6712973863903933,0.32870261360960673
0.29343676567077637,0.822593476531424,0.6713758731653716,0.3286241268346284
0.2933962047100067,0.822593476531424,0.6714543599403501,0.3285456400596499
0.29338404536247253,0.822593476531424,0.6715328467153284,0.3284671532846716
0.2933658957481384,0.822593476531424,0.6716113334903069,0.3283886665096931
0.29335817694664,0.822593476531424,0.6716898202652853,0.32831017973471466
0.2933562695980072,0.822593476531424,0.6717683070402637,0.3282316929597363
0.293332576751709,0.8233890214797136,0.6717683070402637,0.3282316929597363
0.293306827545166,0.8233890214797136,0.6718467938152421,0.32815320618475785
0.29329755902290344,0.8233890214797136,0.6719252805902205,0.3280747194097795
0.29328498244285583,0.8233890214797136,0.672003767365199,0.32799623263480104
0.2932804822921753,0.8233890214797136,0.6720822541401774,0.3279177458598226
0.29326456785202026,0.8233890214797136,0.6721607409151558,0.32783925908484424
0.2932372987270355,0.8233890214797136,0.6722392276901342,0.3277607723098658
0.2932261824607849,0.8233890214797136,0.6723177144651127,0.3276822855348873
0.29321131110191345,0.8233890214797136,0.672396201240091,0.32760379875990897
0.2931966185569763,0.8233890214797136,0.6724746880150695,0.3275253119849305
0.29318201541900635,0.8233890214797136,0.6725531747900478,0.32744682520995216
0.293161541223526,0.8233890214797136,0.6726316615650263,0.3273683384349737
0.2931486964225769,0.8233890214797136,0.6727101483400048,0.32728985165999525
0.2931470274925232,0.8233890214797136,0.6727886351149831,0.3272113648850169
0.2931396961212158,0.8233890214797136,0.6728671218899616,0.32713287811003844
0.2931372821331024,0.8233890214797136,0.6729456086649399,0.3270543913350601
0.2931329011917114,0.8233890214797136,0.6730240954399184,0.32697590456008163
0.29311367869377136,0.8233890214797136,0.6731025822148968,0.3268974177851032
0.29309383034706116,0.8233890214797136,0.6731810689898752,0.3268189310101248
0.2930299937725067,0.8233890214797136,0.6732595557648536,0.32674044423514637
0.2930290699005127,0.8233890214797136,0.6733380425398321,0.3266619574601679
0.29300233721733093,0.8233890214797136,0.6734165293148104,0.32658347068518956
0.29299235343933105,0.8233890214797136,0.6734950160897889,0.3265049839102111
0.29297909140586853,0.8233890214797136,0.6735735028647672,0.32642649713523275
0.292935311794281,0.8233890214797136,0.6736519896397457,0.3263480103602543
0.2929350733757019,0.8233890214797136,0.6737304764147242,0.32626952358527583
0.2929200828075409,0.8233890214797136,0.6738089631897025,0.3261910368102975
0.2929140031337738,0.8233890214797136,0.673887449964681,0.326112550035319
0.29290494322776794,0.8233890214797136,0.6739659367396593,0.3260340632603407
0.2928806245326996,0.8233890214797136,0.6740444235146378,0.3259555764853622
0.292868047952652,0.8233890214797136,0.6741229102896162,0.32587708971038376
0.2928582727909088,0.8233890214797136,0.6742013970645946,0.3257986029354054
0.29284411668777466,0.8233890214797136,0.674279883839573,0.32572011616042695
0.29283884167671204,0.8233890214797136,0.6743583706145514,0.3256416293854486
0.2928285300731659,0.8233890214797136,0.6744368573895299,0.32556314261047015
0.2928127348423004,0.8233890214797136,0.6745153441645083,0.3254846558354917
0.29278382658958435,0.8233890214797136,0.6745938309394867,0.32540616906051334
0.2927584946155548,0.8241845664280032,0.6745938309394867,0.32540616906051334
0.29275354743003845,0.8241845664280032,0.6746723177144651,0.3253276822855349
0.2927502691745758,0.8241845664280032,0.6747508044894436,0.3252491955105564
0.29274290800094604,0.8241845664280032,0.6748292912644219,0.3251707087355781
0.29270678758621216,0.8241845664280032,0.6749077780394004,0.3250922219605996
0.29270583391189575,0.8241845664280032,0.6749862648143787,0.32501373518562127
0.2927008271217346,0.8241845664280032,0.6750647515893572,0.3249352484106428
0.29269880056381226,0.8241845664280032,0.6751432383643357,0.32485676163566435
0.29268601536750793,0.8241845664280032,0.675221725139314,0.324778274860686
0.29265275597572327,0.8241845664280032,0.6753002119142925,0.32469978808570754
0.29263734817504883,0.8241845664280032,0.6753786986892708,0.3246213013107292
0.2926369607448578,0.8249801113762928,0.6753786986892708,0.3246213013107292
0.29262202978134155,0.8249801113762928,0.6754571854642493,0.32454281453575073
0.2926030457019806,0.8249801113762928,0.6755356722392277,0.3244643277607723
0.2925967276096344,0.8249801113762928,0.6756141590142061,0.3243858409857939
0.29257822036743164,0.8249801113762928,0.6756926457891845,0.32430735421081547
0.2925751805305481,0.8257756563245824,0.6756926457891845,0.32430735421081547
0.2925695776939392,0.8257756563245824,0.675771132564163,0.324228867435837
0.2925548851490021,0.8257756563245824,0.6758496193391413,0.32415038066085866
0.2924868166446686,0.8257756563245824,0.6759281061141198,0.3240718938858802
