row_position,y_true,probability
65653,0,0.6861110048183938
3198,0,0.6215628695678898
65640,0,0.43029433988191784
2106,1,0.45669991858282905
61018,0,0.4843506711187435
30810,0,0.45752620084424767
57680,0,0.41542171137894635
38588,0,0.4317373135945323
15922,0,0.5199213731042363
26569,0,0.44876401303859303
3270,0,0.3967560297482512
31322,0,0.5919117633814194
64175,0,0.4628920493737355
39066,0,0.40584894416811884
43021,0,0.5217376564329024
33472,0,0.5330506077221945
4540,0,0.4711671755422102
8892,0,0.3495978383278941
58732,0,0.4394451102771433
44074,1,0.523480913827033
24874,0,0.5021543932853149
24024,0,0.5661553030040234
39112,0,0.4603166759922246
5910,0,0.4021276989741477
65245,0,0.6877487740260628
52553,0,0.37865683525628846
1877,1,0.5758859720660929
39208,0,0.4773090113626147
46308,1,0.40515867674728345
19433,0,0.5738804083462399
31088,0,0.4006084359689808
47949,1,0.49084203755445727
51980,0,0.37154747010941697
45677,0,0.6718397061783132
40173,0,0.5925103506101408
28798,0,0.4407429272450371
30347,0,0.34042974305644386
24547,0,0.3907544899802319
38286,0,0.8392740912545862
36354,0,0.5825024819694287
62311,0,0.3987451993012625
6992,0,0.541623930193665
37727,0,0.5444954953749599
53391,0,0.6708013770431486
68909,0,0.48140911622254423
5568,0,0.39626624771598234
55680,0,0.5819772603209189
44162,0,0.4786267400306118
30625,0,0.5921034749241791
12499,0,0.3546150287135379
13966,0,0.49421335379550035
25168,0,0.40518520483159626
66213,0,0.44206173150933736
12727,0,0.4137949731773953
22086,0,0.4570166595233208
63358,1,0.7038443219828208
62450,0,0.5753455312636445
37754,0,0.5956838675383358
44107,0,0.5776450195581695
62975,0,0.5158145504417143
17921,0,0.5786450706739927
61070,1,0.5705329564298789
53991,1,0.5878924208439117
61757,0,0.40929542831973537
32530,0,0.5112292343389828
68758,0,0.36913776366415807
25377,0,0.5732010184139565
49007,0,0.6083231797290554
29031,0,0.42985946771611616
18976,0,0.552239044740357
36856,0,0.5611164330964137
31386,1,0.469065912093072
3500,0,0.3684813007506105
43122,0,0.5669030507595586
29247,0,0.5467241629922762
43904,0,0.6315875373595303
17059,0,0.42191630015810827
22535,0,0.45515000044650333
6834,0,0.4174457740061142
37673,1,0.5728429890379707
58799,0,0.5698307434024491
33486,0,0.349601845495364
15464,0,0.4429589051231003
58665,0,0.5503324252749014
5546,0,0.3843633061787947
28747,0,0.5264684747256201
31157,0,0.4367976679372698
18502,0,0.4197689000889115
10330,0,0.5686265253488793
24723,0,0.4089214254901234
6142,1,0.563160739521167
20161,0,0.3612238530712621
54344,0,0.3698845548857273
64431,0,0.432621108125775
2867,0,0.33176626127309566
3709,0,0.38373804314398485
32108,0,0.39704124246498285
9657,0,0.34630451147226604
6606,0,0.4325941200996216
58477,0,0.5875166988594414
21533,0,0.35023133398689793
3791,0,0.5165109150065859
63873,0,0.4802405743382357
65089,0,0.3558018547930659
5906,0,0.36036301166530743
39616,0,0.5729767411964444
14145,0,0.4193796497662233
45303,0,0.5863818043131794
29264,1,0.6848338386890558
28015,0,0.5400885997832674
29999,0,0.6839822381095024
37685,0,0.572138657948419
42137,0,0.5843335463485486
11745,0,0.44760023102310675
13925,0,0.36317380044041647
17961,0,0.6691741471515205
38531,0,0.5766461165063783
10516,0,0.555882918010641
25081,0,0.38340430337724457
58654,0,0.35267877159033195
35696,0,0.5227967994793142
7428,0,0.6376232754368734
46633,0,0.7130752653716294
4124,0,0.636477179384359
38120,1,0.5975376419333626
62404,0,0.4317911833306816
22257,0,0.40844587418337697
18964,0,0.42283612437181967
33201,0,0.6493780014481603
37033,0,0.3523954574012247
7993,0,0.5812443608828537
59987,0,0.46870356570878186
39579,0,0.45769858857517015
6121,0,0.5377815826673085
61538,0,0.41059712478529964
58602,0,0.5372553765862024
34682,0,0.5960211110259126
50355,0,0.34797678198318704
39674,0,0.45463176652960796
54885,0,0.43477992259231574
46021,0,0.5663444885489292
67235,0,0.4245758270531248
24165,0,0.5566353330403725
69971,0,0.4387330554912031
18427,0,0.418785431650551
69150,0,0.34621214818052587
2434,1,0.61517239707102
1133,0,0.32723967260395337
56172,0,0.4238402086509319
14119,0,0.37387593258762775
8250,0,0.5425791038648307
40938,0,0.5944574153718336
26049,0,0.5676475741038679
43128,0,0.4769972400188625
58514,0,0.3321278634436571
20120,0,0.5726044129106633
25413,0,0.40050156802839254
61866,0,0.34847140467807547
32249,0,0.38869011263159015
67669,0,0.6158128956771953
2154,0,0.4856270577840211
34952,0,0.3764434545779093
24808,0,0.5730357895433242
44683,0,0.4393885105183548
13967,0,0.33208429511788434
48263,0,0.3777493651395236
62490,1,0.5788112273378874
59830,0,0.5999274931477351
18537,0,0.3897890329250122
43068,0,0.4374426068551362
25209,0,0.5585406394666189
29518,0,0.40042375046655315
8826,0,0.4254837160125473
29618,0,0.3743121366610961
46679,0,0.43610999626510577
50354,0,0.36967516739341366
35753,0,0.5443285878672082
13424,0,0.37978462811933256
66079,0,0.3343687461377328
61112,0,0.39658695893973883
26447,0,0.4065621298162359
14256,0,0.42039780707107327
49438,0,0.5772458277339066
65116,0,0.705387575874674
7121,0,0.42197979036880606
47947,0,0.4290468324223558
57827,1,0.5767781607833213
44812,1,0.4089894363819427
19399,0,0.5043879829826245
54424,0,0.4418125769170684
38412,0,0.526304514325802
11784,0,0.6154536320189892
20798,0,0.37015513498129793
34056,0,0.37670798185707616
31470,1,0.42667159836408514
66950,1,0.5829302638051881
50913,0,0.605282798911274
18262,0,0.5355744294270154
23137,1,0.437768931677941
20197,0,0.38271073175197623
68886,0,0.4444993063321816
40510,0,0.5426170554067571
31907,0,0.629445471054636
24779,0,0.5031339289757644
54772,0,0.5514141035799961
65565,0,0.6088259741438319
26361,0,0.4615777178495567
9534,0,0.47927179356959454
47646,0,0.4215961754400337
59373,0,0.44098525449108944
18173,0,0.5752179571536736
30080,0,0.5093556397054121
64456,0,0.5191712415223037
68857,0,0.43033166031984443
23876,0,0.4906218356528588
24223,0,0.3527246938640362
795,0,0.5579596763531056
12365,0,0.5057034483387206
14994,0,0.4647244695869444
22361,0,0.4170049866988128
55912,0,0.38604195989648177
42519,0,0.3893648995708234
10921,0,0.5565124374717261
16160,0,0.3989494196830643
35755,0,0.46575295240464887
56042,0,0.4706506612382377
32943,0,0.4559214267095799
52881,0,0.517264166292835
40312,0,0.42437343730241894
2595,0,0.6495120097418863
34713,0,0.5705667173345224
14609,0,0.5621902932972559
1129,0,0.4794873598601326
2274,0,0.5746682860970571
24833,0,0.5006380634094248
9489,0,0.3574980316757312
17603,0,0.566773407741438
39586,1,0.4415282987144864
3863,0,0.4028731078548986
9472,1,0.393635654054877
12209,0,0.3575692522195495
39450,0,0.4608082753724506
57857,0,0.5364551050012205
24531,0,0.41860216263402183
22189,0,0.3490905912425128
51618,0,0.6005556802437982
48182,0,0.57155655961495
64430,0,0.4161688060673571
63653,0,0.5427130612402999
26234,0,0.4247988206874903
64344,1,0.566797730707283
40837,0,0.5989649383441832
52435,0,0.3519467362431064
68452,0,0.44197683528751214
16909,0,0.45556620508567364
56511,0,0.4452896256606704
12747,0,0.3053085930021343
68283,1,0.4940300910994158
53848,0,0.5916538553987468
42657,0,0.4997329775331332
36965,0,0.44341212060812096
47269,0,0.40360676014560737
57552,0,0.43955342863105107
45501,0,0.41126800606097297
31779,1,0.5374516146714847
51881,0,0.536677422622598
19844,0,0.4056564535177943
27467,0,0.43893105696979007
3503,0,0.48275600005036357
31547,0,0.3656421749739714
23549,0,0.5941434132316303
39360,0,0.37192198181702685
53134,0,0.42261271457310895
7797,0,0.4049540621409674
52367,0,0.35743938070109055
63035,0,0.38639326822261105
68475,0,0.4116930087124896
60320,0,0.3330546330087639
37550,0,0.37960818171289107
15237,0,0.45307418417232753
52899,0,0.46371917411202834
67690,0,0.40634561662910035
42985,0,0.41314552455272163
10687,0,0.41123201165965073
17312,0,0.34411012245261874
14326,0,0.4003523011047755
21251,1,0.39546914768557634
18375,0,0.46391724329393164
21602,0,0.5978615582375795
32618,0,0.45689918330172724
37696,0,0.49161305122246174
51335,0,0.32725048912625027
66017,0,0.3841175944088121
16634,0,0.6136633480261899
15334,0,0.43056144322629736
7336,0,0.5059874911127052
35577,0,0.3860201848578406
20969,1,0.38461392289162105
12824,0,0.45735199862512127
17974,0,0.48900106897663126
68727,0,0.4330354153342095
13645,0,0.3461427264592142
27579,0,0.5330562429821238
53307,0,0.570065615065974
23721,1,0.43153330589187977
57291,0,0.3848057573325347
26216,0,0.3866466970727249
6865,0,0.33133703062195113
32434,0,0.5771667344179756
28502,0,0.6364107692115684
24857,0,0.3745052678359517
11246,1,0.7418968884124979
18707,0,0.3885424731675628
29817,0,0.6112782716911405
13027,0,0.4143586452125338
49740,0,0.4666773135489406
11852,0,0.558860944291165
24600,0,0.5802986046851715
21712,0,0.5644502982642224
21070,0,0.574489079182074
42343,0,0.4679218898317629
45701,1,0.45627506546693947
30101,0,0.37576069003877893
23705,0,0.5904315092641402
20422,1,0.40768600399142263
8407,0,0.4269804737748406
7031,0,0.4755525970244679
40924,1,0.5467450403607318
33452,0,0.4732189828807991
54598,0,0.41784978876517265
12552,0,0.541007427141383
11636,0,0.38774700906974197
3977,0,0.455924027221745
43932,0,0.44301371689046076
52317,0,0.5987272306319368
52208,1,0.49256827613290094
13023,0,0.3266228197133907
24595,0,0.602907471777619
47528,0,0.5677782861304971
50408,0,0.6114938264958847
50680,0,0.4027817446344396
59660,0,0.46177905252021967
47972,0,0.7925483192705971
49851,0,0.44690558211778303
39974,0,0.5947687862468989
63599,0,0.44470898930729336
23543,0,0.4163497870275484
315,0,0.385406054415424
63517,0,0.5709874896707987
22695,0,0.38897689538862057
35546,0,0.5831191960223053
51294,0,0.46034028257830967
3967,1,0.6713488379781046
48531,0,0.4815558518814566
43630,0,0.551141810944745
61887,0,0.39326560821307754
57177,0,0.4372937497504475
20245,0,0.5156663224725709
42378,0,0.6298353977240201
58230,0,0.4132144727116302
36416,0,0.5445859693249095
50316,0,0.6178021997573824
61563,0,0.437043338247138
11651,0,0.49276469794303973
65150,0,0.4577414823286537
3770,0,0.5961702749533578
43259,0,0.5345190900300685
45431,0,0.5805322193852961
28062,1,0.3875664960063415
18403,0,0.4726686607995056
66170,0,0.46832186878352355
19988,0,0.36063082151758596
14623,0,0.5551948840962193
34549,0,0.47661865812477694
46402,0,0.39794079895682455
31567,0,0.4303688834272883
18468,0,0.4583194677150551
9868,0,0.5363449129894926
49543,0,0.4455986275723914
35595,0,0.4158524912946688
2431,0,0.5934972369573717
62537,0,0.504226397229145
27455,0,0.43819598853502484
42807,0,0.623232521349582
11308,0,0.5612921895871682
41829,0,0.6585072145320521
46821,0,0.43335469225891915
60616,0,0.4374876235730958
12492,0,0.5803409437247344
45752,0,0.4243532648023935
23266,0,0.5352278111294205
21203,0,0.557415497484553
5829,0,0.3908464214004541
42279,0,0.3963452663474561
30103,0,0.4280367539690973
20494,0,0.4195188329737103
29887,0,0.5851891822562674
21024,0,0.569302583429303
37068,0,0.3740880947554655
58895,0,0.4287371885738897
51668,0,0.6263341040619128
18110,0,0.48624040619565784
43158,0,0.3927508678306465
37201,0,0.6455482686857484
18223,0,0.613535600677639
15088,0,0.5991703848119088
46165,0,0.6527205199216516
14664,1,0.5655593712526967
38146,0,0.4480108993245064
38362,0,0.3592892403159815
32851,1,0.6029913237307009
20344,0,0.5664049096152179
46610,0,0.44827741068022336
14764,0,0.44461834282705703
45518,0,0.6802792476602122
25868,0,0.4468700906444095
17848,0,0.37786790612512855
63922,0,0.5158855428126039
42282,0,0.6167837847260825
28641,0,0.47563926034173154
27144,0,0.6397866218031836
51058,0,0.41257864431309765
36755,0,0.5872594296609426
15564,1,0.5764037995296928
21650,0,0.48884404142545407
53282,0,0.5003773247865005
37593,0,0.57014665769109
48795,1,0.581299931406373
17930,0,0.5621940355917463
57762,0,0.4095096127572493
31896,0,0.43176033519528934
4445,0,0.5116908427874417
45974,0,0.4615964096232676
24734,0,0.5574269061600481
69577,0,0.44001243952669883
52381,0,0.6699900004369367
51895,0,0.42134430871879247
13001,0,0.3948959259775002
58286,0,0.7751753658619562
37775,0,0.3853692960949645
38893,0,0.5692261138449048
29645,1,0.3928142421922422
57339,0,0.38604777722753725
11113,0,0.3638552622096157
46905,0,0.5730732482616137
32556,0,0.36289053564574425
48648,1,0.5774005787106847
3238,0,0.4058224022763894
45367,0,0.6458246351845102
28977,0,0.4082409573839098
9375,0,0.4454774377683431
33149,0,0.37018478785493064
49863,0,0.4858117046561323
10388,0,0.4326857381386461
39965,0,0.41116979532328624
5617,0,0.5871727523248946
11754,0,0.49155987649260946
3403,0,0.4363549694852316
54601,0,0.45083077893888907
8235,0,0.5481632963140973
1675,0,0.4178294123470542
5275,1,0.40643913320319924
349,0,0.5269288821933454
1284,0,0.5312886947657599
68564,0,0.40733196741054317
69249,0,0.3521427060624785
23522,0,0.4069933099052028
7542,0,0.38602341005129875
36377,0,0.42671044260996427
56120,0,0.47290925520300864
54224,0,0.3920560529133012
59885,0,0.733890868088178
17209,0,0.4349287725073759
3183,0,0.445467594640345
43400,0,0.4291304393975354
54366,0,0.5567981199472531
47962,0,0.523692252235635
22911,0,0.5868862452513399
3586,1,0.43190549389644434
31849,0,0.4251208693887478
39876,0,0.3634347691127879
32063,0,0.3689901052062687
16444,0,0.46558188453408966
58629,1,0.44037216047804373
28873,0,0.43749814214135657
17496,0,0.36811242768385954
7902,1,0.4568719758768228
47257,0,0.438772258978849
46039,0,0.37716148421920287
29210,0,0.43973940583535637
51608,1,0.5593042063184792
9270,0,0.6036988049660807
47326,0,0.3601189497656032
11206,0,0.415931694065566
15311,0,0.44378301949080984
51236,0,0.6062096708333046
32839,0,0.3793967391879876
8617,0,0.5889584808757093
57564,0,0.396870958916723
24625,0,0.3522157844325793
28267,0,0.43600736221700576
40562,0,0.5493946569820487
64624,0,0.39808206688075476
12511,0,0.40803629820445797
39131,0,0.351046994260732
22933,0,0.5269793344060111
63219,1,0.5369673855513108
62696,0,0.4263290721173834
745,0,0.3755141607671798
66411,0,0.6059109332183744
1616,0,0.4331657826058262
66492,0,0.45212256074439694
61061,1,0.6134315830966708
53603,0,0.4137619465780295
832,0,0.4734220947741929
16602,0,0.40074659001629087
41479,0,0.6452476552569342
56091,0,0.4975828146467919
25753,0,0.5360509727548282
31262,0,0.38585999416378314
49335,0,0.5202872545521213
53285,0,0.5666296646054421
43263,0,0.5457874879533126
22668,0,0.3848478553310011
36110,0,0.5429446614006321
61994,1,0.4514568733805417
3893,0,0.4435098491757472
42386,0,0.5663613411643724
32919,0,0.39461663936522906
3155,0,0.4859021359236539
40362,0,0.5798851144412175
455,0,0.5619530414514045
45664,0,0.434882736398547
1476,0,0.5131033792591413
55826,0,0.4038258175455313
51028,0,0.6275760563127893
48128,0,0.5809046630791245
37729,0,0.45491226465508716
1832,0,0.3673807010359175
59561,0,0.40954354602715914
51084,0,0.4789644458427647
6715,0,0.34956289593127304
6001,0,0.3541522956233437
7257,0,0.4825699628455511
53459,0,0.5201035673668271
35005,0,0.5777719508928831
2508,0,0.37148891238702114
24953,0,0.605562178616291
5726,0,0.38803856761560807
41505,0,0.3919493980845562
28363,0,0.4054930230094399
1372,0,0.4851665398918007
49402,0,0.5988027024644017
21927,0,0.38130723308518644
18723,0,0.5601535752232342
50427,1,0.5717911099609259
38365,0,0.3830361113959357
41755,0,0.5037848467709848
63500,0,0.42033959214036964
62149,0,0.42388262069807886
26171,1,0.465797111155528
63448,0,0.45299233878084233
19040,0,0.3702270080835061
50841,0,0.5362440393620208
5440,0,0.47441073588004606
14085,0,0.4252230639874503
30715,1,0.4198517587453856
22489,0,0.3846748530083178
36750,0,0.780011480358033
20200,0,0.38965704898433284
50128,0,0.48687979026752726
1053,1,0.5413131394138602
15143,1,0.5205370577820982
45256,0,0.5442808727727945
26729,0,0.5709782353591728
29096,0,0.4081155198911095
23489,0,0.5561739274469486
36074,0,0.4346712738455523
15641,0,0.43035679788365655
35057,1,0.5788952558405496
1021,0,0.443955290982324
23897,1,0.4485652239195479
13915,0,0.32383927252267297
20834,0,0.3703174094741701
20808,0,0.3896351994419247
24637,0,0.3939601717649451
16099,0,0.4059055195097339
49989,0,0.38851440915506563
60773,0,0.45202756613444955
3760,0,0.34241024258253566
28971,1,0.6104283285431964
16329,1,0.665098943870805
4239,0,0.47000284291694766
43634,0,0.5707177773580109
50078,0,0.42677169855062397
42329,0,0.4152551975497238
32976,1,0.586188929319039
23335,0,0.48990932074643223
42535,0,0.3904115511515384
17191,0,0.46887337999407314
39127,0,0.4280055467588864
30115,0,0.40933581540729463
15954,0,0.6232487389333768
14240,0,0.3696100625524456
14400,0,0.3572842817614837
66680,0,0.6462358122357426
30501,0,0.49799601092616336
43995,0,0.5557755112705487
45558,0,0.4602516381888723
42673,1,0.48014834771233206
23051,0,0.549880146092078
43025,0,0.5767512915280982
10795,1,0.486742642435974
8977,0,0.46338380379361804
52789,0,0.37398007540455946
18201,0,0.38407468611504253
45490,0,0.7244884798385918
30601,0,0.44558361420142506
34349,0,0.423067278541571
41406,0,0.6839425197527658
28415,0,0.3604412444575286
53149,0,0.7016624566203039
38887,0,0.5922703486055265
7743,0,0.38962657278570656
22831,0,0.5409353943656076
65160,0,0.7158161782779094
17922,0,0.34075096446329795
41184,0,0.639238932235681
43580,0,0.4536068946672199
5503,1,0.420074137165206
62313,0,0.43726521938270135
25652,1,0.5736277904081261
52438,0,0.3960563814140136
18432,0,0.5451588150755267
23573,0,0.38222145362762167
25318,1,0.4142964306142186
29393,0,0.5575835949655576
42034,0,0.3546324257028144
38573,0,0.4199145881469835
24245,0,0.5475631961590334
52101,0,0.5409080193983081
54705,0,0.3929853921345411
6483,0,0.5519389061764955
46080,0,0.8195091385416419
16258,0,0.46897696420711127
10581,0,0.4905101908458885
53112,1,0.5196430398554526
43436,0,0.4515119900034608
28342,0,0.4681923198578762
66094,1,0.6846982050098136
41969,0,0.4138024754803283
38712,0,0.6694081727910387
22510,0,0.6725501588949135
17681,0,0.4532021411144375
54864,0,0.41837516496774646
40616,0,0.5824787102402291
43144,0,0.5996398022428229
42994,0,0.3557121380925649
4686,0,0.3279667634243174
51690,0,0.4366663045420114
