row_position,y_true,probability
30935,0,0.05067691249752868
49550,1,0.0933463340260911
60611,0,0.06581886831145702
27563,0,0.11359473900031622
65653,0,0.1208326881730089
3198,0,0.13218677419621824
65640,0,0.0796668688390731
2106,1,0.08722661790288333
61018,0,0.0842798393581436
30810,0,0.0973897351449141
57680,0,0.07577368019302734
38588,0,0.07169242856360097
15922,0,0.10853987353860842
26569,0,0.07448333536947775
3270,0,0.05373175135837834
31322,0,0.12815569926204057
64175,0,0.08526395928073034
39066,0,0.07252099363691457
43021,0,0.10644392822204349
33472,0,0.11177414375758989
4540,0,0.07759717329263183
8892,0,0.05600210391608892
58732,0,0.0811419959834488
44074,1,0.0943170010464719
24874,0,0.07863260286357052
24024,0,0.1198528185409216
39112,0,0.08634805119424548
5910,0,0.07006318091036144
65245,0,0.13842894097217256
52553,0,0.06481191203179412
1877,1,0.11700073252525772
39208,0,0.09283922209477681
46308,1,0.06543185310644387
19433,0,0.12729214275770026
31088,0,0.06149599484100181
47949,1,0.09885891688377171
51980,0,0.06224603386210685
45677,0,0.13889482856308785
40173,0,0.1232081042305591
28798,0,0.07776191790597342
30347,0,0.05848957258489497
24547,0,0.06127740734353646
38286,0,0.19713797652807363
36354,0,0.1256780668279273
62311,0,0.06346201238546299
6992,0,0.11694990247906807
37727,0,0.0942945367673489
53391,0,0.12928898620436
68909,0,0.10279846517416869
5568,0,0.06202783626393002
55680,0,0.12300900993444412
44162,0,0.08156288594463404
30625,0,0.11559610014555231
12499,0,0.047994838099655025
13966,0,0.109632052795713
25168,0,0.06796252716931922
66213,0,0.08077105154302333
12727,0,0.07531774579956128
22086,0,0.08031180968022147
63358,1,0.15206790622274088
62450,0,0.12547242994709662
37754,0,0.122771975242786
44107,0,0.12571495864470816
62975,0,0.09230170344851206
17921,0,0.12882276512489085
61070,1,0.11926486278639566
53991,1,0.13303945803988962
61757,0,0.07200383929466848
32530,0,0.10190946783794719
68758,0,0.05709123169216121
25377,0,0.12057861548591228
49007,0,0.10694384815833799
29031,0,0.07215766029828892
18976,0,0.11435082066470374
36856,0,0.1218671646427562
31386,1,0.07629257921710624
3500,0,0.047759763572793656
43122,0,0.1267014952557058
29247,0,0.11077510675414844
43904,0,0.12552009485580223
17059,0,0.07492381248050584
22535,0,0.08120976569430807
6834,0,0.06751866689920957
37673,1,0.123808595985104
58799,0,0.10984398200789386
33486,0,0.053134264182430974
15464,0,0.07503255403083503
58665,0,0.11836874809715177
5546,0,0.05635895520852727
28747,0,0.08807199032193445
31157,0,0.07763792425500676
18502,0,0.07824182184399156
10330,0,0.11678870613720353
24723,0,0.07583304760592606
6142,1,0.11357889190547832
20161,0,0.05797904064261914
54344,0,0.05772804542736369
64431,0,0.07444235987382287
2867,0,0.04488154754292198
3709,0,0.06603382146355583
32108,0,0.06984249302237833
9657,0,0.0597717930338894
6606,0,0.0732467409547118
58477,0,0.10766028496321048
21533,0,0.047592987518980744
3791,0,0.11682873481071249
63873,0,0.08826449500069412
65089,0,0.06005157506315637
5906,0,0.06039995494259378
39616,0,0.10479277719468398
14145,0,0.06575795879033208
45303,0,0.1079277604428898
29264,1,0.11172686204152049
28015,0,0.10918963021472715
29999,0,0.1384519237897103
37685,0,0.11366216176886274
42137,0,0.11293439969729818
11745,0,0.08731347199145215
13925,0,0.056456471986841526
17961,0,0.13791737993740782
38531,0,0.1090160478241423
10516,0,0.10881502714524441
25081,0,0.06454177391535056
58654,0,0.05653337188890249
35696,0,0.10248105105517687
7428,0,0.14193116599678834
46633,0,0.14178999728792752
4124,0,0.13226853515768167
38120,1,0.14180340513635584
62404,0,0.061261833342733885
22257,0,0.06609371597224642
18964,0,0.08158277409528437
33201,0,0.12281106336686275
37033,0,0.05458764667846843
7993,0,0.1135932880811068
59987,0,0.08804625073783433
39579,0,0.08062955871967674
6121,0,0.12053995537327712
61538,0,0.07234330182039884
58602,0,0.09543858182172761
34682,0,0.1130643367906464
50355,0,0.04929207122394504
39674,0,0.08073604469357903
54885,0,0.07241939718198982
46021,0,0.11430276280931273
67235,0,0.06595267750897192
24165,0,0.11556559825550024
69971,0,0.07694548737503586
18427,0,0.09780116810524289
69150,0,0.054761501524373514
2434,1,0.12490276845786831
1133,0,0.04032119560099936
56172,0,0.080504176627155
14119,0,0.05778536318715737
8250,0,0.10665134204607704
40938,0,0.10168729701828935
26049,0,0.12830831157730405
43128,0,0.07763438127824676
58514,0,0.039497405608400815
20120,0,0.13361811972940824
25413,0,0.0707774626103371
61866,0,0.043904497316399005
32249,0,0.06747343331331541
67669,0,0.1405027329965292
2154,0,0.0763499483872088
34952,0,0.055648106748637155
24808,0,0.11622443630620746
44683,0,0.07351622627738064
13967,0,0.04872130847678836
48263,0,0.0705248956991918
62490,1,0.12711919629382132
59830,0,0.12159064565044614
18537,0,0.06512078950513994
43068,0,0.06410866882854284
25209,0,0.09648871844777261
29518,0,0.057466163506831716
8826,0,0.07253238002549642
29618,0,0.06092465956426105
46679,0,0.0775459046776497
50354,0,0.06529968067787222
35753,0,0.10085276501363943
13424,0,0.0638060937444616
66079,0,0.05622809596984048
61112,0,0.05739441141385591
26447,0,0.05605012708822341
14256,0,0.07356319948487684
49438,0,0.10839194251652173
65116,0,0.13763696538726836
7121,0,0.06773921055969094
47947,0,0.07050738952427298
57827,1,0.11575869727412835
44812,1,0.058863799197775346
19399,0,0.10709957856875671
54424,0,0.07458727387096982
38412,0,0.10346371668073412
11784,0,0.10765834048656318
20798,0,0.058866931225646846
34056,0,0.05935937081017277
31470,1,0.08355958762668245
66950,1,0.1269288795544687
50913,0,0.11825716202386365
18262,0,0.12421368239602684
23137,1,0.082281422713882
20197,0,0.06937650005440502
68886,0,0.07456505972510281
40510,0,0.11974118250548293
31907,0,0.14268805234467463
24779,0,0.11080526666448616
54772,0,0.10528478682848058
65565,0,0.13342143172560111
26361,0,0.081838823202704
9534,0,0.07830362337906241
47646,0,0.07377272725117669
59373,0,0.07637605392280733
18173,0,0.12650784705420093
30080,0,0.10770887364328759
64456,0,0.11262458199650129
68857,0,0.07975802627233362
23876,0,0.08834857428597284
24223,0,0.05324129417372401
795,0,0.10843377736550616
12365,0,0.1018374983148883
14994,0,0.0803174394351035
22361,0,0.08018508876534634
55912,0,0.06386658349979821
42519,0,0.05873734848767173
10921,0,0.11072187843779951
16160,0,0.07369678110757512
35755,0,0.08216770957429086
56042,0,0.08890805662803375
32943,0,0.08455986920092251
52881,0,0.09658016158624384
40312,0,0.0707798460687831
2595,0,0.1364415663817586
34713,0,0.1210315643546694
14609,0,0.11259797433452169
1129,0,0.09142663335715207
2274,0,0.1280689869767906
24833,0,0.09862865344973823
9489,0,0.05068591655393578
17603,0,0.12739166044570754
39586,1,0.07495621172539564
3863,0,0.06425714802475077
9472,1,0.07258274494469004
12209,0,0.05755189762743949
39450,0,0.0835807728552808
57857,0,0.11859547691971356
24531,0,0.06397903315985884
22189,0,0.04612018987200058
51618,0,0.12590856247356663
48182,0,0.11487835785943162
64430,0,0.07425807617059907
63653,0,0.11761581209624888
26234,0,0.08484808257303922
64344,1,0.13498073150507556
40837,0,0.13344819698614865
52435,0,0.05819104814681775
68452,0,0.07829132497366433
16909,0,0.0831527663444831
56511,0,0.07032149648415612
12747,0,0.04520303781992761
68283,1,0.09658423453427853
53848,0,0.11755289247044223
42657,0,0.089516464594686
36965,0,0.0786009121010861
47269,0,0.06825184753546654
57552,0,0.0749289198485084
45501,0,0.06753388222880403
31779,1,0.11377686165122937
51881,0,0.09398571718162786
19844,0,0.07041168629535513
27467,0,0.07013553045777668
3503,0,0.0856550238548232
31547,0,0.061522129849982836
23549,0,0.1262767724502702
39360,0,0.06396358684536488
53134,0,0.0780225416872555
7797,0,0.06505110301789528
52367,0,0.06161009745739352
63035,0,0.06797155045502783
68475,0,0.07034598366968949
60320,0,0.05469977997591512
37550,0,0.05764307720870577
15237,0,0.0827634974192639
52899,0,0.08013470879108125
67690,0,0.06441379111038988
42985,0,0.07020406706611902
10687,0,0.06289200744579498
17312,0,0.057835107165048825
14326,0,0.06579021107844517
21251,1,0.06594375826821454
18375,0,0.07738422255521372
21602,0,0.13189396735505104
32618,0,0.07990775770736384
37696,0,0.07688956412282358
51335,0,0.06059172163590086
66017,0,0.0627620779243038
16634,0,0.12546524782216972
15334,0,0.06998840817526199
7336,0,0.09820735794859045
35577,0,0.06122598207905264
20969,1,0.05950959457348233
12824,0,0.07568956983238757
17974,0,0.08907329871087813
68727,0,0.07102943196283594
13645,0,0.05250179299172003
27579,0,0.11715822107655005
53307,0,0.11814596219541748
23721,1,0.06338139606181357
57291,0,0.06361126845353983
26216,0,0.053874016613906936
6865,0,0.048838308621196515
32434,0,0.12103213576309578
28502,0,0.12311262501150097
24857,0,0.04824312457886305
11246,1,0.1892147498421816
18707,0,0.06422371474041393
29817,0,0.13299392093437995
13027,0,0.07687777759176213
49740,0,0.09165653064478255
11852,0,0.11705340267821715
24600,0,0.12110898443823072
21712,0,0.1288626081231001
21070,0,0.12018919250620418
42343,0,0.09922240825507826
45701,1,0.07947834893923755
30101,0,0.0700323810945497
23705,0,0.1247511609664025
20422,1,0.07252274274401371
8407,0,0.07133613044226811
7031,0,0.09854552859967815
40924,1,0.09406584556369592
33452,0,0.08328618601676543
54598,0,0.06499808311003892
12552,0,0.1033913397752306
11636,0,0.06964719524094244
3977,0,0.07902082332186479
43932,0,0.07357064966402323
52317,0,0.13354049361680326
52208,1,0.09804238715202364
13023,0,0.04185884811413433
24595,0,0.11261463565132389
47528,0,0.12193808851533755
50408,0,0.1314432024169031
50680,0,0.06964863986042757
59660,0,0.08395881626808206
47972,0,0.18522184467283764
49851,0,0.0878247613764563
39974,0,0.12274205762907626
63599,0,0.06882825989973518
23543,0,0.06852713777906973
315,0,0.05646229410301693
63517,0,0.1172142143361401
22695,0,0.05894896188786497
35546,0,0.1184390686856211
51294,0,0.0790995081329116
3967,1,0.1524246553311098
48531,0,0.0878586910891482
43630,0,0.10380932833201173
61887,0,0.06569203108539114
57177,0,0.07159441538405371
20245,0,0.11251323690843193
42378,0,0.12976077459274402
58230,0,0.06911449315275639
36416,0,0.11614082832106688
50316,0,0.12632218222381658
61563,0,0.0724295515444473
11651,0,0.09424561810961588
65150,0,0.07856714923771888
3770,0,0.1221512487045043
43259,0,0.10711284217451776
45431,0,0.11230237208677613
28062,1,0.06926159138938864
18403,0,0.08007197114075812
66170,0,0.08217626442257091
19988,0,0.05250197873131384
14623,0,0.1077479986106052
34549,0,0.08942667914099259
46402,0,0.06837732170507152
31567,0,0.07858830794702092
18468,0,0.09608462510057553
9868,0,0.10667709905534951
49543,0,0.0761662463873015
35595,0,0.06591044339554734
2431,0,0.1321378104867404
62537,0,0.11308640330364941
27455,0,0.07118259372698259
42807,0,0.12053271395301814
11308,0,0.11653748028883702
41829,0,0.14389294561088176
46821,0,0.0726669125615878
60616,0,0.07085800831145565
12492,0,0.12070602984253735
45752,0,0.07621584565234414
23266,0,0.12443886282191766
21203,0,0.13310599894455122
5829,0,0.05588172629267933
42279,0,0.0732797802843445
30103,0,0.07284165816642188
20494,0,0.06531596205507516
29887,0,0.09990002950720286
21024,0,0.1311814903323734
37068,0,0.05429977871455148
58895,0,0.07961431938305606
51668,0,0.12909383930377008
18110,0,0.09105726578194545
43158,0,0.0637290362939676
37201,0,0.11415665450426961
18223,0,0.14445603705889243
15088,0,0.13579744518447953
46165,0,0.1962688581891657
14664,1,0.10877341386456194
38146,0,0.07457619245453946
38362,0,0.054373693572987776
32851,1,0.12167327322778301
20344,0,0.12050035015063672
46610,0,0.07604033772710894
14764,0,0.08045737734534977
45518,0,0.13321681424505358
25868,0,0.07306328135347606
17848,0,0.050604852936229905
63922,0,0.1075476117978169
42282,0,0.12182146570336952
28641,0,0.09557354867088277
27144,0,0.12496813801445776
51058,0,0.07689357141613508
36755,0,0.10199796825645757
15564,1,0.12382967039375255
21650,0,0.08450744944009897
53282,0,0.09658212966024546
37593,0,0.11974662229036152
48795,1,0.12903677232123728
17930,0,0.11939518629235764
57762,0,0.06719652832186919
31896,0,0.07534333747622432
4445,0,0.10069655015234302
45974,0,0.08604665707290814
24734,0,0.11349411126294386
69577,0,0.07688445696831456
52381,0,0.13050757439190763
51895,0,0.07296249733128911
13001,0,0.05843421090459777
58286,0,0.18471847906303013
37775,0,0.0631812831429651
38893,0,0.11089595462991739
29645,1,0.07138394590143263
57339,0,0.06513544216627253
11113,0,0.05737931743999132
46905,0,0.12437542809918083
32556,0,0.061890647377240725
48648,1,0.13102036438395792
3238,0,0.07223527038209766
45367,0,0.1392843078712784
28977,0,0.07017343797909349
9375,0,0.09698288421678254
33149,0,0.06408664465556346
49863,0,0.09887453915076773
10388,0,0.07160522813330183
39965,0,0.06971263227690547
5617,0,0.11490274197854877
11754,0,0.08793365272745648
3403,0,0.07784695083389369
54601,0,0.078209663621254
8235,0,0.10355765901600088
1675,0,0.06877354549913652
5275,1,0.061443282688616915
349,0,0.11311282132712497
1284,0,0.10518066807924521
68564,0,0.0660464530310481
69249,0,0.04929150306980458
23522,0,0.07830586321262001
7542,0,0.06734487467389326
36377,0,0.07512819753695409
56120,0,0.08901164933313502
54224,0,0.06453889590672243
59885,0,0.1579528429363648
17209,0,0.07797020105819484
3183,0,0.07462871162878146
43400,0,0.06515677948990105
54366,0,0.12299464332322935
47962,0,0.0896198159543917
22911,0,0.12752192559265155
3586,1,0.0877997735214646
31849,0,0.07162986403934211
39876,0,0.05972694744536447
32063,0,0.06478028353066695
16444,0,0.08872752605271186
58629,1,0.07540454279677761
28873,0,0.07612019781012212
17496,0,0.059183632675017334
7902,1,0.07481199626293412
47257,0,0.06413069247476563
46039,0,0.06567773546556345
29210,0,0.07326636378873384
51608,1,0.1280836699065841
9270,0,0.12195394439605348
47326,0,0.06000608315534068
11206,0,0.07173116725106303
15311,0,0.08394064336274358
51236,0,0.10846814002289228
32839,0,0.06077283688376307
8617,0,0.12244764582940018
57564,0,0.06612495274241653
24625,0,0.05631442312546203
28267,0,0.07722836081244332
40562,0,0.11167487189499439
64624,0,0.07284662546276832
12511,0,0.07299359003830835
39131,0,0.05971476077071041
22933,0,0.11915851788842831
63219,1,0.12055152557572703
62696,0,0.06479579376521885
745,0,0.05021177585234291
66411,0,0.09793732104448684
1616,0,0.07166457439802683
66492,0,0.08162292192292774
61061,1,0.12746807159754633
53603,0,0.0653256312742931
832,0,0.09839698016466521
16602,0,0.06349145165237831
41479,0,0.1351519368928706
56091,0,0.10253629447381414
25753,0,0.09992462961176705
31262,0,0.05951398046713695
49335,0,0.09662295134090591
53285,0,0.09397746455926091
43263,0,0.11246884305453927
22668,0,0.06173233489302783
36110,0,0.09978616851243598
61994,1,0.07154081911733733
3893,0,0.06857068356688824
42386,0,0.12027083885625932
32919,0,0.06855648033655809
3155,0,0.08353368472983908
40362,0,0.12250271485721463
455,0,0.11406753782802206
45664,0,0.06908491656350603
1476,0,0.10535804635030328
55826,0,0.06767238855524624
51028,0,0.12086154304988711
48128,0,0.1311515802067524
37729,0,0.0893899369940828
1832,0,0.05493258299384176
59561,0,0.0705813006203104
51084,0,0.08516752709425957
6715,0,0.05477813603024844
6001,0,0.04998110123334126
7257,0,0.09784982685918533
53459,0,0.08993286010560217
35005,0,0.11075133286319185
2508,0,0.06390567517069086
24953,0,0.1301402571453311
5726,0,0.053807587434547485
41505,0,0.06951056760727715
28363,0,0.06271395259800576
1372,0,0.09316416565493074
49402,0,0.13811477673845582
21927,0,0.061524248174040876
18723,0,0.11465713273787032
50427,1,0.11284036848231814
38365,0,0.056996472389689815
41755,0,0.09358031683289299
63500,0,0.0682984330676747
62149,0,0.07278714511708606
26171,1,0.07997377179078048
63448,0,0.07419361971447115
19040,0,0.05858340730851623
50841,0,0.11793632714908779
5440,0,0.0936729238968835
14085,0,0.06819606982600221
30715,1,0.0635428753598063
22489,0,0.05396480793028521
36750,0,0.1636599516803378
20200,0,0.06058071634194079
50128,0,0.09235038680451238
1053,1,0.10348617368934944
15143,1,0.1019475592042856
45256,0,0.1043990116335364
26729,0,0.11112555086112409
29096,0,0.07212017219551632
23489,0,0.10450594971490876
36074,0,0.07571982499015695
15641,0,0.07117781213702824
35057,1,0.1200574133630439
1021,0,0.07090597494764095
23897,1,0.08333787840185417
13915,0,0.045169518794651274
20834,0,0.05229195962913638
20808,0,0.05610415331691655
24637,0,0.05848464705275025
16099,0,0.062032412443057745
49989,0,0.07580625789158062
60773,0,0.07718307907034093
3760,0,0.05457719341956597
28971,1,0.10912342616998644
16329,1,0.13882094109233695
4239,0,0.0904267975134791
43634,0,0.11382928804960792
50078,0,0.07155100705038799
42329,0,0.07005315971178283
32976,1,0.12327418903182293
23335,0,0.10471904185602242
42535,0,0.05860791568187196
17191,0,0.0877237798851227
39127,0,0.07930763597555397
30115,0,0.07109636927968167
15954,0,0.13050755665996777
14240,0,0.047711391439803345
14400,0,0.052673808617819465
66680,0,0.13165431898582164
30501,0,0.08867709833665836
43995,0,0.1230335825050901
45558,0,0.0804898053648596
42673,1,0.0893165737543481
23051,0,0.1054610565562639
43025,0,0.11659016790262719
10795,1,0.11028645923706804
8977,0,0.08028508754612287
52789,0,0.05438567067403284
18201,0,0.06817117837678105
45490,0,0.16928188269100838
30601,0,0.07843769012904907
34349,0,0.06594255320194141
