threshold,recall,false_positive_rate,specificity
0.13374908,0.8210023866348448,0.6776548151636449,0.3223451848363551
0.13373701,0.8210023866348448,0.6777333019386234,0.32226669806137664
0.13370872,0.8210023866348448,0.6778117887136017,0.3221882112863983
0.13370219,0.8210023866348448,0.6778902754885802,0.32210972451141984
0.13368635,0.8210023866348448,0.6779687622635586,0.3220312377364414
0.13368124,0.8210023866348448,0.678047249038537,0.32195275096146303
0.13367815,0.8210023866348448,0.6781257358135154,0.32187426418648457
0.13367166,0.8210023866348448,0.6782042225884939,0.3217957774115061
0.13365178,0.8210023866348448,0.6782827093634722,0.32171729063652776
0.13363533,0.8210023866348448,0.6783611961384507,0.3216388038615493
0.13362177,0.8210023866348448,0.678439682913429,0.32156031708657096
0.13359796,0.8210023866348448,0.6785181696884075,0.3214818303115925
0.13358541,0.8210023866348448,0.678596656463386,0.32140334353661404
0.13356617,0.8210023866348448,0.6786751432383643,0.3213248567616357
0.13355519,0.8210023866348448,0.6787536300133428,0.32124636998665723
0.13353093,0.8210023866348448,0.6788321167883211,0.3211678832116789
0.13349362,0.8210023866348448,0.6789106035632996,0.3210893964367004
0.13346909,0.8210023866348448,0.678989090338278,0.32101090966172197
0.13345543,0.8210023866348448,0.6790675771132564,0.3209324228867436
0.13343088,0.8210023866348448,0.6791460638882348,0.32085393611176516
0.13343048,0.8210023866348448,0.6792245506632133,0.3207754493367867
0.13340697,0.8217979315831344,0.6792245506632133,0.3207754493367867
0.13340004,0.8217979315831344,0.6793030374381916,0.32069696256180835
0.13339731,0.8217979315831344,0.6793815242131701,0.3206184757868299
0.13338201,0.822593476531424,0.6793815242131701,0.3206184757868299
0.13336684,0.822593476531424,0.6794600109881485,0.32053998901185154
0.13333532,0.822593476531424,0.6795384977631269,0.3204615022368731
0.13332276,0.822593476531424,0.6796169845381054,0.3203830154618946
0.13329704,0.822593476531424,0.6796954713130837,0.3203045286869163
0.13328733,0.822593476531424,0.6797739580880622,0.3202260419119378
0.13326758,0.822593476531424,0.6798524448630405,0.32014755513695947
0.13325112,0.822593476531424,0.679930931638019,0.320069068361981
0.13324997,0.8233890214797136,0.679930931638019,0.320069068361981
0.13323836,0.8233890214797136,0.6800094184129974,0.31999058158700255
0.13323353,0.8233890214797136,0.6800879051879758,0.3199120948120242
0.13323352,0.8233890214797136,0.6801663919629543,0.31983360803704575
0.13320923,0.8233890214797136,0.6802448787379327,0.3197551212620673
0.13320516,0.8233890214797136,0.6803233655129111,0.31967663448708894
0.13320483,0.8241845664280032,0.6803233655129111,0.31967663448708894
0.13320243,0.8241845664280032,0.6804018522878895,0.3195981477121105
0.13319656,0.8241845664280032,0.6804803390628679,0.31951966093713213
0.13319165,0.8249801113762928,0.6804803390628679,0.31951966093713213
0.13318738,0.8249801113762928,0.6805588258378463,0.3194411741621537
0.13316864,0.8249801113762928,0.6806373126128248,0.3193626873871752
0.13316369,0.8249801113762928,0.6807157993878031,0.31928420061219687
0.13312802,0.8249801113762928,0.6807942861627816,0.3192057138372184
0.13312295,0.8249801113762928,0.6808727729377599,0.31912722706224006
0.13310374,0.8249801113762928,0.6809512597127384,0.3190487402872616
0.13308813,0.8249801113762928,0.6810297464877169,0.31897025351228314
0.13308439,0.8249801113762928,0.6811082332626952,0.3188917667373048
0.13308154,0.8249801113762928,0.6811867200376737,0.31881327996232633
0.13306202,0.8249801113762928,0.681265206812652,0.318734793187348
0.13305648,0.8249801113762928,0.6813436935876305,0.3186563064123695
0.1330525,0.8257756563245824,0.6813436935876305,0.3186563064123695
0.13304134,0.8257756563245824,0.6814221803626089,0.31857781963739107
0.13303958,0.8257756563245824,0.6815006671375873,0.3184993328624127
0.13303725,0.8257756563245824,0.6815791539125657,0.31842084608743426
0.13302884,0.8257756563245824,0.6816576406875442,0.3183423593124558
0.13302574,0.8257756563245824,0.6817361274625225,0.31826387253747745
0.13301489,0.8257756563245824,0.681814614237501,0.318185385762499
0.13299254,0.8257756563245824,0.6818931010124794,0.31810689898752065
0.13298558,0.8257756563245824,0.6819715877874578,0.3180284122125422
0.13298355,0.8257756563245824,0.6820500745624363,0.31794992543756373
0.13298143,0.8257756563245824,0.6821285613374146,0.3178714386625854
0.1329807,0.8257756563245824,0.6822070481123931,0.3177929518876069
0.13298014,0.8257756563245824,0.6822855348873714,0.3177144651126286
0.13297948,0.8257756563245824,0.6823640216623499,0.3176359783376501
0.13297464,0.8257756563245824,0.6824425084373283,0.31755749156267166
0.1329737,0.8257756563245824,0.6825209952123067,0.3174790047876933
0.13297284,0.8257756563245824,0.6825994819872852,0.31740051801271485
0.132968,0.8257756563245824,0.6826779687622636,0.3173220312377364
0.13296221,0.8257756563245824,0.682756455537242,0.31724354446275804
0.1329614,0.8257756563245824,0.6828349423122204,0.3171650576877796
0.1329417,0.8257756563245824,0.6829134290871988,0.31708657091280124
0.13292149,0.8257756563245824,0.6829919158621772,0.3170080841378228
0.13291281,0.8257756563245824,0.6830704026371557,0.3169295973628443
0.13290146,0.8257756563245824,0.683148889412134,0.31685111058786597
0.1329014,0.8257756563245824,0.6832273761871125,0.3167726238128875
0.1328984,0.8257756563245824,0.6833058629620908,0.31669413703790916
0.13286738,0.8265712012728719,0.6833058629620908,0.31669413703790916
0.13285343,0.8265712012728719,0.6833843497370693,0.3166156502629307
0.13284749,0.8265712012728719,0.6834628365120478,0.31653716348795224
0.13282596,0.8265712012728719,0.6835413232870261,0.3164586767129739
0.1327922,0.8265712012728719,0.6836198100620046,0.31638018993799544
0.13278735,0.8265712012728719,0.683698296836983,0.316301703163017
0.13278632,0.8265712012728719,0.6837767836119614,0.31622321638803863
0.13276948,0.8265712012728719,0.6838552703869398,0.31614472961306017
0.1327693,0.8265712012728719,0.6839337571619182,0.3160662428380818
0.13274172,0.8265712012728719,0.6840122439368966,0.31598775606310336
0.13272446,0.8265712012728719,0.6840907307118751,0.3159092692881249
0.132723,0.8265712012728719,0.6841692174868534,0.31583078251314656
0.13272138,0.8265712012728719,0.6842477042618319,0.3157522957381681
0.13271311,0.8265712012728719,0.6843261910368102,0.31567380896318975
0.132701,0.8273667462211615,0.6843261910368102,0.31567380896318975
0.1326858,0.8273667462211615,0.6844046778117887,0.3155953221882113
0.1326814,0.8273667462211615,0.6844831645867672,0.31551683541323283
0.13266626,0.8273667462211615,0.6845616513617455,0.3154383486382545
0.1326324,0.8273667462211615,0.684640138136724,0.315359861863276
0.13262467,0.8273667462211615,0.6847186249117023,0.3152813750882977
0.13262051,0.8273667462211615,0.6847971116866808,0.3152028883133192
0.13260746,0.8273667462211615,0.6848755984616592,0.31512440153834076
0.13260356,0.8273667462211615,0.6849540852366376,0.3150459147633624
0.132599,0.8273667462211615,0.685032572011616,0.31496742798838395
0.13257493,0.8281622911694511,0.685032572011616,0.31496742798838395
0.13257484,0.8281622911694511,0.6851110587865945,0.3148889412134055
0.13256933,0.8281622911694511,0.6851895455615729,0.31481045443842715
0.13253348,0.8281622911694511,0.6852680323365513,0.3147319676634487
0.13252813,0.8281622911694511,0.6853465191115297,0.31465348088847034
0.1325281,0.8281622911694511,0.6854250058865081,0.3145749941134919
0.13251889,0.8281622911694511,0.6855034926614866,0.3144965073385134
0.1325153,0.8281622911694511,0.6855819794364649,0.31441802056353507
0.13249949,0.8281622911694511,0.6856604662114434,0.3143395337885566
0.13248126,0.8281622911694511,0.6857389529864217,0.31426104701357827
0.13247542,0.8281622911694511,0.6858174397614002,0.3141825602385998
0.13245784,0.8281622911694511,0.6858959265363787,0.31410407346362135
0.13241737,0.8281622911694511,0.685974413311357,0.314025586688643
0.13241473,0.8281622911694511,0.6860529000863355,0.31394709991366454
0.13239956,0.8281622911694511,0.6861313868613139,0.3138686131386861
0.1323967,0.8289578361177407,0.6861313868613139,0.3138686131386861
0.13238399,0.8289578361177407,0.6862098736362923,0.31379012636370773
0.13237236,0.8289578361177407,0.6862883604112707,0.3137116395887293
0.13235635,0.8289578361177407,0.6863668471862491,0.3136331528137509
0.13235413,0.8289578361177407,0.6864453339612275,0.31355466603877247
0.13234074,0.8289578361177407,0.686523820736206,0.313476179263794
0.13234042,0.8289578361177407,0.6866023075111843,0.31339769248881566
0.1323359,0.8289578361177407,0.6866807942861628,0.3133192057138372
0.13233143,0.8289578361177407,0.6867592810611411,0.31324071893885885
0.13232683,0.8289578361177407,0.6868377678361196,0.3131622321638804
0.13231216,0.8289578361177407,0.6869162546110981,0.31308374538890194
0.13228127,0.8289578361177407,0.6869947413860764,0.3130052586139236
0.13227265,0.8289578361177407,0.6870732281610549,0.31292677183894513
0.13226666,0.8289578361177407,0.6871517149360333,0.31284828506396667
0.13225682,0.8289578361177407,0.6872302017110117,0.3127697982889883
0.13225658,0.8289578361177407,0.6873086884859901,0.31269131151400986
0.13225108,0.8289578361177407,0.6873871752609685,0.3126128247390315
0.13224545,0.8289578361177407,0.687465662035947,0.31253433796405306
0.13223806,0.8289578361177407,0.6875441488109254,0.3124558511890746
0.13223723,0.8289578361177407,0.6876226355859038,0.31237736441409625
0.13222508,0.8289578361177407,0.6877011223608822,0.3122988776391178
0.13221484,0.8289578361177407,0.6877796091358606,0.31222039086413944
0.1322125,0.8289578361177407,0.687858095910839,0.312141904089161
0.13220859,0.8289578361177407,0.6879365826858175,0.3120634173141825
0.13220222,0.8289578361177407,0.6880150694607958,0.3119849305392042
0.13219997,0.8289578361177407,0.6880935562357743,0.3119064437642257
0.13219623,0.8289578361177407,0.6881720430107527,0.31182795698924726
0.1321923,0.8289578361177407,0.6882505297857311,0.3117494702142689
0.13214701,0.8289578361177407,0.6883290165607096,0.31167098343929045
0.13214251,0.8289578361177407,0.6884075033356879,0.3115924966643121
0.13211071,0.8289578361177407,0.6884859901106664,0.31151400988933364
0.13209783,0.8289578361177407,0.6885644768856448,0.3114355231143552
0.13208836,0.8289578361177407,0.6886429636606232,0.31135703633937684
0.1320833,0.8289578361177407,0.6887214504356016,0.3112785495643984
0.13208322,0.8289578361177407,0.68879993721058,0.31120006278942003
0.13208072,0.8289578361177407,0.6888784239855584,0.31112157601444157
0.13208014,0.8289578361177407,0.6889569107605369,0.3110430892394631
0.13207161,0.8289578361177407,0.6890353975355152,0.31096460246448476
0.13206863,0.8289578361177407,0.6891138843104937,0.3108861156895063
0.13205783,0.8289578361177407,0.689192371085472,0.31080762891452796
0.13205738,0.8289578361177407,0.6892708578604505,0.3107291421395495
0.13204503,0.8289578361177407,0.689349344635429,0.31065065536457104
0.13202943,0.8289578361177407,0.6894278314104073,0.3105721685895927
0.1320227,0.8289578361177407,0.6895063181853858,0.31049368181461423
0.13201734,0.8289578361177407,0.6895848049603642,0.31041519503963577
0.13200684,0.8289578361177407,0.6896632917353426,0.3103367082646574
0.1319891,0.8289578361177407,0.689741778510321,0.31025822148967896
0.13198167,0.8289578361177407,0.6898202652852994,0.3101797347147006
0.13197336,0.8289578361177407,0.6898987520602778,0.31010124793972216
0.13197283,0.8289578361177407,0.6899772388352563,0.3100227611647437
0.13196652,0.8289578361177407,0.6900557256102346,0.30994427438976535
0.13195929,0.8289578361177407,0.6901342123852131,0.3098657876147869
0.13194999,0.8289578361177407,0.6902126991601915,0.30978730083980854
0.13194689,0.8289578361177407,0.6902911859351699,0.3097088140648301
0.1319382,0.8289578361177407,0.6903696727101484,0.3096303272898516
0.13193518,0.8289578361177407,0.6904481594851267,0.3095518405148733
0.13191764,0.8289578361177407,0.6905266462601052,0.3094733537398948
0.13190752,0.8289578361177407,0.6906051330350836,0.30939486696491636
0.13190436,0.8289578361177407,0.690683619810062,0.309316380189938
0.13187122,0.8297533810660302,0.690683619810062,0.309316380189938
0.13186893,0.8297533810660302,0.6907621065850404,0.30923789341495955
0.13186224,0.8297533810660302,0.6908405933600188,0.3091594066399812
0.13186114,0.8297533810660302,0.6909190801349973,0.30908091986500275
0.13184266,0.8297533810660302,0.6909975669099757,0.3090024330900243
0.13183683,0.8297533810660302,0.6910760536849541,0.30892394631504594
0.13183615,0.8297533810660302,0.6911545404599325,0.3088454595400675
0.13183065,0.8297533810660302,0.6912330272349109,0.30876697276508913
0.13182147,0.8297533810660302,0.6913115140098893,0.3086884859901107
0.13181949,0.8297533810660302,0.6913900007848678,0.3086099992151322
0.13177691,0.8297533810660302,0.6914684875598461,0.30853151244015387
0.131762,0.8297533810660302,0.6915469743348246,0.3084530256651754
0.13174988,0.8297533810660302,0.691625461109803,0.30837453889019695
0.13174944,0.8297533810660302,0.6917039478847814,0.3082960521152186
0.13172898,0.8297533810660302,0.6917824346597599,0.30821756534024014
0.13171162,0.8297533810660302,0.6918609214347382,0.3081390785652618
0.13170561,0.8297533810660302,0.6919394082097167,0.30806059179028333
0.13169818,0.8297533810660302,0.6920178949846951,0.3079821050153049
0.13169514,0.8297533810660302,0.6920963817596735,0.3079036182403265
0.13168141,0.8297533810660302,0.6921748685346519,0.30782513146534807
0.13167119,0.8297533810660302,0.6922533553096303,0.3077466446903697
0.13156903,0.8297533810660302,0.6923318420846087,0.30766815791539126
0.13156706,0.8297533810660302,0.6924103288595872,0.3075896711404128
0.13155013,0.8297533810660302,0.6924888156345655,0.30751118436543445
0.13152353,0.8297533810660302,0.692567302409544,0.307432697590456
0.13151176,0.8297533810660302,0.6926457891845224,0.30735421081547765
0.13150024,0.8305489260143198,0.6926457891845224,0.30735421081547765
0.13149963,0.8305489260143198,0.6927242759595008,0.3072757240404992
0.13149607,0.8305489260143198,0.6928027627344793,0.30719723726552073
0.13148734,0.8305489260143198,0.6928812495094576,0.3071187504905424
0.13148278,0.8305489260143198,0.6929597362844361,0.3070402637155639
0.13146907,0.8305489260143198,0.6930382230594145,0.30696177694058546
0.13146494,0.8305489260143198,0.6931167098343929,0.3068832901656071
0.13146022,0.8305489260143198,0.6931951966093713,0.30680480339062866
0.13145578,0.8305489260143198,0.6932736833843497,0.3067263166156503
0.1314341,0.8305489260143198,0.6933521701593282,0.30664782984067185
0.13143349,0.8305489260143198,0.6934306569343066,0.3065693430656934
0.13143265,0.8305489260143198,0.693509143709285,0.30649085629071504
0.13141125,0.8305489260143198,0.6935876304842634,0.3064123695157366
0.1314012,0.8305489260143198,0.6936661172592418,0.30633388274075823
0.13136673,0.8305489260143198,0.6937446040342202,0.3062553959657798
0.13134174,0.8305489260143198,0.6938230908091987,0.3061769091908013
0.1313415,0.8305489260143198,0.693901577584177,0.30609842241582297
0.13131079,0.8313444709626094,0.693901577584177,0.30609842241582297
0.13130999,0.8313444709626094,0.6939800643591555,0.3060199356408445
0.13130969,0.8313444709626094,0.694058551134134,0.30594144886586605
0.13130045,0.8313444709626094,0.6941370379091123,0.3058629620908877
0.13128872,0.8313444709626094,0.6942155246840908,0.30578447531590924
0.13128614,0.8313444709626094,0.6942940114590691,0.3057059885409309
0.13128403,0.8313444709626094,0.6943724982340476,0.30562750176595244
0.13127056,0.8313444709626094,0.694450985009026,0.305549014990974
0.13126102,0.8313444709626094,0.6945294717840044,0.30547052821599563
0.13125977,0.8321400159108989,0.6945294717840044,0.30547052821599563
0.13124077,0.8321400159108989,0.6946079585589828,0.30539204144101717
0.13122548,0.8321400159108989,0.6946864453339612,0.3053135546660388
0.13121589,0.8321400159108989,0.6947649321089396,0.30523506789106036
0.13120791,0.8329355608591885,0.6947649321089396,0.30523506789106036
0.13120016,0.8329355608591885,0.6948434188839181,0.3051565811160819
