row_position,y_true,probability
60611,0,0.08598226308822632
27563,0,0.20162643492221832
65653,0,0.22587533295154572
3198,0,0.2256949245929718
65640,0,0.14031878113746643
2106,1,0.18444375693798065
61018,0,0.17770487070083618
30810,0,0.1787094920873642
57680,0,0.13900671899318695
38588,0,0.13362176716327667
15922,0,0.18696340918540955
26569,0,0.1491062343120575
3270,0,0.08612799644470215
31322,0,0.1964520364999771
64175,0,0.17534016072750092
39066,0,0.1312158852815628
43021,0,0.19197791814804077
33472,0,0.1961003839969635
4540,0,0.17592637240886688
8892,0,0.08624614775180817
58732,0,0.1525958776473999
44074,1,0.18643948435783386
24874,0,0.15650443732738495
24024,0,0.19743742048740387
39112,0,0.1767471432685852
5910,0,0.12821350991725922
65245,0,0.23840925097465515
52553,0,0.0979587584733963
1877,1,0.1915311962366104
39208,0,0.18685922026634216
46308,1,0.12991215288639069
19433,0,0.2046966552734375
31088,0,0.11703679710626602
47949,1,0.167278453707695
51980,0,0.09775366634130478
45677,0,0.251644492149353
40173,0,0.20503731071949005
28798,0,0.13291281461715698
30347,0,0.0747552141547203
24547,0,0.09384391456842422
38286,0,0.3270302712917328
36354,0,0.21440614759922028
62311,0,0.12491549551486969
6992,0,0.1756138950586319
37727,0,0.2047092169523239
53391,0,0.21526086330413818
68909,0,0.19699037075042725
5568,0,0.1022191271185875
55680,0,0.20738202333450317
44162,0,0.1626829355955124
30625,0,0.20734864473342896
12499,0,0.07276096194982529
13966,0,0.1890903115272522
25168,0,0.13119475543498993
66213,0,0.16068866848945618
12727,0,0.1514148712158203
22086,0,0.17557932436466217
63358,1,0.2675039768218994
62450,0,0.2166583240032196
37754,0,0.21782653033733368
44107,0,0.21738827228546143
62975,0,0.16567011177539825
17921,0,0.21916192770004272
61070,1,0.20887935161590576
53991,1,0.22579340636730194
61757,0,0.13358540832996368
32530,0,0.16851893067359924
68758,0,0.11177516728639603
25377,0,0.20370478928089142
49007,0,0.22043631970882416
29031,0,0.14842192828655243
18976,0,0.20032455027103424
36856,0,0.20235441625118256
31386,1,0.16898015141487122
3500,0,0.072383813560009
43122,0,0.21334917843341827
29247,0,0.17587818205356598
43904,0,0.20276325941085815
17059,0,0.16896462440490723
22535,0,0.16502198576927185
6834,0,0.14325882494449615
37673,1,0.21281501650810242
58799,0,0.2001792937517166
33486,0,0.08170909434556961
15464,0,0.1407412737607956
58665,0,0.21142004430294037
5546,0,0.08465635776519775
28747,0,0.20905929803848267
31157,0,0.15821290016174316
18502,0,0.1669844090938568
10330,0,0.20180456340312958
24723,0,0.15868239104747772
6142,1,0.19883616268634796
20161,0,0.09159594774246216
54344,0,0.08135902881622314
64431,0,0.1490030735731125
2867,0,0.06603967398405075
3709,0,0.11470352113246918
32108,0,0.12658363580703735
9657,0,0.073171466588974
6606,0,0.16110911965370178
58477,0,0.19787158071994781
21533,0,0.07217546552419662
3791,0,0.18664370477199554
63873,0,0.18605028092861176
65089,0,0.10039138048887253
5906,0,0.09812206029891968
39616,0,0.1832801252603531
14145,0,0.1312001645565033
45303,0,0.20845046639442444
29264,1,0.23141589760780334
28015,0,0.19564509391784668
29999,0,0.24087277054786682
37685,0,0.19371631741523743
42137,0,0.21374505758285522
11745,0,0.16608421504497528
13925,0,0.07897879928350449
17961,0,0.2313402146100998
38531,0,0.18806371092796326
10516,0,0.19104202091693878
25081,0,0.11419323086738586
58654,0,0.09543225169181824
35696,0,0.1662452667951584
7428,0,0.2044338881969452
46633,0,0.22526045143604279
4124,0,0.24477697908878326
38120,1,0.22056932747364044
62404,0,0.11474937200546265
22257,0,0.11061621457338333
18964,0,0.15278787910938263
33201,0,0.22546160221099854
37033,0,0.08998367935419083
7993,0,0.21195976436138153
59987,0,0.17916513979434967
39579,0,0.17452862858772278
6121,0,0.203077033162117
61538,0,0.11580381542444229
58602,0,0.18111978471279144
34682,0,0.2085319459438324
50355,0,0.06897421926259995
39674,0,0.14385664463043213
54885,0,0.14742515981197357
46021,0,0.20155993103981018
67235,0,0.12139280885457993
24165,0,0.19338266551494598
69971,0,0.13282595574855804
18427,0,0.14901982247829437
69150,0,0.07180653512477875
2434,1,0.2121669203042984
1133,0,0.06327217817306519
56172,0,0.143600195646286
14119,0,0.09865864366292953
8250,0,0.19545599818229675
40938,0,0.2144746333360672
26049,0,0.20296691358089447
43128,0,0.1807156205177307
58514,0,0.06461726129055023
20120,0,0.2168145775794983
25413,0,0.12324021011590958
61866,0,0.07446534931659698
32249,0,0.11050280928611755
67669,0,0.2191033661365509
2154,0,0.15970516204833984
34952,0,0.09155994653701782
24808,0,0.21169526875019073
44683,0,0.15560658276081085
13967,0,0.07963592559099197
48263,0,0.11847580224275589
62490,1,0.21806952357292175
59830,0,0.21538382768630981
18537,0,0.10215622186660767
43068,0,0.15105761587619781
25209,0,0.2315293848514557
29518,0,0.09151925891637802
8826,0,0.14401209354400635
29618,0,0.11073554307222366
46679,0,0.16205400228500366
50354,0,0.09921938925981522
35753,0,0.22629734873771667
13424,0,0.12939195334911346
66079,0,0.08664184808731079
61112,0,0.09321609884500504
26447,0,0.09363871812820435
14256,0,0.1537942737340927
49438,0,0.20143087208271027
65116,0,0.2520137429237366
7121,0,0.13549283146858215
47947,0,0.13674795627593994
57827,1,0.2151595503091812
44812,1,0.11375700682401657
19399,0,0.18500061333179474
54424,0,0.13880883157253265
38412,0,0.18087951838970184
11784,0,0.19635112583637238
20798,0,0.10292869806289673
34056,0,0.11428441852331161
31470,1,0.1606931835412979
66950,1,0.20218835771083832
50913,0,0.21582640707492828
18262,0,0.19715307652950287
23137,1,0.1436031013727188
20197,0,0.10932830721139908
68886,0,0.12761130928993225
40510,0,0.1939593255519867
31907,0,0.25860339403152466
24779,0,0.1799183040857315
54772,0,0.21796545386314392
65565,0,0.22322750091552734
26361,0,0.1812444031238556
9534,0,0.21534785628318787
47646,0,0.1269620656967163
59373,0,0.15548573434352875
18173,0,0.17491091787815094
30080,0,0.18357621133327484
64456,0,0.22242651879787445
68857,0,0.1294407695531845
23876,0,0.1839677095413208
24223,0,0.08036956191062927
795,0,0.20258325338363647
12365,0,0.19325631856918335
14994,0,0.1597755402326584
22361,0,0.10654445737600327
55912,0,0.11069918423891068
42519,0,0.11340026557445526
10921,0,0.19141638278961182
16160,0,0.15824666619300842
35755,0,0.17784251272678375
56042,0,0.17573457956314087
32943,0,0.1490122526884079
52881,0,0.16859810054302216
40312,0,0.11451451480388641
2595,0,0.2411620318889618
34713,0,0.19527724385261536
14609,0,0.21175138652324677
1129,0,0.17459715902805328
2274,0,0.20814627408981323
24833,0,0.16517949104309082
9489,0,0.0861050933599472
17603,0,0.19836416840553284
39586,1,0.17126862704753876
3863,0,0.12725631892681122
9472,1,0.10207288712263107
12209,0,0.10563664883375168
39450,0,0.16878552734851837
57857,0,0.18427592515945435
24531,0,0.1194792166352272
22189,0,0.07571004331111908
51618,0,0.21774601936340332
48182,0,0.1877441257238388
64430,0,0.13631635904312134
63653,0,0.19078443944454193
26234,0,0.15334804356098175
64344,1,0.2181481122970581
40837,0,0.22211812436580658
52435,0,0.09577767550945282
68452,0,0.14793844521045685
16909,0,0.17525707185268402
56511,0,0.14566251635551453
12747,0,0.06394719332456589
68283,1,0.17650185525417328
53848,0,0.20875754952430725
42657,0,0.17691998183727264
36965,0,0.14502105116844177
47269,0,0.14417071640491486
57552,0,0.14036065340042114
45501,0,0.10679866373538971
31779,1,0.20566822588443756
51881,0,0.20100226998329163
19844,0,0.12499471008777618
27467,0,0.14589563012123108
3503,0,0.17127050459384918
31547,0,0.0886656641960144
23549,0,0.21952180564403534
39360,0,0.09323585033416748
53134,0,0.1277313530445099
7797,0,0.13573668897151947
52367,0,0.0906488373875618
63035,0,0.12291986495256424
68475,0,0.1299397498369217
60320,0,0.07143037021160126
37550,0,0.07940885424613953
15237,0,0.18097615242004395
52899,0,0.16729582846164703
67690,0,0.11721117794513702
42985,0,0.1443646103143692
10687,0,0.11699595302343369
17312,0,0.09239457547664642
14326,0,0.1466335952281952
21251,1,0.10933172702789307
18375,0,0.1209968626499176
21602,0,0.20690646767616272
32618,0,0.14289912581443787
37696,0,0.16433513164520264
51335,0,0.10566776245832443
66017,0,0.11989835649728775
16634,0,0.2220674306154251
15334,0,0.11417187750339508
7336,0,0.17698846757411957
35577,0,0.0833422914147377
20969,1,0.09186509996652603
12824,0,0.15602681040763855
17974,0,0.17479020357131958
68727,0,0.13868635892868042
13645,0,0.06996464729309082
27579,0,0.17717134952545166
53307,0,0.2081947922706604
23721,1,0.12538158893585205
57291,0,0.1263267993927002
26216,0,0.10613091289997101
6865,0,0.07227498292922974
32434,0,0.20388659834861755
28502,0,0.22191277146339417
24857,0,0.09384845197200775
11246,1,0.2998039722442627
18707,0,0.10384287685155869
29817,0,0.22012610733509064
13027,0,0.16094838082790375
49740,0,0.17834816873073578
11852,0,0.19658465683460236
24600,0,0.20225927233695984
21712,0,0.1955695003271103
21070,0,0.2143511027097702
42343,0,0.1815735548734665
45701,1,0.165861114859581
30101,0,0.13710930943489075
23705,0,0.20449018478393555
20422,1,0.1583179384469986
8407,0,0.14312422275543213
7031,0,0.1642744392156601
40924,1,0.2119196057319641
33452,0,0.17753088474273682
54598,0,0.1285802721977234
12552,0,0.17851242423057556
11636,0,0.10902843624353409
3977,0,0.15494975447654724
43932,0,0.14676445722579956
52317,0,0.21335650980472565
52208,1,0.19771155714988708
13023,0,0.06348657608032227
24595,0,0.21460913121700287
47528,0,0.19601216912269592
50408,0,0.22184959053993225
50680,0,0.12236244231462479
59660,0,0.1477423459291458
47972,0,0.3812446892261505
49851,0,0.17064249515533447
39974,0,0.21794171631336212
63599,0,0.13905227184295654
23543,0,0.13824844360351562
315,0,0.1093820258975029
63517,0,0.21708156168460846
22695,0,0.11558961123228073
35546,0,0.20356938242912292
51294,0,0.17349299788475037
3967,1,0.2365090548992157
48531,0,0.19541005790233612
43630,0,0.22914262115955353
61887,0,0.09632548689842224
57177,0,0.14142443239688873
20245,0,0.17069609463214874
42378,0,0.20546938478946686
58230,0,0.12292935699224472
36416,0,0.20567044615745544
50316,0,0.20799633860588074
61563,0,0.1262705773115158
11651,0,0.18194648623466492
65150,0,0.16299809515476227
3770,0,0.2080318033695221
43259,0,0.23633907735347748
45431,0,0.19437459111213684
28062,1,0.11296435445547104
18403,0,0.17414097487926483
66170,0,0.16994789242744446
19988,0,0.08935128152370453
14623,0,0.17543967068195343
34549,0,0.18506519496440887
46402,0,0.1385321319103241
31567,0,0.18074938654899597
18468,0,0.14949388802051544
9868,0,0.18477822840213776
49543,0,0.13835571706295013
35595,0,0.1165451854467392
2431,0,0.22789740562438965
62537,0,0.18537522852420807
27455,0,0.16238096356391907
42807,0,0.21396435797214508
11308,0,0.1959683746099472
41829,0,0.2645787298679352
46821,0,0.15359674394130707
60616,0,0.13779102265834808
12492,0,0.2072731852531433
45752,0,0.1805669665336609
23266,0,0.21297819912433624
21203,0,0.23431451618671417
5829,0,0.0889209508895874
42279,0,0.11431936919689178
30103,0,0.13473431766033173
20494,0,0.11913597583770752
29887,0,0.20422521233558655
21024,0,0.20483694970607758
37068,0,0.07827546447515488
58895,0,0.15057536959648132
51668,0,0.22878657281398773
18110,0,0.14983925223350525
43158,0,0.1090678721666336
37201,0,0.2363128513097763
18223,0,0.24040275812149048
15088,0,0.22329112887382507
46165,0,0.2378164529800415
14664,1,0.2119048833847046
38146,0,0.1701909750699997
38362,0,0.07208482176065445
32851,1,0.21485623717308044
20344,0,0.203171968460083
46610,0,0.15680253505706787
14764,0,0.1249285414814949
45518,0,0.24385958909988403
25868,0,0.15779909491539001
17848,0,0.07560062408447266
63922,0,0.17193378508090973
42282,0,0.22152942419052124
28641,0,0.1904708743095398
27144,0,0.20689326524734497
51058,0,0.1524914801120758
36755,0,0.2356489896774292
15564,1,0.19241218268871307
21650,0,0.18024080991744995
53282,0,0.1856452226638794
37593,0,0.2173033058643341
48795,1,0.20896989107131958
17930,0,0.19837753474712372
57762,0,0.1203906387090683
31896,0,0.16388314962387085
4445,0,0.19187544286251068
45974,0,0.16613835096359253
24734,0,0.19861936569213867
69577,0,0.1482599675655365
52381,0,0.24279330670833588
51895,0,0.15114207565784454
13001,0,0.08892218768596649
58286,0,0.3331160247325897
37775,0,0.11586746573448181
38893,0,0.18560878932476044
29645,1,0.14815619587898254
57339,0,0.09284345805644989
11113,0,0.08640821278095245
46905,0,0.21729762852191925
32556,0,0.0966135710477829
48648,1,0.21529404819011688
3238,0,0.13067685067653656
45367,0,0.2538404166698456
28977,0,0.11229681223630905
9375,0,0.1730400174856186
33149,0,0.11613813042640686
49863,0,0.17470666766166687
10388,0,0.1492200344800949
39965,0,0.13055942952632904
5617,0,0.19818134605884552
11754,0,0.17248328030109406
3403,0,0.11334788054227829
54601,0,0.1607353538274765
8235,0,0.19132466614246368
1675,0,0.14394529163837433
5275,1,0.10524632036685944
349,0,0.18543978035449982
1284,0,0.17474213242530823
68564,0,0.1261867731809616
69249,0,0.08191100507974625
23522,0,0.13568389415740967
7542,0,0.11609663814306259
36377,0,0.15024615824222565
56120,0,0.1627742350101471
54224,0,0.08987891674041748
59885,0,0.2845631539821625
17209,0,0.15055888891220093
3183,0,0.14333020150661469
43400,0,0.0907478779554367
54366,0,0.21622629463672638
47962,0,0.1691938042640686
22911,0,0.21261009573936462
3586,1,0.13543790578842163
31849,0,0.15161848068237305
39876,0,0.09788423776626587
32063,0,0.09589109569787979
16444,0,0.18286734819412231
58629,1,0.16715548932552338
28873,0,0.137396901845932
17496,0,0.09184278547763824
7902,1,0.15173323452472687
47257,0,0.12677285075187683
46039,0,0.09433077275753021
29210,0,0.1593676209449768
51608,1,0.20748493075370789
9270,0,0.20706677436828613
47326,0,0.10650869458913803
11206,0,0.11658503115177155
15311,0,0.1425039917230606
51236,0,0.20448750257492065
32839,0,0.11642715334892273
8617,0,0.1985003501176834
57564,0,0.10862384736537933
24625,0,0.06912160664796829
28267,0,0.17789168655872345
40562,0,0.18671341240406036
64624,0,0.12122046947479248
12511,0,0.15222282707691193
39131,0,0.10314437001943588
22933,0,0.18960502743721008
63219,1,0.23218320310115814
62696,0,0.128534734249115
745,0,0.08745162934064865
66411,0,0.20805521309375763
1616,0,0.12142443656921387
66492,0,0.15845780074596405
61061,1,0.22137333452701569
53603,0,0.10945313423871994
832,0,0.18183280527591705
16602,0,0.11563428491353989
41479,0,0.21736834943294525
56091,0,0.16941213607788086
25753,0,0.1740468442440033
31262,0,0.11002971231937408
49335,0,0.18276210129261017
53285,0,0.19130702316761017
43263,0,0.21371187269687653
22668,0,0.09254143387079239
36110,0,0.14823377132415771
61994,1,0.15532079339027405
3893,0,0.13944542407989502
42386,0,0.21061907708644867
32919,0,0.1163552924990654
3155,0,0.18397071957588196
40362,0,0.20237548649311066
455,0,0.19828657805919647
45664,0,0.12499460577964783
1476,0,0.18826182186603546
55826,0,0.1135963425040245
51028,0,0.21811911463737488
48128,0,0.21288307011127472
37729,0,0.17825272679328918
1832,0,0.07678596675395966
59561,0,0.13579106330871582
51084,0,0.16077673435211182
6715,0,0.07712773233652115
6001,0,0.07183307409286499
7257,0,0.19439122080802917
53459,0,0.18720915913581848
35005,0,0.1994892954826355
2508,0,0.10097762197256088
24953,0,0.21728281676769257
5726,0,0.09530024230480194
41505,0,0.11157497018575668
28363,0,0.11245305091142654
1372,0,0.16903361678123474
49402,0,0.2385939359664917
21927,0,0.11361656337976456
18723,0,0.19052757322788239
50427,1,0.20302212238311768
38365,0,0.10137618333101273
41755,0,0.18480558693408966
63500,0,0.13097146153450012
62149,0,0.1475187987089157
26171,1,0.1763601303100586
63448,0,0.16140255331993103
19040,0,0.08000561594963074
50841,0,0.18927323818206787
5440,0,0.17131735384464264
14085,0,0.16344772279262543
30715,1,0.13044078648090363
22489,0,0.08731800317764282
36750,0,0.2593706548213959
20200,0,0.11556204408407211
50128,0,0.1872423142194748
1053,1,0.23419298231601715
15143,1,0.19078323245048523
45256,0,0.18821759521961212
26729,0,0.194764643907547
29096,0,0.13152353465557098
23489,0,0.1819503903388977
36074,0,0.15523089468479156
15641,0,0.13336683809757233
35057,1,0.19696371257305145
1021,0,0.1369560807943344
23897,1,0.16436968743801117
13915,0,0.07743801176548004
20834,0,0.07570742815732956
20808,0,0.09765023738145828
24637,0,0.12471398711204529
16099,0,0.11284089088439941
49989,0,0.14132198691368103
60773,0,0.17516152560710907
3760,0,0.07329708337783813
28971,1,0.2009822279214859
16329,1,0.2281961739063263
4239,0,0.16364309191703796
43634,0,0.19325223565101624
50078,0,0.1438574641942978
42329,0,0.1416311264038086
32976,1,0.20600156486034393
23335,0,0.16951686143875122
42535,0,0.10319746285676956
17191,0,0.1811215579509735
39127,0,0.15940406918525696
30115,0,0.13909071683883667
15954,0,0.22692494094371796
14240,0,0.07268800586462021
14400,0,0.08387250453233719
66680,0,0.2394285798072815
30501,0,0.18365274369716644
43995,0,0.20513969659805298
45558,0,0.15120361745357513
42673,1,0.18946358561515808
23051,0,0.18719102442264557
43025,0,0.19596120715141296
10795,1,0.16573305428028107
8977,0,0.1681336760520935
52789,0,0.10988972336053848
18201,0,0.12583062052726746
45490,0,0.2975305914878845
30601,0,0.14450588822364807
34349,0,0.1337370127439499
41406,0,0.22988095879554749
28415,0,0.09133471548557281
53149,0,0.2615548372268677
38887,0,0.21287766098976135
7743,0,0.11931410431861877
22831,0,0.18229302763938904
65160,0,0.2335832566022873
17922,0,0.09990337491035461
41184,0,0.22016587853431702
