row_position,y_true,probability
38588,0,0.20480668756530826
15922,0,0.3975799481417459
26569,0,0.15157894736842106
3270,0,0.11255411255411256
31322,0,0.3748517200474496
64175,0,0.318122555410691
39066,0,0.15157894736842106
43021,0,0.2833607907742998
33472,0,0.40871021775544386
4540,0,0.1941747572815534
8892,0,0.13641364136413642
58732,0,0.3122923588039867
44074,1,0.31609756097560976
24874,0,0.25671641791044775
24024,0,0.26937738246505716
39112,0,0.29375
5910,0,0.2066115702479339
65245,0,0.3105022831050228
52553,0,0.25066666666666665
1877,1,0.3816091954022989
39208,0,0.29375
46308,1,0.2153846153846154
19433,0,0.32209737827715357
31088,0,0.21668472372697725
47949,1,0.1801125703564728
51980,0,0.24758220502901354
45677,0,0.3816091954022989
40173,0,0.3105022831050228
28798,0,0.15157894736842106
30347,0,0.13641364136413642
24547,0,0.1833810888252149
38286,0,0.5560882070949185
36354,0,0.36303630363036304
62311,0,0.20480668756530826
6992,0,0.2873900293255132
37727,0,0.2974472807991121
53391,0,0.4806201550387597
68909,0,0.1801125703564728
5568,0,0.1400560224089636
55680,0,0.3816091954022989
44162,0,0.2974472807991121
30625,0,0.3748517200474496
12499,0,0.10912190963341858
13966,0,0.2833607907742998
25168,0,0.21668472372697725
66213,0,0.163855421686747
12727,0,0.1707035755478662
22086,0,0.15157894736842106
63358,1,0.5560882070949185
62450,0,0.3816091954022989
37754,0,0.3975799481417459
44107,0,0.40871021775544386
62975,0,0.3629764065335753
17921,0,0.36303630363036304
61070,1,0.40871021775544386
53991,1,0.36303630363036304
61757,0,0.21668472372697725
32530,0,0.29439252336448596
68758,0,0.11255411255411256
25377,0,0.39710444674250256
49007,0,0.45614035087719296
29031,0,0.12480499219968799
18976,0,0.26937738246505716
36856,0,0.39710444674250256
31386,1,0.22418879056047197
3500,0,0.10912190963341858
43122,0,0.39710444674250256
29247,0,0.29439252336448596
43904,0,0.3105022831050228
17059,0,0.24870466321243523
22535,0,0.25066666666666665
6834,0,0.20253164556962025
37673,1,0.3975799481417459
58799,0,0.2619047619047619
33486,0,0.09483960948396095
15464,0,0.20253164556962025
58665,0,0.4806201550387597
5546,0,0.2153846153846154
28747,0,0.25671641791044775
31157,0,0.318122555410691
18502,0,0.3057324840764331
10330,0,0.3210702341137124
24723,0,0.25466520307354557
6142,1,0.2801556420233463
20161,0,0.13641364136413642
54344,0,0.10912190963341858
64431,0,0.318122555410691
2867,0,0.10912190963341858
3709,0,0.25396825396825395
32108,0,0.22167487684729065
9657,0,0.24870466321243523
6606,0,0.2571756601607348
58477,0,0.45614035087719296
21533,0,0.13641364136413642
3791,0,0.4260355029585799
63873,0,0.3122923588039867
65089,0,0.24870466321243523
5906,0,0.25396825396825395
39616,0,0.2801556420233463
14145,0,0.25
45303,0,0.37254901960784315
29264,1,0.45614035087719296
28015,0,0.2833607907742998
29999,0,0.3105022831050228
37685,0,0.2801556420233463
42137,0,0.44
11745,0,0.1707035755478662
13925,0,0.11255411255411256
17961,0,0.4806201550387597
38531,0,0.33935018050541516
10516,0,0.2619047619047619
25081,0,0.2012847965738758
58654,0,0.1400560224089636
35696,0,0.37254901960784315
7428,0,0.33935018050541516
46633,0,0.3105022831050228
4124,0,0.31609756097560976
38120,1,0.36303630363036304
62404,0,0.12480499219968799
22257,0,0.163855421686747
18964,0,0.3122923588039867
33201,0,0.40871021775544386
37033,0,0.13641364136413642
7993,0,0.3105022831050228
59987,0,0.3728813559322034
39579,0,0.25
6121,0,0.4806201550387597
61538,0,0.25466520307354557
58602,0,0.3444639718804921
34682,0,0.3105022831050228
50355,0,0.11255411255411256
39674,0,0.21668472372697725
54885,0,0.25066666666666665
46021,0,0.3629764065335753
67235,0,0.2066115702479339
24165,0,0.3210702341137124
69971,0,0.22418879056047197
18427,0,0.29375
69150,0,0.2012847965738758
2434,1,0.3748517200474496
1133,0,0.10912190963341858
56172,0,0.2066115702479339
14119,0,0.24758220502901354
8250,0,0.2833607907742998
40938,0,0.45614035087719296
26049,0,0.3975799481417459
43128,0,0.25671641791044775
58514,0,0.10912190963341858
20120,0,0.4806201550387597
25413,0,0.21668472372697725
61866,0,0.21807747489239598
32249,0,0.10912190963341858
67669,0,0.32209737827715357
2154,0,0.2974472807991121
34952,0,0.20480668756530826
24808,0,0.3210702341137124
44683,0,0.1941747572815534
13967,0,0.1833810888252149
48263,0,0.25466520307354557
62490,1,0.3816091954022989
59830,0,0.3105022831050228
18537,0,0.10912190963341858
43068,0,0.25671641791044775
25209,0,0.45614035087719296
29518,0,0.11255411255411256
8826,0,0.25
29618,0,0.2643478260869565
46679,0,0.318122555410691
50354,0,0.1707035755478662
35753,0,0.41515650741350907
13424,0,0.2571756601607348
66079,0,0.13641364136413642
61112,0,0.09483960948396095
26447,0,0.09483960948396095
14256,0,0.21807747489239598
49438,0,0.39710444674250256
65116,0,0.3975799481417459
7121,0,0.1941747572815534
47947,0,0.12480499219968799
57827,1,0.33935018050541516
44812,1,0.09483960948396095
19399,0,0.3210702341137124
54424,0,0.22418879056047197
38412,0,0.29439252336448596
11784,0,0.3105022831050228
20798,0,0.21807747489239598
34056,0,0.2066115702479339
31470,1,0.25466520307354557
66950,1,0.2873900293255132
50913,0,0.44
18262,0,0.3975799481417459
23137,1,0.20253164556962025
20197,0,0.3057324840764331
68886,0,0.22167487684729065
40510,0,0.3105022831050228
31907,0,0.3748517200474496
24779,0,0.4260355029585799
54772,0,0.2833607907742998
65565,0,0.4806201550387597
26361,0,0.29375
9534,0,0.41515650741350907
47646,0,0.20480668756530826
59373,0,0.25066666666666665
18173,0,0.36303630363036304
30080,0,0.2833607907742998
64456,0,0.2833607907742998
68857,0,0.22418879056047197
23876,0,0.29375
24223,0,0.163855421686747
795,0,0.2873900293255132
12365,0,0.3105022831050228
14994,0,0.2833607907742998
22361,0,0.1801125703564728
55912,0,0.25396825396825395
42519,0,0.21807747489239598
10921,0,0.3444639718804921
16160,0,0.08853118712273642
35755,0,0.2571756601607348
56042,0,0.2833607907742998
32943,0,0.15709969788519637
52881,0,0.29439252336448596
40312,0,0.10912190963341858
2595,0,0.3975799481417459
34713,0,0.39710444674250256
14609,0,0.37254901960784315
1129,0,0.2833607907742998
2274,0,0.3816091954022989
24833,0,0.25066666666666665
9489,0,0.13641364136413642
17603,0,0.4806201550387597
39586,1,0.1941747572815534
3863,0,0.20480668756530826
9472,1,0.25466520307354557
12209,0,0.13186813186813187
39450,0,0.21668472372697725
57857,0,0.4260355029585799
24531,0,0.3057324840764331
22189,0,0.10912190963341858
51618,0,0.36303630363036304
48182,0,0.2801556420233463
64430,0,0.25066666666666665
63653,0,0.3444639718804921
26234,0,0.1707035755478662
64344,1,0.45614035087719296
40837,0,0.3816091954022989
52435,0,0.08853118712273642
68452,0,0.25
16909,0,0.1941747572815534
56511,0,0.20480668756530826
12747,0,0.1833810888252149
68283,1,0.31609756097560976
53848,0,0.39135959339263027
42657,0,0.1801125703564728
36965,0,0.25066666666666665
47269,0,0.2571756601607348
57552,0,0.25066666666666665
45501,0,0.25466520307354557
31779,1,0.3444639718804921
51881,0,0.2974472807991121
19844,0,0.10912190963341858
27467,0,0.12480499219968799
3503,0,0.2974472807991121
31547,0,0.25396825396825395
23549,0,0.39710444674250256
39360,0,0.25066666666666665
53134,0,0.21668472372697725
7797,0,0.13186813186813187
52367,0,0.24870466321243523
63035,0,0.22167487684729065
68475,0,0.2571756601607348
60320,0,0.12480499219968799
37550,0,0.10912190963341858
15237,0,0.1801125703564728
52899,0,0.22167487684729065
67690,0,0.07322654462242563
42985,0,0.24758220502901354
10687,0,0.09483960948396095
17312,0,0.12480499219968799
14326,0,0.2012847965738758
21251,1,0.2643478260869565
18375,0,0.2833607907742998
21602,0,0.3105022831050228
32618,0,0.25
37696,0,0.41515650741350907
51335,0,0.13641364136413642
66017,0,0.21807747489239598
16634,0,0.3748517200474496
15334,0,0.25466520307354557
7336,0,0.39710444674250256
35577,0,0.25396825396825395
20969,1,0.10912190963341858
12824,0,0.1941747572815534
17974,0,0.2974472807991121
68727,0,0.2066115702479339
13645,0,0.10912190963341858
27579,0,0.29457364341085274
53307,0,0.39710444674250256
23721,1,0.20480668756530826
57291,0,0.20480668756530826
26216,0,0.2066115702479339
6865,0,0.2012847965738758
32434,0,0.3105022831050228
28502,0,0.3748517200474496
24857,0,0.1400560224089636
11246,1,0.5560882070949185
18707,0,0.2153846153846154
29817,0,0.4806201550387597
13027,0,0.1707035755478662
49740,0,0.15709969788519637
11852,0,0.29439252336448596
24600,0,0.39710444674250256
21712,0,0.3105022831050228
21070,0,0.32209737827715357
42343,0,0.1801125703564728
45701,1,0.29375
30101,0,0.2012847965738758
23705,0,0.3816091954022989
20422,1,0.08853118712273642
8407,0,0.3057324840764331
7031,0,0.1801125703564728
40924,1,0.2974472807991121
33452,0,0.29375
54598,0,0.07322654462242563
12552,0,0.2619047619047619
11636,0,0.25466520307354557
3977,0,0.22418879056047197
43932,0,0.21668472372697725
52317,0,0.4806201550387597
52208,1,0.3728813559322034
13023,0,0.1833810888252149
24595,0,0.37254901960784315
47528,0,0.29439252336448596
50408,0,0.39710444674250256
50680,0,0.25466520307354557
59660,0,0.2974472807991121
47972,0,0.45614035087719296
49851,0,0.3413848631239936
39974,0,0.40871021775544386
63599,0,0.21807747489239598
23543,0,0.21668472372697725
315,0,0.2012847965738758
63517,0,0.41515650741350907
22695,0,0.2012847965738758
35546,0,0.29439252336448596
51294,0,0.25066666666666665
3967,1,0.2873900293255132
48531,0,0.2974472807991121
43630,0,0.45614035087719296
61887,0,0.25
57177,0,0.2643478260869565
20245,0,0.4260355029585799
42378,0,0.4806201550387597
58230,0,0.25066666666666665
36416,0,0.39710444674250256
50316,0,0.39135959339263027
61563,0,0.2974472807991121
11651,0,0.3728813559322034
65150,0,0.2571756601607348
3770,0,0.3748517200474496
43259,0,0.2974472807991121
45431,0,0.2801556420233463
28062,1,0.12480499219968799
18403,0,0.24758220502901354
66170,0,0.25066666666666665
19988,0,0.20253164556962025
14623,0,0.26937738246505716
34549,0,0.29375
46402,0,0.25066666666666665
31567,0,0.1707035755478662
18468,0,0.20253164556962025
9868,0,0.26937738246505716
49543,0,0.21668472372697725
35595,0,0.22418879056047197
2431,0,0.3975799481417459
62537,0,0.39710444674250256
27455,0,0.1941747572815534
42807,0,0.3105022831050228
11308,0,0.3444639718804921
41829,0,0.32209737827715357
46821,0,0.21807747489239598
60616,0,0.20253164556962025
12492,0,0.3210702341137124
45752,0,0.2571756601607348
23266,0,0.3975799481417459
21203,0,0.4260355029585799
5829,0,0.2066115702479339
42279,0,0.2643478260869565
30103,0,0.25066666666666665
20494,0,0.08853118712273642
29887,0,0.3105022831050228
21024,0,0.2833607907742998
37068,0,0.11255411255411256
58895,0,0.29375
51668,0,0.2873900293255132
18110,0,0.2833607907742998
43158,0,0.10912190963341858
37201,0,0.41515650741350907
18223,0,0.4806201550387597
15088,0,0.4806201550387597
46165,0,0.2833607907742998
14664,1,0.3105022831050228
38146,0,0.12480499219968799
38362,0,0.09483960948396095
32851,1,0.3210702341137124
20344,0,0.39710444674250256
46610,0,0.20253164556962025
14764,0,0.2974472807991121
45518,0,0.3748517200474496
25868,0,0.1941747572815534
17848,0,0.10912190963341858
63922,0,0.31609756097560976
42282,0,0.40871021775544386
28641,0,0.3122923588039867
27144,0,0.39135959339263027
51058,0,0.21807747489239598
36755,0,0.45614035087719296
15564,1,0.3816091954022989
21650,0,0.29375
53282,0,0.24758220502901354
37593,0,0.39710444674250256
48795,1,0.4806201550387597
17930,0,0.26937738246505716
57762,0,0.21668472372697725
31896,0,0.25
4445,0,0.1801125703564728
45974,0,0.21668472372697725
24734,0,0.39710444674250256
69577,0,0.25066666666666665
52381,0,0.2873900293255132
51895,0,0.21668472372697725
13001,0,0.1833810888252149
58286,0,0.5560882070949185
37775,0,0.1400560224089636
38893,0,0.2801556420233463
29645,1,0.25466520307354557
57339,0,0.25466520307354557
11113,0,0.13641364136413642
46905,0,0.29457364341085274
32556,0,0.10912190963341858
48648,1,0.3975799481417459
3238,0,0.2153846153846154
45367,0,0.3975799481417459
28977,0,0.25396825396825395
9375,0,0.3728813559322034
33149,0,0.2571756601607348
49863,0,0.31609756097560976
10388,0,0.2571756601607348
39965,0,0.25066666666666665
5617,0,0.3210702341137124
11754,0,0.2833607907742998
3403,0,0.1707035755478662
54601,0,0.25066666666666665
8235,0,0.3444639718804921
1675,0,0.22167487684729065
5275,1,0.20480668756530826
349,0,0.32209737827715357
1284,0,0.3816091954022989
68564,0,0.163855421686747
69249,0,0.1400560224089636
23522,0,0.1707035755478662
7542,0,0.25466520307354557
36377,0,0.15709969788519637
56120,0,0.22167487684729065
54224,0,0.1707035755478662
59885,0,0.5560882070949185
17209,0,0.1707035755478662
3183,0,0.21668472372697725
43400,0,0.25671641791044775
54366,0,0.32209737827715357
47962,0,0.3444639718804921
22911,0,0.3444639718804921
3586,1,0.1801125703564728
31849,0,0.12480499219968799
39876,0,0.20253164556962025
32063,0,0.15709969788519637
16444,0,0.29375
58629,1,0.25466520307354557
28873,0,0.15709969788519637
17496,0,0.1400560224089636
7902,1,0.09483960948396095
47257,0,0.20480668756530826
46039,0,0.24870466321243523
29210,0,0.2066115702479339
51608,1,0.3975799481417459
9270,0,0.3105022831050228
47326,0,0.12480499219968799
11206,0,0.10912190963341858
15311,0,0.22167487684729065
51236,0,0.33935018050541516
32839,0,0.2571756601607348
8617,0,0.3975799481417459
57564,0,0.25
24625,0,0.1400560224089636
28267,0,0.29375
40562,0,0.3444639718804921
64624,0,0.2571756601607348
12511,0,0.25466520307354557
39131,0,0.1400560224089636
22933,0,0.4806201550387597
63219,1,0.41515650741350907
62696,0,0.15709969788519637
745,0,0.10912190963341858
66411,0,0.45614035087719296
1616,0,0.13186813186813187
66492,0,0.22167487684729065
61061,1,0.44
53603,0,0.25466520307354557
832,0,0.2833607907742998
16602,0,0.13186813186813187
41479,0,0.44
56091,0,0.4260355029585799
25753,0,0.3444639718804921
31262,0,0.25066666666666665
49335,0,0.3629764065335753
53285,0,0.3629764065335753
43263,0,0.3210702341137124
22668,0,0.24870466321243523
36110,0,0.45614035087719296
61994,1,0.2643478260869565
3893,0,0.15709969788519637
42386,0,0.2873900293255132
32919,0,0.1941747572815534
3155,0,0.3057324840764331
40362,0,0.4806201550387597
455,0,0.3210702341137124
45664,0,0.2153846153846154
1476,0,0.29439252336448596
55826,0,0.21807747489239598
51028,0,0.39710444674250256
48128,0,0.3975799481417459
37729,0,0.22167487684729065
1832,0,0.24870466321243523
59561,0,0.21807747489239598
51084,0,0.2974472807991121
6715,0,0.09483960948396095
6001,0,0.2012847965738758
7257,0,0.3210702341137124
53459,0,0.3057324840764331
35005,0,0.3444639718804921
2508,0,0.318122555410691
24953,0,0.40871021775544386
5726,0,0.20480668756530826
41505,0,0.25466520307354557
28363,0,0.2066115702479339
1372,0,0.31609756097560976
49402,0,0.44
21927,0,0.13186813186813187
18723,0,0.26937738246505716
50427,1,0.39710444674250256
38365,0,0.2643478260869565
41755,0,0.3122923588039867
63500,0,0.10912190963341858
62149,0,0.21668472372697725
26171,1,0.20480668756530826
63448,0,0.1941747572815534
19040,0,0.24870466321243523
50841,0,0.31609756097560976
5440,0,0.2833607907742998
14085,0,0.2012847965738758
30715,1,0.20480668756530826
22489,0,0.09483960948396095
36750,0,0.5560882070949185
20200,0,0.25066666666666665
50128,0,0.3728813559322034
1053,1,0.41515650741350907
15143,1,0.29439252336448596
45256,0,0.3444639718804921
26729,0,0.3444639718804921
29096,0,0.3122923588039867
23489,0,0.26937738246505716
36074,0,0.25066666666666665
15641,0,0.10912190963341858
35057,1,0.39710444674250256
1021,0,0.2974472807991121
23897,1,0.29375
13915,0,0.13186813186813187
20834,0,0.2012847965738758
20808,0,0.20480668756530826
24637,0,0.10912190963341858
16099,0,0.20480668756530826
49989,0,0.3057324840764331
60773,0,0.318122555410691
3760,0,0.2012847965738758
28971,1,0.29457364341085274
16329,1,0.39135959339263027
4239,0,0.3413848631239936
43634,0,0.2801556420233463
50078,0,0.2571756601607348
42329,0,0.1941747572815534
32976,1,0.3210702341137124
23335,0,0.37254901960784315
42535,0,0.20480668756530826
17191,0,0.29375
39127,0,0.15709969788519637
30115,0,0.2571756601607348
15954,0,0.40871021775544386
14240,0,0.10912190963341858
14400,0,0.13641364136413642
66680,0,0.39135959339263027
30501,0,0.24758220502901354
43995,0,0.2873900293255132
45558,0,0.41515650741350907
42673,1,0.3728813559322034
23051,0,0.3210702341137124
43025,0,0.2619047619047619
10795,1,0.31609756097560976
8977,0,0.25066666666666665
52789,0,0.1941747572815534
18201,0,0.13641364136413642
45490,0,0.5560882070949185
30601,0,0.15709969788519637
34349,0,0.21807747489239598
41406,0,0.36303630363036304
28415,0,0.1400560224089636
53149,0,0.39135959339263027
38887,0,0.37254901960784315
7743,0,0.21807747489239598
22831,0,0.26937738246505716
65160,0,0.3975799481417459
17922,0,0.21807747489239598
41184,0,0.39135959339263027
43580,0,0.2974472807991121
5503,1,0.3057324840764331
62313,0,0.07322654462242563
25652,1,0.39710444674250256
52438,0,0.10912190963341858
18432,0,0.26937738246505716
23573,0,0.2571756601607348
25318,1,0.12480499219968799
29393,0,0.3210702341137124
42034,0,0.11255411255411256
38573,0,0.25466520307354557
24245,0,0.26937738246505716
52101,0,0.3816091954022989
54705,0,0.22418879056047197
6483,0,0.44
46080,0,0.5560882070949185
16258,0,0.21668472372697725
10581,0,0.37254901960784315
53112,1,0.4260355029585799
43436,0,0.21668472372697725
28342,0,0.3413848631239936
66094,1,0.36303630363036304
41969,0,0.21668472372697725
38712,0,0.4806201550387597
22510,0,0.3629764065335753
17681,0,0.20253164556962025
54864,0,0.13186813186813187
40616,0,0.45614035087719296
43144,0,0.40871021775544386
42994,0,0.13641364136413642
4686,0,0.2012847965738758
51690,0,0.25066666666666665
68581,1,0.25066666666666665
17596,0,0.26937738246505716
33786,0,0.3444639718804921
3122,1,0.3413848631239936
19322,1,0.3975799481417459
58091,0,0.20480668756530826
59331,0,0.25396825396825395
53441,1,0.5560882070949185
