row_position,y_true,probability
49550,1,0.08666416170572652
60611,0,0.06999554959168092
27563,0,0.11443752667091588
65653,0,0.14010955547438703
3198,0,0.1336731291444689
65640,0,0.07352362658376166
2106,1,0.0828317739399657
61018,0,0.083127940829985
30810,0,0.09016661415399721
57680,0,0.06971978973065772
38588,0,0.0725489717647894
15922,0,0.11045284720544113
26569,0,0.07703864979952706
3270,0,0.06464251285752966
31322,0,0.12409956323930266
64175,0,0.08103962674712771
39066,0,0.08048828201416103
43021,0,0.11334622369338303
33472,0,0.11065478406020335
4540,0,0.08372271672256049
8892,0,0.06425421267999161
58732,0,0.08363769894148643
44074,1,0.10258854398317502
24874,0,0.08947537868550279
24024,0,0.10725326014379852
39112,0,0.08556517782556977
5910,0,0.07214967548390767
65245,0,0.14872512483665432
52553,0,0.06853887836550149
1877,1,0.11799942035302109
39208,0,0.08710532290210736
46308,1,0.06890116579225543
19433,0,0.11630948816080311
31088,0,0.0694833866701257
47949,1,0.09971590563295521
51980,0,0.06270453216188059
45677,0,0.14627945054418498
40173,0,0.11928943360499751
28798,0,0.0733042947608055
30347,0,0.05994530309393377
24547,0,0.06718703487909805
38286,0,0.22326127426758063
36354,0,0.11995203075092718
62311,0,0.0675942631035175
6992,0,0.11649943846703219
37727,0,0.09854280135911082
53391,0,0.1468591795571599
68909,0,0.09610350396784306
5568,0,0.06760324129912829
55680,0,0.11247642360789632
44162,0,0.09278654553812461
30625,0,0.11558687808661278
12499,0,0.06477958425758483
13966,0,0.11395321302502256
25168,0,0.07067219654757777
66213,0,0.07726891004118239
12727,0,0.07871946856579526
22086,0,0.079899402005161
63358,1,0.1727435127978773
62450,0,0.11600778286808791
37754,0,0.11629468032317669
44107,0,0.11682663283973438
62975,0,0.0970295101114644
17921,0,0.12103193079834092
61070,1,0.11247635227517304
53991,1,0.12332435451159297
61757,0,0.07462824339148603
32530,0,0.10004979779637438
68758,0,0.06962204004622448
25377,0,0.11664139543360026
49007,0,0.12518766808194223
29031,0,0.0713779202082798
18976,0,0.11197930960725597
36856,0,0.10925512041865786
31386,1,0.07767788911760747
3500,0,0.060998922196590706
43122,0,0.11361330835133036
29247,0,0.11184161832326447
43904,0,0.12873229131410863
17059,0,0.07882512805101724
22535,0,0.07969434791160748
6834,0,0.0682227912629653
37673,1,0.11614921486821775
58799,0,0.11711972979944849
33486,0,0.05974913226480372
15464,0,0.07498424674353014
58665,0,0.11180852656878092
5546,0,0.06265751692345976
28747,0,0.09858556833411321
31157,0,0.07422261301919457
18502,0,0.07548774062936235
10330,0,0.12263686638626847
24723,0,0.07249083125305435
6142,1,0.11583264430662173
20161,0,0.06404092462412797
54344,0,0.06087738202115409
64431,0,0.07451662621177584
2867,0,0.05539505296692562
3709,0,0.06442307059068492
32108,0,0.0710348819925265
9657,0,0.062449667346303965
6606,0,0.07274854553926739
58477,0,0.1301678761731804
21533,0,0.05989863215714902
3791,0,0.10671673080728311
63873,0,0.09005457070897188
65089,0,0.061303269350012166
5906,0,0.06236859035895452
39616,0,0.10548769787844958
14145,0,0.07486516313733083
45303,0,0.12297242411603437
29264,1,0.16628323072956014
28015,0,0.11291879171781527
29999,0,0.15356250346621206
37685,0,0.1114394213432325
42137,0,0.12129314955054107
11745,0,0.08497740991582445
13925,0,0.06251653183122045
17961,0,0.1510558080217204
38531,0,0.11977275325507716
10516,0,0.11171757756333434
25081,0,0.06766302655309127
58654,0,0.06216307355309782
35696,0,0.10472084756380934
7428,0,0.12979483863726599
46633,0,0.14623404611221658
4124,0,0.135726663683013
38120,1,0.1278591804055227
62404,0,0.07145776770768782
22257,0,0.07043296809668555
18964,0,0.08148760614174316
33201,0,0.1263308627981648
37033,0,0.05861889371383342
7993,0,0.11833248902920554
59987,0,0.08949555755309471
39579,0,0.0800377129708641
6121,0,0.11799383785846
61538,0,0.07762666506734506
58602,0,0.098956401801916
34682,0,0.11908384499630258
50355,0,0.06168173107268294
39674,0,0.07928634634421271
54885,0,0.0738699024092627
46021,0,0.10598841778224674
67235,0,0.06983722449815595
24165,0,0.11502801303919971
69971,0,0.07831908471564591
18427,0,0.07770424724354957
69150,0,0.0643703051693623
2434,1,0.13040350780578208
1133,0,0.05587541475111349
56172,0,0.0717256465941915
14119,0,0.06210782235959922
8250,0,0.10862276608955564
40938,0,0.12720227236086118
26049,0,0.12057709417082854
43128,0,0.08418042963010951
58514,0,0.058864799584905515
20120,0,0.12386874070170058
25413,0,0.07323828446487936
61866,0,0.054773869928350045
32249,0,0.06512010695933654
67669,0,0.13226755141978466
2154,0,0.09125509191650617
34952,0,0.06587927420696968
24808,0,0.10831538973169146
44683,0,0.07101361217296581
13967,0,0.05783824926966297
48263,0,0.06874328185096709
62490,1,0.11749952832347191
59830,0,0.12552627734327632
18537,0,0.06409739949137129
43068,0,0.07882696294325367
25209,0,0.11925046447938473
29518,0,0.06692334322940359
8826,0,0.07314951116613191
29618,0,0.06449115143057077
46679,0,0.07570123431942873
50354,0,0.06737976093198605
35753,0,0.10738761441902321
13424,0,0.06538650491967127
66079,0,0.05681631081043466
61112,0,0.07065609020474428
26447,0,0.06809634838329834
14256,0,0.07158536871925582
49438,0,0.10889458019610315
65116,0,0.15006792983658396
7121,0,0.06915343593051115
47947,0,0.07325259123582285
57827,1,0.11908319942553078
44812,1,0.06903077606248974
19399,0,0.10926269057957072
54424,0,0.07551482933268358
38412,0,0.10342773016857053
11784,0,0.1251491250149698
20798,0,0.0615491630362716
34056,0,0.0620373422917684
31470,1,0.08158158418396855
66950,1,0.11802718645260704
50913,0,0.12492747218699023
18262,0,0.11512510531765648
23137,1,0.07428714529338272
20197,0,0.06557885551481786
68886,0,0.07877117173006803
40510,0,0.11551330589893373
31907,0,0.14481910407140458
24779,0,0.10711997142717447
54772,0,0.11431017534050311
65565,0,0.13050549362036432
26361,0,0.08476762840825929
9534,0,0.09460335664939104
47646,0,0.07454530103471733
59373,0,0.07531420259235257
18173,0,0.2042463481153589
30080,0,0.10738273436220665
64456,0,0.10934910670149027
68857,0,0.07660679005406461
23876,0,0.08610781901189665
24223,0,0.06468425136196335
795,0,0.11143990865418603
12365,0,0.10495563125754295
14994,0,0.08699931936334368
22361,0,0.0827318671719594
55912,0,0.06742399221243259
42519,0,0.06294429346573907
10921,0,0.11059242109681197
16160,0,0.07383631323050774
35755,0,0.07695812151834666
56042,0,0.09586608978756839
32943,0,0.08536876999251537
52881,0,0.10224504013747265
40312,0,0.06972652290580737
2595,0,0.14768282457538925
34713,0,0.10864373228691208
14609,0,0.12100641417465803
1129,0,0.10279217650578684
2274,0,0.11668876333709098
24833,0,0.10831887225357707
9489,0,0.06455249937635613
17603,0,0.12095140722538587
39586,1,0.07556829269605629
3863,0,0.06723884198012528
9472,1,0.07189942421579047
12209,0,0.058752928573907584
39450,0,0.07934609714240916
57857,0,0.11108074496878446
24531,0,0.06947220051972539
22189,0,0.057659559039605256
51618,0,0.12105240280759771
48182,0,0.11468879950974825
64430,0,0.07275828270446709
63653,0,0.10660270136798036
26234,0,0.08100927097934321
64344,1,0.12197735503151608
40837,0,0.12137527523970051
52435,0,0.06255438374201097
68452,0,0.07979585430899241
16909,0,0.08596863818946063
56511,0,0.07028882563553407
12747,0,0.05714844097665603
68283,1,0.0979592181101535
53848,0,0.12465452561974928
42657,0,0.09530103301348819
36965,0,0.07353803019038828
47269,0,0.0663881388103789
57552,0,0.07498632597463781
45501,0,0.07210001559786863
31779,1,0.10778688848026581
51881,0,0.0953115999784872
19844,0,0.06733945995458061
27467,0,0.07019844193825832
3503,0,0.09040442801320749
31547,0,0.06837808836947006
23549,0,0.11938827538730305
39360,0,0.06610844814667027
53134,0,0.07387358035186174
7797,0,0.06724248371480897
52367,0,0.06112888638263253
63035,0,0.0683714625769774
68475,0,0.06580130822024381
60320,0,0.05961123399851392
37550,0,0.06465303684650883
15237,0,0.09300176033949506
52899,0,0.07785697560876932
67690,0,0.0670615131630488
42985,0,0.06528792242388609
10687,0,0.07299482582809694
17312,0,0.061502828683729485
14326,0,0.07677299418618264
21251,1,0.06905548305319784
18375,0,0.09076557475263997
21602,0,0.13098527557298795
32618,0,0.07998847313330114
37696,0,0.09743923067623443
51335,0,0.0582453505470113
66017,0,0.06335119347349723
16634,0,0.12678848417990932
15334,0,0.07360446255275815
7336,0,0.10071548110910081
35577,0,0.06671088984226867
20969,1,0.06419993523925385
12824,0,0.08197451923222657
17974,0,0.09283945204306614
68727,0,0.06940864463327395
13645,0,0.060548431615397955
27579,0,0.10734536250579989
53307,0,0.11490014386079865
23721,1,0.06952405456889912
57291,0,0.06781870445025105
26216,0,0.061376356880556544
6865,0,0.057480917390194224
32434,0,0.12082541298196732
28502,0,0.128590860902167
24857,0,0.06663585714180009
11246,1,0.19162955533044254
18707,0,0.06964670065245077
29817,0,0.13073818006754112
13027,0,0.07681041912730041
49740,0,0.08579836629768212
11852,0,0.10937385501456677
24600,0,0.11565183941181018
21712,0,0.12073278654736905
21070,0,0.1236196252351602
42343,0,0.09243331910530993
45701,1,0.08318521792475995
30101,0,0.06685957647113587
23705,0,0.11502956179440704
20422,1,0.07516748760713036
8407,0,0.07381786302366761
7031,0,0.1000616318410304
40924,1,0.09844460749245211
33452,0,0.08767240914970756
54598,0,0.06564693632587337
12552,0,0.10856147434509601
11636,0,0.07595709810557046
3977,0,0.08062618873190214
43932,0,0.07529767411437574
52317,0,0.13018245357238195
52208,1,0.0890566591399201
13023,0,0.054464582506104406
24595,0,0.12237142415948553
47528,0,0.11709441413657404
50408,0,0.11834060947894579
50680,0,0.07604667838670473
59660,0,0.09029520689261902
47972,0,0.22370546831405153
49851,0,0.0785265345489266
39974,0,0.1240844502476201
63599,0,0.07053903091155597
23543,0,0.07046649512509486
315,0,0.06820986634566185
63517,0,0.11059926627327549
22695,0,0.07112701562174846
35546,0,0.11412722627981252
51294,0,0.07748117678755069
3967,1,0.14863128578571072
48531,0,0.08979711290313731
43630,0,0.12419680405261654
61887,0,0.0737033887435597
57177,0,0.07085115560267399
20245,0,0.10414650672552002
42378,0,0.1318543753094253
58230,0,0.07075578597877197
36416,0,0.10961596273514368
50316,0,0.13688335588289652
61563,0,0.08147510467772891
11651,0,0.09186672524757934
65150,0,0.07847865969452508
3770,0,0.1250440211847995
43259,0,0.10292639534732202
45431,0,0.11173012296986116
28062,1,0.06783919007421141
18403,0,0.08754747178552655
66170,0,0.07672577360410066
19988,0,0.06152585651856563
14623,0,0.1076573798936176
34549,0,0.08350837514099153
46402,0,0.06618432258700789
31567,0,0.08157042420740117
18468,0,0.0798904986807711
9868,0,0.10744823168917347
49543,0,0.07615744903877093
35595,0,0.07382150417094226
2431,0,0.12015211987724246
62537,0,0.10245961360331657
27455,0,0.07113599330435053
42807,0,0.12851663693818483
11308,0,0.1079029528834812
41829,0,0.14540442085236885
46821,0,0.07286832857846057
60616,0,0.07376642667028137
12492,0,0.1204482790127534
45752,0,0.07804330204105604
23266,0,0.11436375846401287
21203,0,0.11455961053714762
5829,0,0.06651999975877587
42279,0,0.06838308585609316
30103,0,0.07545400424590691
20494,0,0.07394884718211571
29887,0,0.119050681879197
21024,0,0.12217927928936226
37068,0,0.06243774519653713
58895,0,0.08199199287323758
51668,0,0.13123978637738773
18110,0,0.10073868360291593
43158,0,0.06783044155427474
37201,0,0.12944878675958588
18223,0,0.13118091737823057
15088,0,0.12784826743041217
46165,0,0.15575865269193068
14664,1,0.11580089361968576
38146,0,0.07302679100824672
38362,0,0.06129327212331665
32851,1,0.12440877531494142
20344,0,0.11460516661055611
46610,0,0.07433063118098795
14764,0,0.08836785780202058
45518,0,0.15226877154725038
25868,0,0.0722541104653366
17848,0,0.061858921864042245
63922,0,0.10328109816338708
42282,0,0.12607697123194805
28641,0,0.08905191429807321
27144,0,0.13285143696284699
51058,0,0.07401208264170393
36755,0,0.12116945167391652
15564,1,0.11831068882894705
21650,0,0.09090981718244583
53282,0,0.09110238634054456
37593,0,0.11349386882487955
48795,1,0.12333870939558624
17930,0,0.10841179869905268
57762,0,0.07016391080392274
31896,0,0.07785746307850777
4445,0,0.10172253921240067
45974,0,0.08387904798434843
24734,0,0.11528686144874117
69577,0,0.07512985062548175
52381,0,0.144631246645891
51895,0,0.07395851289249042
13001,0,0.06604941850695124
58286,0,0.21695512194840275
37775,0,0.06507797616394065
38893,0,0.11494720159117565
29645,1,0.07277607234241508
57339,0,0.07196134035950724
11113,0,0.06321650680058975
46905,0,0.11694661862665252
32556,0,0.06165804041350307
48648,1,0.11958500532691047
3238,0,0.06841100469945831
45367,0,0.1488095719639256
28977,0,0.07087953032599056
9375,0,0.08539996590689779
33149,0,0.06354351986595122
49863,0,0.0991187521869132
10388,0,0.07012945142568851
39965,0,0.06922243531139322
5617,0,0.11276240436690883
11754,0,0.09517901746341972
3403,0,0.07757759998769062
54601,0,0.07572121164590837
8235,0,0.10501399670522443
1675,0,0.07128208338718306
5275,1,0.06913791155840694
349,0,0.11174212093947469
1284,0,0.10467158806994555
68564,0,0.06865744452586904
69249,0,0.05994742234254568
23522,0,0.081996700359094
7542,0,0.0738029276457951
36377,0,0.07596209699510023
56120,0,0.07936058594426833
54224,0,0.06935202419885624
59885,0,0.1799570337868271
17209,0,0.08477404468342814
3183,0,0.07597024118903689
43400,0,0.07962767588909343
54366,0,0.11647001704957545
47962,0,0.09934015825512266
22911,0,0.11368382853143216
3586,1,0.08266054363954516
31849,0,0.07120746734783695
39876,0,0.06400400200259121
32063,0,0.0687862594487634
16444,0,0.08586179333323508
58629,1,0.08346341137445919
28873,0,0.07863582519076208
17496,0,0.061742844668260834
7902,1,0.08758442405961919
47257,0,0.07122039955937197
46039,0,0.06610977539702637
29210,0,0.07037125551170238
51608,1,0.12379943255231353
9270,0,0.12357202643249719
47326,0,0.061664244225738
11206,0,0.07064158372365098
15311,0,0.07299970411637165
51236,0,0.12405100285347767
32839,0,0.06206412215571166
8617,0,0.11935164446591967
57564,0,0.06982408341561877
24625,0,0.06142659060583978
28267,0,0.08012111913136363
40562,0,0.10741968360698394
64624,0,0.06847579265074437
12511,0,0.07387407775703263
39131,0,0.06430491176136066
22933,0,0.10848947174417051
63219,1,0.1090348681467796
62696,0,0.06988619428884095
745,0,0.06089517846935941
66411,0,0.13016211332782923
1616,0,0.07241335141266891
66492,0,0.07824037554617995
61061,1,0.1282687804391968
53603,0,0.07708235518092929
832,0,0.1028004013763338
16602,0,0.06545147856027796
41479,0,0.13500316433054171
56091,0,0.10533851274308179
25753,0,0.1036303622788002
31262,0,0.06676759283713002
49335,0,0.09466785578409326
53285,0,0.10575211003474493
43263,0,0.10877914587410549
22668,0,0.0677961266757252
36110,0,0.11391402643919313
61994,1,0.07223851446873947
3893,0,0.07648635950608627
42386,0,0.12026293342605167
32919,0,0.06528393420440125
3155,0,0.08802559624704753
40362,0,0.12028570744155286
455,0,0.12284287765100967
45664,0,0.07341353368507354
1476,0,0.1031415994536868
55826,0,0.06448277870100175
51028,0,0.11667753869817804
48128,0,0.1251954882002486
37729,0,0.08166679936051827
1832,0,0.06596599242633358
59561,0,0.06415074690095968
51084,0,0.09333172214329251
6715,0,0.06396357759741357
6001,0,0.06339922104462917
7257,0,0.10702550948237381
53459,0,0.09270032302677522
35005,0,0.10858721903947668
2508,0,0.06473260051609514
24953,0,0.12627938532682784
5726,0,0.06411902580956627
41505,0,0.07089887026554807
28363,0,0.06753667023962487
1372,0,0.1020497824682045
49402,0,0.12904613873275134
21927,0,0.06427415533520411
18723,0,0.11146027582264245
50427,1,0.11093519799635254
38365,0,0.06231139724282438
41755,0,0.09260032038179397
63500,0,0.07511593777896114
62149,0,0.07918166072756297
26171,1,0.07517061528050908
63448,0,0.07374909367801284
19040,0,0.06309102484904573
50841,0,0.10492293484385672
5440,0,0.10123821386501994
14085,0,0.0811657440732385
30715,1,0.06736390024693469
22489,0,0.0669124553214848
36750,0,0.18298835425405519
20200,0,0.06636796537512178
50128,0,0.08817785295638957
1053,1,0.10757162575012073
15143,1,0.09633213532901219
45256,0,0.10258447905447969
26729,0,0.1146483428792154
29096,0,0.07396891066290309
23489,0,0.10636440969869294
36074,0,0.07213939117482311
15641,0,0.07468406174267829
35057,1,0.11737214386400624
1021,0,0.0845047627917603
23897,1,0.08264920406255132
13915,0,0.0536080364095367
20834,0,0.061771728691526376
20808,0,0.06370329876110802
24637,0,0.06699187171138313
16099,0,0.06850942303549497
49989,0,0.06699156624881336
60773,0,0.07481634343214123
3760,0,0.0606533737027468
28971,1,0.1212975221722442
16329,1,0.14788118452970703
4239,0,0.08898432432207236
43634,0,0.11374621554528341
50078,0,0.06914179486869512
42329,0,0.06966889599248025
32976,1,0.11825138756738066
23335,0,0.09155543961563628
42535,0,0.07073926944246961
17191,0,0.08758642138643265
39127,0,0.07961841754878411
30115,0,0.06749166645208667
15954,0,0.12283927091448484
14240,0,0.06162219613105545
14400,0,0.06146126053225392
66680,0,0.12063734644045293
30501,0,0.09113566878382404
43995,0,0.11314075059640577
45558,0,0.09316931989595126
42673,1,0.08924377267099715
23051,0,0.11061389361698991
43025,0,0.12177951549996477
10795,1,0.0986426795406103
8977,0,0.07967988286823828
52789,0,0.060477346097148464
18201,0,0.07040439242914621
45490,0,0.1810754440015526
30601,0,0.08095229546603355
34349,0,0.06682963201028444
41406,0,0.15256096127897303
