threshold,recall,false_positive_rate,specificity
0.28294047713279724,0.8178202068416865,0.6708264657405227,0.32917353425947726
0.28294017910957336,0.8186157517899761,0.6708264657405227,0.32917353425947726
0.28293120861053467,0.8186157517899761,0.6709049525155011,0.3290950474844989
0.28292396664619446,0.8186157517899761,0.6709834392904795,0.32901656070952046
0.28291085362434387,0.8186157517899761,0.671061926065458,0.328938073934542
0.2828516960144043,0.8186157517899761,0.6711404128404364,0.32885958715956365
0.282845675945282,0.8186157517899761,0.6712188996154148,0.3287811003845852
0.2827793061733246,0.8186157517899761,0.6712973863903933,0.32870261360960673
0.28274527192115784,0.8194112967382657,0.6712973863903933,0.32870261360960673
0.2827335298061371,0.8194112967382657,0.6713758731653716,0.3286241268346284
0.2827299237251282,0.8194112967382657,0.6714543599403501,0.3285456400596499
0.2827291190624237,0.8194112967382657,0.6715328467153284,0.3284671532846716
0.2827107608318329,0.8194112967382657,0.6716113334903069,0.3283886665096931
0.2827094495296478,0.8202068416865553,0.6716113334903069,0.3283886665096931
0.2827003002166748,0.8202068416865553,0.6716898202652853,0.32831017973471466
0.28267672657966614,0.8202068416865553,0.6717683070402637,0.3282316929597363
0.28267180919647217,0.8202068416865553,0.6718467938152421,0.32815320618475785
0.28265002369880676,0.8202068416865553,0.6719252805902205,0.3280747194097795
0.2826300263404846,0.8202068416865553,0.672003767365199,0.32799623263480104
0.2826264798641205,0.8202068416865553,0.6720822541401774,0.3279177458598226
0.2826022803783417,0.8202068416865553,0.6721607409151558,0.32783925908484424
0.2826016843318939,0.8202068416865553,0.6722392276901342,0.3277607723098658
0.2825862765312195,0.8202068416865553,0.6723177144651127,0.3276822855348873
0.2825746536254883,0.8202068416865553,0.672396201240091,0.32760379875990897
0.2825221121311188,0.8202068416865553,0.6724746880150695,0.3275253119849305
0.2825218737125397,0.8202068416865553,0.6725531747900478,0.32744682520995216
0.28251102566719055,0.8210023866348448,0.6725531747900478,0.32744682520995216
0.28247639536857605,0.8210023866348448,0.6726316615650263,0.3273683384349737
0.28245729207992554,0.8210023866348448,0.6727101483400048,0.32728985165999525
0.2824563980102539,0.8210023866348448,0.6727886351149831,0.3272113648850169
0.28243324160575867,0.8210023866348448,0.6728671218899616,0.32713287811003844
0.28241026401519775,0.8210023866348448,0.6729456086649399,0.3270543913350601
0.282353937625885,0.8210023866348448,0.6730240954399184,0.32697590456008163
0.28234943747520447,0.8210023866348448,0.6731025822148968,0.3268974177851032
0.2823338210582733,0.8210023866348448,0.6731810689898752,0.3268189310101248
0.28231170773506165,0.8210023866348448,0.6732595557648536,0.32674044423514637
0.2823002338409424,0.8210023866348448,0.6733380425398321,0.3266619574601679
0.2822573482990265,0.8210023866348448,0.6734165293148104,0.32658347068518956
0.2822553217411041,0.8210023866348448,0.6734950160897889,0.3265049839102111
0.2822515368461609,0.8210023866348448,0.6735735028647672,0.32642649713523275
0.2822490930557251,0.8210023866348448,0.6736519896397457,0.3263480103602543
0.2822229564189911,0.8210023866348448,0.6737304764147242,0.32626952358527583
0.2822188138961792,0.8210023866348448,0.6738089631897025,0.3261910368102975
0.2822144627571106,0.8210023866348448,0.673887449964681,0.326112550035319
0.2822144031524658,0.8210023866348448,0.6739659367396593,0.3260340632603407
0.28220900893211365,0.8210023866348448,0.6740444235146378,0.3259555764853622
0.2821493446826935,0.8210023866348448,0.6741229102896162,0.32587708971038376
0.2821235954761505,0.8210023866348448,0.6742013970645946,0.3257986029354054
0.28211286664009094,0.8210023866348448,0.674279883839573,0.32572011616042695
0.28209152817726135,0.8210023866348448,0.6743583706145514,0.3256416293854486
0.2820627987384796,0.8210023866348448,0.6744368573895299,0.32556314261047015
0.2820326089859009,0.8217979315831344,0.6744368573895299,0.32556314261047015
0.2820230722427368,0.8217979315831344,0.6745153441645083,0.3254846558354917
0.2820151150226593,0.8217979315831344,0.6745938309394867,0.32540616906051334
0.2820129096508026,0.8217979315831344,0.6746723177144651,0.3253276822855349
0.28201088309288025,0.8217979315831344,0.6747508044894436,0.3252491955105564
0.281985878944397,0.8217979315831344,0.6748292912644219,0.3251707087355781
0.28192707896232605,0.8217979315831344,0.6749077780394004,0.3250922219605996
0.2819254994392395,0.8217979315831344,0.6749862648143787,0.32501373518562127
0.2819242775440216,0.8217979315831344,0.6750647515893572,0.3249352484106428
0.2818872928619385,0.822593476531424,0.6750647515893572,0.3249352484106428
0.28184160590171814,0.822593476531424,0.6751432383643357,0.32485676163566435
0.281822144985199,0.822593476531424,0.675221725139314,0.324778274860686
0.28181517124176025,0.822593476531424,0.6753002119142925,0.32469978808570754
0.2818024158477783,0.822593476531424,0.6753786986892708,0.3246213013107292
0.2817898690700531,0.822593476531424,0.6754571854642493,0.32454281453575073
0.2817746698856354,0.822593476531424,0.6755356722392277,0.3244643277607723
0.2817526161670685,0.822593476531424,0.6756141590142061,0.3243858409857939
0.2817386984825134,0.822593476531424,0.6756926457891845,0.32430735421081547
0.2817373275756836,0.8233890214797136,0.6756926457891845,0.32430735421081547
0.28173545002937317,0.8233890214797136,0.675771132564163,0.324228867435837
0.2817273736000061,0.8233890214797136,0.6758496193391413,0.32415038066085866
0.28172045946121216,0.8233890214797136,0.6759281061141198,0.3240718938858802
0.2817138731479645,0.8233890214797136,0.6760065928890981,0.32399340711090185
0.2817052900791168,0.8233890214797136,0.6760850796640766,0.3239149203359234
0.28168433904647827,0.8233890214797136,0.6761635664390551,0.32383643356094494
0.2816416621208191,0.8233890214797136,0.6762420532140334,0.3237579467859666
0.2816024422645569,0.8233890214797136,0.6763205399890119,0.32367946001098813
0.2815379202365875,0.8233890214797136,0.6763990267639902,0.3236009732360098
0.2814861536026001,0.8233890214797136,0.6764775135389687,0.3235224864610313
0.28148531913757324,0.8233890214797136,0.6765560003139471,0.32344399968605286
0.281412810087204,0.8233890214797136,0.6766344870889255,0.3233655129110745
0.2814111113548279,0.8241845664280032,0.6766344870889255,0.3233655129110745
0.28139418363571167,0.8241845664280032,0.6767129738639039,0.32328702613609606
0.2813914120197296,0.8241845664280032,0.6767914606388824,0.3232085393611176
0.28138506412506104,0.8249801113762928,0.6767914606388824,0.3232085393611176
0.2813817858695984,0.8249801113762928,0.6768699474138608,0.32313005258613925
0.2813751697540283,0.8249801113762928,0.6769484341888392,0.3230515658111608
0.2813616693019867,0.8249801113762928,0.6770269209638176,0.32297307903618244
0.28136077523231506,0.8249801113762928,0.677105407738796,0.322894592261204
0.281321257352829,0.8249801113762928,0.6771838945137745,0.3228161054862255
0.2812518775463104,0.8249801113762928,0.6772623812887528,0.3227376187112472
0.281249463558197,0.8249801113762928,0.6773408680637313,0.3226591319362687
0.2812334895133972,0.8249801113762928,0.6774193548387096,0.32258064516129037
0.2812069058418274,0.8249801113762928,0.6774978416136881,0.3225021583863119
0.28118664026260376,0.8249801113762928,0.6775763283886665,0.32242367161133345
0.28116944432258606,0.8249801113762928,0.6776548151636449,0.3223451848363551
0.28111761808395386,0.8249801113762928,0.6777333019386234,0.32226669806137664
0.28109389543533325,0.8249801113762928,0.6778117887136017,0.3221882112863983
0.2810865640640259,0.8249801113762928,0.6778902754885802,0.32210972451141984
0.28108277916908264,0.8249801113762928,0.6779687622635586,0.3220312377364414
0.28106170892715454,0.8249801113762928,0.678047249038537,0.32195275096146303
0.2810419797897339,0.8249801113762928,0.6781257358135154,0.32187426418648457
0.2810051441192627,0.8249801113762928,0.6782042225884939,0.3217957774115061
0.2809813916683197,0.8249801113762928,0.6782827093634722,0.32171729063652776
0.28097009658813477,0.8249801113762928,0.6783611961384507,0.3216388038615493
0.28095415234565735,0.8249801113762928,0.678439682913429,0.32156031708657096
0.280947208404541,0.8249801113762928,0.6785181696884075,0.3214818303115925
0.2809402644634247,0.8249801113762928,0.6786751432383643,0.3213248567616357
0.28087711334228516,0.8249801113762928,0.6787536300133428,0.32124636998665723
0.2808590531349182,0.8249801113762928,0.6788321167883211,0.3211678832116789
0.28084900975227356,0.8249801113762928,0.6789106035632996,0.3210893964367004
0.2808487117290497,0.8249801113762928,0.678989090338278,0.32101090966172197
0.2808471620082855,0.8249801113762928,0.6790675771132564,0.3209324228867436
0.28083786368370056,0.8249801113762928,0.6791460638882348,0.32085393611176516
0.28080978989601135,0.8249801113762928,0.6792245506632133,0.3207754493367867
0.280796080827713,0.8249801113762928,0.6793030374381916,0.32069696256180835
0.2807645797729492,0.8249801113762928,0.6793815242131701,0.3206184757868299
0.2807641327381134,0.8249801113762928,0.6794600109881485,0.32053998901185154
0.28073105216026306,0.8249801113762928,0.6795384977631269,0.3204615022368731
0.28072434663772583,0.8249801113762928,0.6796169845381054,0.3203830154618946
0.28069502115249634,0.8249801113762928,0.6796954713130837,0.3203045286869163
0.2806932032108307,0.8249801113762928,0.6797739580880622,0.3202260419119378
0.28063127398490906,0.8249801113762928,0.6798524448630405,0.32014755513695947
0.28061407804489136,0.8249801113762928,0.6800094184129974,0.31999058158700255
0.2805772125720978,0.8249801113762928,0.6800879051879758,0.3199120948120242
0.2805606424808502,0.8249801113762928,0.6801663919629543,0.31983360803704575
0.2805095613002777,0.8249801113762928,0.6802448787379327,0.3197551212620673
0.2804957926273346,0.8249801113762928,0.6803233655129111,0.31967663448708894
0.280466228723526,0.8249801113762928,0.6804018522878895,0.3195981477121105
0.2804592251777649,0.8249801113762928,0.6804803390628679,0.31951966093713213
0.280447393655777,0.8249801113762928,0.6805588258378463,0.3194411741621537
0.28036290407180786,0.8249801113762928,0.6806373126128248,0.3193626873871752
0.2803517282009125,0.8249801113762928,0.6807157993878031,0.31928420061219687
0.2803459167480469,0.8249801113762928,0.6807942861627816,0.3192057138372184
0.28030407428741455,0.8249801113762928,0.6808727729377599,0.31912722706224006
0.28026580810546875,0.8249801113762928,0.6809512597127384,0.3190487402872616
0.28024783730506897,0.8249801113762928,0.6810297464877169,0.31897025351228314
0.280243456363678,0.8249801113762928,0.6811082332626952,0.3188917667373048
0.2802428901195526,0.8249801113762928,0.6811867200376737,0.31881327996232633
0.2802375853061676,0.8249801113762928,0.681265206812652,0.318734793187348
0.28023701906204224,0.8249801113762928,0.6813436935876305,0.3186563064123695
0.28023356199264526,0.8249801113762928,0.6814221803626089,0.31857781963739107
0.28021618723869324,0.8249801113762928,0.6815006671375873,0.3184993328624127
0.2801782786846161,0.8257756563245824,0.6815006671375873,0.3184993328624127
0.2801362872123718,0.8257756563245824,0.6815791539125657,0.31842084608743426
0.28013309836387634,0.8257756563245824,0.6816576406875442,0.3183423593124558
0.2801210880279541,0.8257756563245824,0.6817361274625225,0.31826387253747745
0.28012076020240784,0.8257756563245824,0.681814614237501,0.318185385762499
0.280118465423584,0.8257756563245824,0.6818931010124794,0.31810689898752065
0.2800716161727905,0.8257756563245824,0.6819715877874578,0.3180284122125422
0.280061811208725,0.8257756563245824,0.6820500745624363,0.31794992543756373
0.28005698323249817,0.8257756563245824,0.6821285613374146,0.3178714386625854
0.28004172444343567,0.8257756563245824,0.6822070481123931,0.3177929518876069
0.2800339460372925,0.8257756563245824,0.6822855348873714,0.3177144651126286
0.2800133228302002,0.8257756563245824,0.6823640216623499,0.3176359783376501
0.2799631357192993,0.8257756563245824,0.6824425084373283,0.31755749156267166
0.27994614839553833,0.8257756563245824,0.6825209952123067,0.3174790047876933
0.27990972995758057,0.8257756563245824,0.6825994819872852,0.31740051801271485
0.27990227937698364,0.8257756563245824,0.6826779687622636,0.3173220312377364
0.27987444400787354,0.8257756563245824,0.682756455537242,0.31724354446275804
0.2798616886138916,0.8257756563245824,0.6828349423122204,0.3171650576877796
0.27984488010406494,0.8257756563245824,0.6829134290871988,0.31708657091280124
0.27983230352401733,0.8257756563245824,0.6829919158621772,0.3170080841378228
0.27981334924697876,0.8265712012728719,0.6829919158621772,0.3170080841378228
0.27980658411979675,0.8265712012728719,0.6830704026371557,0.3169295973628443
0.27978476881980896,0.8265712012728719,0.683148889412134,0.31685111058786597
0.27978071570396423,0.8265712012728719,0.6832273761871125,0.3167726238128875
0.27976715564727783,0.8265712012728719,0.6833058629620908,0.31669413703790916
0.27973729372024536,0.8265712012728719,0.6833843497370693,0.3166156502629307
0.2797314524650574,0.8265712012728719,0.6834628365120478,0.31653716348795224
0.2797163128852844,0.8265712012728719,0.6835413232870261,0.3164586767129739
0.2796991169452667,0.8265712012728719,0.6836198100620046,0.31638018993799544
0.2796955406665802,0.8265712012728719,0.683698296836983,0.316301703163017
0.2796706557273865,0.8265712012728719,0.6837767836119614,0.31622321638803863
0.2796702980995178,0.8265712012728719,0.6838552703869398,0.31614472961306017
0.2796691656112671,0.8273667462211615,0.6838552703869398,0.31614472961306017
0.27966633439064026,0.8273667462211615,0.6839337571619182,0.3160662428380818
0.279666006565094,0.8273667462211615,0.6840122439368966,0.31598775606310336
0.2796637713909149,0.8273667462211615,0.6840907307118751,0.3159092692881249
0.2796562612056732,0.8273667462211615,0.6841692174868534,0.31583078251314656
0.2796524167060852,0.8273667462211615,0.6842477042618319,0.3157522957381681
0.2796204686164856,0.8273667462211615,0.6843261910368102,0.31567380896318975
0.2796144187450409,0.8273667462211615,0.6844046778117887,0.3155953221882113
0.27959197759628296,0.8273667462211615,0.6844831645867672,0.31551683541323283
0.2795903980731964,0.8281622911694511,0.6844831645867672,0.31551683541323283
0.2795468866825104,0.8281622911694511,0.6845616513617455,0.3154383486382545
0.2795417606830597,0.8281622911694511,0.684640138136724,0.315359861863276
0.27953553199768066,0.8281622911694511,0.6847186249117023,0.3152813750882977
0.279497891664505,0.8281622911694511,0.6847971116866808,0.3152028883133192
0.2794874310493469,0.8281622911694511,0.6848755984616592,0.31512440153834076
0.27945610880851746,0.8281622911694511,0.6849540852366376,0.3150459147633624
0.2794337868690491,0.8289578361177407,0.6849540852366376,0.3150459147633624
0.2794014811515808,0.8289578361177407,0.685032572011616,0.31496742798838395
0.27939364314079285,0.8289578361177407,0.6851110587865945,0.3148889412134055
0.27938833832740784,0.8289578361177407,0.6851895455615729,0.31481045443842715
0.2793552279472351,0.8289578361177407,0.6852680323365513,0.3147319676634487
